,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.84168000,0.14705000,0.00000000
1,0.08500000,8.78924000,0.15099600,0.05244380
2,0.17100000,8.70416000,0.16376800,0.13752500
3,0.25800000,8.60135000,0.17748700,0.24033500
4,0.34200000,8.53676000,0.20083300,0.30492000
5,0.42800000,8.48014000,0.21461300,0.36154000
6,0.51400000,8.42446000,0.22451100,0.41721800
7,0.59500000,8.32466000,0.22863200,0.51702200
8,0.68100000,8.21069000,0.22502200,0.63099300
9,0.76600000,8.08815000,0.20719000,0.75353400
10,0.85300000,7.98828000,0.20439000,0.85340700
11,0.93800000,7.91263000,0.16389600,0.92904900
12,1.02500000,7.85089000,0.13571100,0.99079200
13,1.11100000,7.71983000,0.11527300,1.12185000
14,1.19700000,7.59539000,0.13408100,1.24629000
15,1.29500000,7.47579000,0.13674200,1.36589000
16,1.42500000,7.38305000,0.12296800,1.45863000
17,1.45500000,7.26952000,0.13683800,1.57216000
18,1.54000000,7.16475000,0.15236500,1.67693000
19,1.62600000,7.06032000,0.14153500,1.78136000
20,1.71200000,6.96707000,0.12845300,1.87461000
21,1.79800000,6.81866000,0.12276900,2.02302000
22,1.88500000,6.70585000,0.09087580,2.13584000
23,1.97100000,6.61650000,0.06616080,2.22518000
24,2.05600000,6.53356000,0.05448950,2.30812000
25,2.14100000,6.41227000,0.04181860,2.42941000
26,2.22700000,6.30399000,0.04716280,2.53769000
27,2.31300000,6.19163000,0.01811860,2.65005000
28,2.39900000,6.10568000,0.03803630,2.73600000
29,2.47900000,5.99710000,0.04952150,2.84458000
30,2.56500000,5.90817000,0.04501100,2.93351000
31,2.65400000,5.78351000,0.02960950,3.05817000
32,2.73700000,5.66463000,0.01789610,3.17706000
33,2.82300000,5.55240000,-0.00520961,3.28928000
34,2.90900000,5.45893000,-0.03035790,3.38275000
35,2.99500000,5.37010000,-0.05602940,3.47159000
36,3.09100000,5.25618000,-0.06765570,3.58551000
37,3.19500000,5.14488000,-0.03716340,3.69680000
38,3.25300000,5.01634000,-0.01904520,3.82534000
39,3.35600000,4.91708000,-0.01305760,3.92460000
40,3.45600000,4.82917000,0.01481820,4.01251000
41,3.51900000,4.72740000,0.03756410,4.11428000
42,3.59700000,4.61124000,0.04030300,4.23045000
43,3.68300000,4.48818000,0.03237480,4.35350000
44,3.77000000,4.36755000,0.04176130,4.47414000
45,3.85600000,4.27006000,0.00311380,4.57162000
46,3.94100000,4.18274000,-0.02801230,4.65894000
47,4.02700000,4.08489000,-0.03668900,4.75680000
48,4.13300000,3.95929000,-0.04411680,4.88239000
49,4.20300000,3.84165000,-0.00963687,5.00003000
50,4.28500000,3.73081000,-0.00444423,5.11088000
51,4.37100000,3.64884000,0.00362852,5.19284000
52,4.45700000,3.55850000,0.00697250,5.28318000
53,4.54300000,3.45387000,0.02168160,5.38781000
54,4.62900000,3.33049000,0.02287450,5.51119000
55,4.70800000,3.21212000,0.01263490,5.62956000
56,4.79500000,3.11028000,-0.02692580,5.73141000
57,4.88100000,3.02558000,-0.05553890,5.81610000
58,4.96700000,2.92476000,-0.07460370,5.91692000
59,5.05300000,2.81056000,-0.07099190,6.03112000
60,5.14300000,2.69028000,-0.06365130,6.15140000
61,5.22400000,2.58214000,-0.05332280,6.25954000
62,5.31100000,2.49834000,-0.03527170,6.34334000
63,5.39700000,2.40803000,-0.00715253,6.43366000
64,5.48300000,2.30104000,0.01215380,6.54065000
65,5.56900000,2.18328000,0.00856934,6.65840000
66,5.66900000,2.05949000,0.00804409,6.78219000
67,5.74000000,1.96104000,-0.01201290,6.88064000
68,5.82600000,1.87539000,-0.03438820,6.96629000
69,5.91200000,1.77743000,-0.05486790,7.06425000
