,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12912000,0.02068900,0.00000000
1,0.09200000,9.15446000,0.07673260,0.02533520
2,0.17900000,9.12047000,0.09493940,0.00864757
3,0.26500000,9.12562000,0.07195570,0.00350017
4,0.35700000,9.06581000,0.08132180,0.06331160
5,0.44300000,8.93984000,0.09155270,0.18928300
6,0.53500000,8.83758000,0.05949050,0.29154300
7,0.62100000,8.81488000,0.05639070,0.31423800
8,0.70700000,8.63972000,0.05648870,0.48939600
9,0.79900000,8.51822000,0.07159840,0.61090200
10,0.91600000,8.47174000,0.06286000,0.65738100
11,0.97100000,8.43400000,0.04262220,0.69512300
12,1.06300000,8.30569000,0.05327310,0.82343000
13,1.14800000,8.23616000,0.03970520,0.89296100
14,1.23600000,8.10203000,0.04324690,1.02709000
15,1.32800000,7.96373000,0.07725830,1.16539000
16,1.46200000,7.87770000,0.07545590,1.25142000
17,1.51600000,7.79677000,0.08877580,1.33236000
18,1.60000000,7.74660000,0.10512100,1.38252000
19,1.67700000,7.58752000,0.08218570,1.54160000
20,1.76900000,7.51854000,0.09653900,1.61058000
21,1.85600000,7.39762000,0.06604690,1.73150000
22,1.95600000,7.27924000,0.04230460,1.84988000
23,2.03400000,7.17150000,0.04891340,1.95762000
24,2.11900000,7.08120000,0.06139970,2.04792000
25,2.20500000,7.00847000,0.07130260,2.12065000
26,2.29800000,6.90584000,0.08882270,2.22328000
27,2.43500000,6.79528000,0.08451400,2.33384000
28,2.49300000,6.67481000,0.10493600,2.45431000
29,2.56100000,6.57809000,0.12343700,2.55103000
30,2.64700000,6.48701000,0.14104200,2.64211000
31,2.73300000,6.42284000,0.13314700,2.70628000
32,2.82500000,6.29610000,0.12805600,2.83302000
33,2.96000000,6.16781000,0.14566900,2.96131000
34,2.99900000,6.06346000,0.09992540,3.06566000
35,3.08900000,5.95652000,0.10261400,3.17260000
36,3.17500000,5.86873000,0.09143060,3.26039000
37,3.26200000,5.76890000,0.12402000,3.36022000
38,3.35400000,5.68476000,0.12091600,3.44436000
39,3.46100000,5.54740000,0.15073400,3.58172000
40,3.53400000,5.43440000,0.15260600,3.69472000
41,3.61700000,5.36564000,0.15225900,3.76348000
42,3.70300000,5.23727000,0.15694500,3.89186000
43,3.78900000,5.12512000,0.17413500,4.00400000
44,3.89500000,5.03715000,0.17009500,4.09197000
45,3.96700000,4.93583000,0.16043100,4.19329000
46,4.05300000,4.81001000,0.17472000,4.31911000
47,4.14500000,4.71000000,0.18913700,4.41912000
48,4.23200000,4.61267000,0.15899600,4.51645000
49,4.31800000,4.50025000,0.15327400,4.62887000
50,4.41700000,4.40813000,0.17405800,4.72099000
51,4.49500000,4.32482000,0.16240500,4.80430000
52,4.58200000,4.20669000,0.15543600,4.92243000
53,4.66800000,4.08933000,0.16572900,5.03979000
54,4.76000000,3.99019000,0.19197000,5.13893000
55,4.84600000,3.88385000,0.18481800,5.24528000
56,4.93500000,3.77915000,0.14656400,5.34997000
57,5.02400000,3.68869000,0.12904100,5.44043000
58,5.10900000,3.57973000,0.12676800,5.54939000
59,5.19600000,3.46395000,0.10644400,5.66517000
60,5.28800000,3.36172000,0.09958680,5.76740000
61,5.37400000,3.28093000,0.11052100,5.84819000
62,5.46700000,3.19381000,0.12392800,5.93531000
63,5.54500000,3.11384000,0.11288700,6.01528000
64,5.63800000,3.01935000,0.11142700,6.10978000
65,5.72400000,2.91441000,0.11283400,6.21471000
66,5.81000000,2.80472000,0.11194900,6.32440000
67,5.90600000,2.70061000,0.12785000,6.42851000
68,5.98700000,2.60555000,0.14809400,6.52357000
69,6.07400000,2.51833000,0.15486300,6.61079000
70,6.16600000,2.43371000,0.14999300,6.69541000
71,6.25200000,2.35281000,0.16566800,6.77631000
72,6.33900000,2.24883000,0.16061200,6.88029000
73,6.43000000,2.14464000,0.14108800,6.98448000
74,6.51600000,2.05262000,0.14440600,7.07651000
