,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.04147000,-0.15747500,0.00000000
1,0.08700000,8.01963000,-0.12191100,0.02183710
2,0.17200000,7.96588000,-0.18327400,0.07558890
3,0.26600000,7.87318000,-0.18147200,0.16828800
4,0.34300000,7.84248000,-0.19807700,0.19899300
5,0.43000000,7.82338000,-0.18398300,0.21809200
6,0.51500000,7.77206000,-0.24871100,0.26941600
7,0.59600000,7.67985000,-0.22801200,0.36161900
8,0.68100000,7.57341000,-0.22832200,0.46806200
9,0.76700000,7.49070000,-0.22949800,0.55076800
10,0.85400000,7.42731000,-0.21822600,0.61416200
11,0.93900000,7.35836000,-0.23467000,0.68311100
12,1.03100000,7.25832000,-0.24902200,0.78314900
13,1.11100000,7.18643000,-0.25599400,0.85504100
14,1.20200000,7.08632000,-0.24548700,0.95515600
15,1.27700000,6.98379000,-0.24508800,1.05768000
16,1.36600000,6.88095000,-0.25400100,1.16052000
17,1.44900000,6.80227000,-0.26473100,1.23920000
18,1.53500000,6.74457000,-0.24579000,1.29690000
19,1.62100000,6.65665000,-0.27376100,1.38482000
20,1.71200000,6.56442000,-0.28778700,1.47705000
21,1.79500000,6.42376000,-0.25864200,1.61771000
22,1.87900000,6.32930000,-0.26094000,1.71217000
23,1.96500000,6.25037000,-0.26074600,1.79110000
24,2.04500000,6.18660000,-0.26434200,1.85487000
25,2.13100000,6.08042000,-0.27596000,1.96105000
26,2.21700000,5.98484000,-0.25889100,2.05663000
27,2.30300000,5.89455000,-0.26017500,2.14692000
28,2.38900000,5.79788000,-0.25499300,2.24359000
29,2.47400000,5.69875000,-0.26454800,2.34272000
30,2.56100000,5.63916000,-0.26405300,2.40231000
31,2.64600000,5.53619000,-0.26845500,2.50528000
32,2.74100000,5.43397000,-0.28774300,2.60750000
33,2.81600000,5.35621000,-0.28606400,2.68526000
34,2.89900000,5.25787000,-0.27900000,2.78360000
35,2.98400000,5.13438000,-0.28183800,2.90710000
36,3.07000000,5.05918000,-0.27914900,2.98229000
37,3.15600000,5.02908000,-0.29037500,3.01239000
38,3.25600000,4.90908000,-0.28482700,3.13239000
39,3.32800000,4.80641000,-0.27983700,3.23506000
40,3.40800000,4.71286000,-0.28917600,3.32861000
41,3.49400000,4.61869000,-0.27173800,3.42278000
42,3.58000000,4.51514000,-0.25285900,3.52633000
43,3.66600000,4.40966000,-0.28274000,3.63181000
44,3.75200000,4.34796000,-0.28352900,3.69351000
45,3.83800000,4.25062000,-0.27506400,3.79085000
46,3.92300000,4.15787000,-0.27567600,3.88360000
47,4.00900000,4.06249000,-0.28363400,3.97899000
48,4.09800000,3.97218000,-0.27562100,4.06929000
49,4.17600000,3.89582000,-0.27469200,4.14565000
50,4.26900000,3.82661000,-0.27055600,4.21486000
51,4.34800000,3.76071000,-0.27639500,4.28076000
52,4.43400000,3.65585000,-0.26368400,4.38562000
53,4.52000000,3.55491000,-0.25543500,4.48656000
54,4.60600000,3.46475000,-0.26528300,4.57673000
55,4.69200000,3.35788000,-0.23383500,4.68359000
56,4.79800000,3.23797000,-0.23600300,4.80350000
57,4.86500000,3.14706000,-0.24693100,4.89441000
58,4.94300000,3.08783000,-0.23721300,4.95364000
59,5.03000000,2.98144000,-0.23025600,5.06003000
60,5.11600000,2.87597000,-0.23685600,5.16550000
61,5.20200000,2.79405000,-0.22430900,5.24742000
62,5.28800000,2.70926000,-0.21660500,5.33221000
63,5.37300000,2.61876000,-0.20448200,5.42271000
64,5.45900000,2.56296000,-0.20251900,5.47851000
65,5.53900000,2.47857000,-0.19754500,5.56290000
66,5.62500000,2.36114000,-0.17919100,5.68033000
67,5.71900000,2.25721000,-0.17090300,5.78426000
68,5.79700000,2.16854000,-0.15649300,5.87293000
69,5.88300000,2.07824000,-0.15805700,5.96323000
70,5.96900000,1.98851000,-0.15812000,6.05296000
71,6.06400000,1.92067000,-0.14741200,6.12080000
72,6.14000000,1.83018000,-0.15116300,6.21129000
73,6.23100000,1.72257000,-0.14406500,6.31890000
74,6.31600000,1.62978000,-0.14820700,6.41169000
75,6.39400000,1.54549000,-0.13872100,6.49598000
76,6.47900000,1.45190000,-0.14109900,6.58957000
77,6.56500000,1.37302000,-0.12968000,6.66845000
78,6.65100000,1.30662000,-0.10246500,6.73485000
79,6.73700000,1.20527000,-0.08680670,6.83621000
80,6.81700000,1.10476000,-0.07237180,6.93671000
81,6.90200000,1.02598000,-0.05497110,7.01549000
