,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.46458000,0.27983100,0.00000000
1,0.10000000,8.38206000,0.30471500,0.08251980
2,0.17700000,8.28596000,0.29896000,0.17862200
3,0.24400000,8.19659000,0.28878100,0.26798900
4,0.32300000,8.09874000,0.28538600,0.36584000
5,0.40900000,8.01804000,0.32009800,0.44653900
6,0.48900000,7.92145000,0.31606400,0.54313100
7,0.56900000,7.78035000,0.32352900,0.68423500
8,0.65500000,7.68625000,0.34460700,0.77833000
9,0.73500000,7.62298000,0.34570700,0.84160100
10,0.81500000,7.51836000,0.31640400,0.94622500
11,0.90100000,7.48578000,0.29850000,0.97880200
12,0.98100000,7.41001000,0.28854900,1.05458000
13,1.06100000,7.33532000,0.31664000,1.12927000
14,1.14000000,7.21099000,0.31915300,1.25360000
15,1.22700000,7.11119000,0.30110600,1.35339000
16,1.30700000,7.03381000,0.29620700,1.43078000
17,1.38600000,6.93318000,0.30140800,1.53141000
18,1.47200000,6.84353000,0.32338600,1.62105000
19,1.55900000,6.76423000,0.32157500,1.70036000
20,1.63200000,6.68113000,0.31966300,1.78345000
21,1.71700000,6.54896000,0.32631700,1.91562000
22,1.79700000,6.44472000,0.31885700,2.01987000
23,1.87700000,6.37506000,0.31019700,2.08953000
24,1.96300000,6.34026000,0.32387500,2.12433000
25,2.06600000,6.25072000,0.32344800,2.21387000
26,2.12700000,6.15032000,0.32720000,2.31426000
27,2.20900000,6.05935000,0.32812600,2.40524000
28,2.28900000,5.96965000,0.31940000,2.49494000
29,2.36900000,5.87103000,0.34363300,2.59356000
30,2.45600000,5.74957000,0.33059200,2.71501000
31,2.56400000,5.65319000,0.32303100,2.81139000
32,2.66200000,5.56440000,0.31825500,2.90018000
33,2.69400000,5.45705000,0.31127400,3.00753000
34,2.78000000,5.36993000,0.32016200,3.09466000
35,2.86000000,5.24583000,0.29267500,3.21875000
36,2.94000000,5.14247000,0.30022900,3.32211000
37,3.07000000,5.04714000,0.27576400,3.41744000
38,3.11200000,4.94869000,0.27688500,3.51589000
39,3.18500000,4.85989000,0.28146400,3.60469000
40,3.27100000,4.74200000,0.30249800,3.72258000
41,3.35200000,4.62978000,0.30847600,3.83480000
42,3.43100000,4.52762000,0.30157600,3.93696000
43,3.55700000,4.42525000,0.31898700,4.03933000
44,3.61100000,4.33579000,0.31081500,4.12880000
45,3.67700000,4.22902000,0.30682400,4.23556000
46,3.76300000,4.12563000,0.31057400,4.33895000
47,3.84300000,4.02655000,0.29362700,4.43803000
48,3.92200000,3.93686000,0.29042100,4.52772000
49,4.00800000,3.83441000,0.28889400,4.63017000
50,4.11000000,3.74812000,0.28540600,4.71646000
51,4.17400000,3.64831000,0.29211100,4.81628000
52,4.25400000,3.54401000,0.30227600,4.92057000
53,4.33500000,3.45212000,0.31985700,5.01246000
54,4.44100000,3.36346000,0.32883400,5.10112000
55,4.49900000,3.27437000,0.33329600,5.19021000
56,4.57900000,3.17258000,0.33155300,5.29201000
57,4.66600000,3.06534000,0.32275300,5.39925000
58,4.74900000,2.96371000,0.31471800,5.50087000
59,4.82500000,2.87181000,0.32578700,5.59277000
60,4.91100000,2.78634000,0.33807600,5.67825000
61,4.99100000,2.69525000,0.34237400,5.76933000
62,5.07000000,2.58161000,0.34769900,5.88297000
63,5.15600000,2.44164000,0.35910800,6.02294000
64,5.23700000,2.37384000,0.37758200,6.09074000
65,5.31700000,2.30854000,0.39246700,6.15604000
66,5.39600000,2.22630000,0.39103600,6.23828000
67,5.48200000,2.14690000,0.35963700,6.31768000
68,5.59500000,2.03923000,0.35317900,6.42535000
69,5.64400000,1.92372000,0.34802700,6.54086000
70,5.72800000,1.85521000,0.33447800,6.60938000
71,5.80800000,1.77850000,0.34171800,6.68608000
72,5.88700000,1.69973000,0.33646400,6.76485000
73,5.97300000,1.61225000,0.36169600,6.85233000
74,6.08300000,1.52056000,0.36987100,6.94402000
75,6.13300000,1.44697000,0.38150400,7.01761000
