,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.07406000,0.05591920,0.00000000
1,0.08800000,9.04119000,0.04618050,0.03286890
2,0.17800000,9.00322000,0.04501000,0.07083230
3,0.26800000,8.90868000,0.04281390,0.16537500
4,0.35100000,8.81548000,0.08413400,0.25857900
5,0.43500000,8.74977000,0.05776430,0.32429000
6,0.52100000,8.66794000,0.06605140,0.40612200
7,0.62600000,8.59523000,0.07338990,0.47882500
8,0.71200000,8.52536000,0.06823060,0.54869900
9,0.79700000,8.44358000,0.08652740,0.63047500
10,0.87700000,8.39225000,0.11008400,0.68180800
11,0.96300000,8.30212000,0.12630800,0.77193500
12,1.04900000,8.20059000,0.13533900,0.87346600
13,1.13500000,8.11904000,0.13914400,0.95502200
14,1.22700000,8.01870000,0.12565300,1.05536000
15,1.31300000,7.94588000,0.14082200,1.12818000
16,1.40000000,7.87732000,0.15798400,1.19674000
17,1.48500000,7.80106000,0.12969600,1.27300000
18,1.57700000,7.67585000,0.13737900,1.39821000
19,1.66300000,7.58922000,0.15177500,1.48484000
20,1.74900000,7.51439000,0.15100700,1.55967000
21,1.83500000,7.41687000,0.14978100,1.65719000
22,1.92700000,7.32679000,0.17654700,1.74727000
23,2.01300000,7.21281000,0.16142000,1.86125000
24,2.09900000,7.11757000,0.17089200,1.95649000
25,2.18600000,7.04044000,0.17337200,2.03362000
26,2.30900000,6.96367000,0.19318200,2.11039000
27,2.36700000,6.85902000,0.16548500,2.21503000
28,2.44900000,6.73262000,0.17228000,2.34144000
29,2.53500000,6.65611000,0.14507200,2.41795000
30,2.62700000,6.56607000,0.16274300,2.50799000
31,2.71300000,6.50418000,0.15355100,2.56988000
32,2.81400000,6.40965000,0.18452400,2.66441000
33,2.89800000,6.29502000,0.19287500,2.77904000
34,2.97700000,6.20181000,0.19885800,2.87225000
35,3.06300000,6.10760000,0.18305600,2.96646000
36,3.14900000,6.00491000,0.16973700,3.06914000
37,3.24100000,5.93453000,0.16629900,3.13953000
38,3.33000000,5.85762000,0.18254300,3.21643000
39,3.41400000,5.73784000,0.15929600,3.33622000
40,3.50900000,5.64424000,0.16359100,3.42982000
41,3.59100000,5.55190000,0.14822400,3.52216000
42,3.67700000,5.46232000,0.14764000,3.61174000
43,3.77200000,5.37796000,0.15979200,3.69610000
44,3.85700000,5.29375000,0.21564500,3.78031000
45,3.95700000,5.17582000,0.19870200,3.89823000
46,4.03300000,5.08495000,0.19809300,3.98911000
47,4.11900000,4.99232000,0.22311000,4.08174000
48,4.21100000,4.90826000,0.22842100,4.16580000
49,4.30800000,4.80602000,0.20575700,4.26804000
50,4.39200000,4.71724000,0.20246800,4.35682000
51,4.47500000,4.59261000,0.19298300,4.48145000
52,4.56200000,4.49193000,0.20721200,4.58212000
53,4.65400000,4.39588000,0.21747900,4.67817000
54,4.74000000,4.31226000,0.22923600,4.76180000
55,4.84000000,4.22306000,0.22600700,4.85099000
56,4.91800000,4.12934000,0.23336900,4.94472000
57,5.00400000,4.01837000,0.24580200,5.05568000
58,5.09600000,3.91408000,0.23472200,5.15998000
59,5.18200000,3.82509000,0.22227500,5.24897000
60,5.27900000,3.73811000,0.22049600,5.33595000
61,5.36000000,3.65518000,0.21283000,5.41888000
62,5.44600000,3.55743000,0.20780800,5.51663000
63,5.53900000,3.44626000,0.19459200,5.62780000
64,5.62800000,3.35017000,0.18923100,5.72388000
65,5.71000000,3.26626000,0.18153900,5.80779000
66,5.80800000,3.18829000,0.17433000,5.88577000
67,5.88800000,3.10526000,0.18569300,5.96880000
68,5.97400000,3.01212000,0.17983500,6.06194000
69,6.06600000,2.90164000,0.18419400,6.17241000
70,6.15900000,2.80702000,0.18049200,6.26704000
71,6.24700000,2.72126000,0.17586500,6.35280000
72,6.36600000,2.64098000,0.16219600,6.43308000
73,6.42600000,2.55462000,0.15026300,6.51944000
74,6.50800000,2.45675000,0.13684200,6.61730000
75,6.59400000,2.34957000,0.11053600,6.72448000
76,6.68700000,2.25325000,0.09160670,6.82081000
77,6.82100000,2.17152000,0.08164310,6.90254000
78,6.86100000,2.09582000,0.06582680,6.97824000
79,6.94400000,2.02406000,0.04523620,7.04999000
