,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.90039000,0.11639000,0.00000000
1,0.07400000,7.82474000,0.13085000,0.07565510
2,0.16000000,7.75197000,0.14938900,0.14842300
3,0.24700000,7.70312000,0.16316500,0.19727200
4,0.33300000,7.63895000,0.16266100,0.26144000
5,0.41800000,7.57743000,0.12428300,0.32296600
6,0.50400000,7.50343000,0.18641200,0.39696400
7,0.59100000,7.44836000,0.17448000,0.45203000
8,0.67700000,7.36249000,0.21560200,0.53790200
9,0.76300000,7.27198000,0.22672800,0.62841100
10,0.84800000,7.15601000,0.23002500,0.74438500
11,0.93500000,7.06374000,0.20254700,0.83665800
12,1.02100000,6.98120000,0.23005800,0.91919200
13,1.11000000,6.90902000,0.26269100,0.99137100
14,1.19200000,6.80266000,0.27283800,1.09774000
15,1.28100000,6.69615000,0.27886400,1.20424000
16,1.36400000,6.58839000,0.29671300,1.31200000
17,1.45100000,6.49986000,0.30419000,1.40053000
18,1.53600000,6.41924000,0.29909700,1.48115000
19,1.62200000,6.32917000,0.27132500,1.57122000
20,1.70800000,6.24231000,0.29073600,1.65808000
21,1.79400000,6.13612000,0.29915500,1.76428000
22,1.88100000,6.00777000,0.29181900,1.89262000
23,1.96700000,5.90333000,0.29674900,1.99707000
24,2.05200000,5.81623000,0.28377100,2.08417000
25,2.13800000,5.71953000,0.25535000,2.18087000
26,2.22400000,5.63083000,0.28778700,2.26956000
27,2.31000000,5.51685000,0.25375400,2.38354000
28,2.39600000,5.41563000,0.29260400,2.48477000
29,2.48300000,5.28706000,0.28310000,2.61333000
30,2.56800000,5.17639000,0.27323900,2.72401000
31,2.65400000,5.09351000,0.24280400,2.80689000
32,2.74000000,4.99077000,0.23863000,2.90962000
33,2.82600000,4.86003000,0.20165300,3.04036000
34,2.91200000,4.76262000,0.17113000,3.13777000
35,2.99700000,4.61113000,0.15950700,3.28926000
36,3.08400000,4.50122000,0.14199000,3.39917000
37,3.17400000,4.40391000,0.14196900,3.49648000
38,3.25500000,4.29915000,0.09587340,3.60125000
39,3.34100000,4.18516000,0.08219220,3.71524000
40,3.43400000,4.08213000,0.09510010,3.81827000
41,3.52000000,3.94918000,0.13017700,3.95121000
42,3.60600000,3.83132000,0.14118000,4.06908000
43,3.69100000,3.73707000,0.14630500,4.16332000
44,3.77800000,3.64136000,0.09311730,4.25904000
45,3.86400000,3.53909000,0.07052560,4.36130000
46,3.95000000,3.42884000,0.08304950,4.47155000
47,4.03600000,3.29148000,0.09474740,4.60891000
48,4.12100000,3.15221000,0.08773620,4.74819000
49,4.20700000,3.06340000,0.08989530,4.83699000
50,4.29300000,2.98042000,0.08048220,4.91998000
51,4.38000000,2.87535000,0.10747400,5.02504000
52,4.46600000,2.77798000,0.11129200,5.12242000
53,4.55100000,2.65354000,0.10865900,5.24685000
54,4.63800000,2.53652000,0.13575800,5.36388000
55,4.72300000,2.43918000,0.14376200,5.46121000
56,4.81000000,2.34510000,0.13073600,5.55529000
57,4.89500000,2.23719000,0.12660100,5.66320000
58,4.98100000,2.15726000,0.10773600,5.74313000
59,5.06700000,2.03728000,0.10760100,5.86312000
60,5.15400000,1.91735000,0.09870930,5.98305000
61,5.23900000,1.79958000,0.11468300,6.10081000
62,5.32500000,1.72395000,0.10879000,6.17644000
63,5.41100000,1.62890000,0.12263000,6.27149000
64,5.49800000,1.54341000,0.11190700,6.35698000
65,5.58300000,1.45371000,0.10471200,6.44668000
66,5.67600000,1.34219000,0.10885400,6.55820000
67,5.75500000,1.22875000,0.11448700,6.67164000
68,5.84100000,1.14118000,0.14083200,6.75922000
69,5.92700000,1.05070000,0.12704600,6.84969000
70,6.01300000,0.97181500,0.09216130,6.92858000
71,6.10200000,0.89693600,0.09520040,7.00346000
