,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.60684000,0.36119000,0.00000000
1,0.06300000,8.56097000,0.46805700,0.04587280
2,0.14600000,8.50806000,0.45459600,0.09877590
3,0.22300000,8.45907000,0.44232200,0.14777100
4,0.30400000,8.41332000,0.41345800,0.19351500
5,0.38300000,8.35164000,0.40661600,0.25519700
6,0.46400000,8.32386000,0.37749900,0.28298100
7,0.54300000,8.25093000,0.37789300,0.35591200
8,0.62300000,8.20926000,0.35717700,0.39757800
9,0.70300000,8.17623000,0.34173100,0.43060800
10,0.78300000,8.10397000,0.33604500,0.50287200
11,0.86800000,8.06276000,0.35630600,0.54407500
12,0.94800000,7.95934000,0.34421000,0.64750000
13,1.02800000,7.89249000,0.36773600,0.71435100
14,1.10800000,7.83704000,0.36253100,0.76979400
15,1.19700000,7.80111000,0.36676000,0.80573200
16,1.26800000,7.71788000,0.36757000,0.88896200
17,1.34800000,7.66568000,0.36738600,0.94115900
18,1.42800000,7.57089000,0.36264000,1.03595000
19,1.50700000,7.49954000,0.35079600,1.10730000
20,1.58700000,7.42109000,0.33606600,1.18575000
21,1.66700000,7.36880000,0.34065300,1.23804000
22,1.74700000,7.27399000,0.33397200,1.33285000
23,1.83200000,7.18570000,0.32431400,1.42114000
24,1.91200000,7.13122000,0.30752800,1.47561000
25,1.99800000,7.06747000,0.31539300,1.53937000
26,2.07200000,7.00345000,0.31792300,1.60339000
27,2.15200000,6.92639000,0.31912400,1.68044000
28,2.23200000,6.83366000,0.33192200,1.77318000
29,2.31200000,6.73600000,0.31117300,1.87084000
30,2.39200000,6.66556000,0.32936500,1.94128000
31,2.47900000,6.60451000,0.34031900,2.00233000
32,2.55100000,6.55116000,0.33867400,2.05568000
33,2.63600000,6.48335000,0.33871300,2.12349000
34,2.71700000,6.40449000,0.31782400,2.20235000
35,2.79800000,6.30290000,0.31356000,2.30394000
36,2.87700000,6.21547000,0.29433800,2.39136000
37,2.99100000,6.14623000,0.30206800,2.46061000
38,3.04700000,6.07208000,0.25566200,2.53476000
39,3.11600000,5.99922000,0.27930200,2.60762000
40,3.19600000,5.93433000,0.28117000,2.67251000
41,3.27600000,5.86427000,0.27932400,2.74257000
42,3.35500000,5.78116000,0.29878400,2.82568000
43,3.45300000,5.69283000,0.28628000,2.91401000
44,3.52100000,5.61842000,0.29259100,2.98842000
45,3.60100000,5.53733000,0.28381200,3.06951000
46,3.68200000,5.45788000,0.27719200,3.14896000
47,3.76300000,5.39862000,0.29851000,3.20822000
48,3.84500000,5.33550000,0.31463400,3.27133000
49,3.92200000,5.25580000,0.28951900,3.35104000
50,4.01900000,5.17432000,0.29868700,3.43252000
51,4.08000000,5.08611000,0.28639800,3.52073000
52,4.16200000,5.00019000,0.25333800,3.60665000
53,4.24000000,4.92368000,0.24297700,3.68316000
54,4.32600000,4.85864000,0.22854700,3.74820000
55,4.41400000,4.79041000,0.23691500,3.81643000
56,4.50200000,4.71927000,0.22726300,3.88757000
57,4.56500000,4.64225000,0.23409300,3.96458000
58,4.64600000,4.54278000,0.24201400,4.06406000
59,4.72500000,4.45668000,0.22246800,4.15016000
60,4.80400000,4.36199000,0.22058100,4.24485000
61,4.88400000,4.29994000,0.21420200,4.30690000
62,4.97300000,4.22891000,0.22496800,4.37793000
63,5.04400000,4.15835000,0.21881400,4.44849000
64,5.12400000,4.08590000,0.22382400,4.52094000
65,5.20400000,4.00590000,0.21485200,4.60094000
66,5.28400000,3.90836000,0.20065400,4.69848000
67,5.36400000,3.82838000,0.17831500,4.77846000
68,5.47800000,3.75879000,0.17045000,4.84805000
69,5.53000000,3.68237000,0.15892900,4.92447000
70,5.60900000,3.61221000,0.13084000,4.99463000
71,5.68900000,3.53409000,0.15472500,5.07275000
72,5.76900000,3.45551000,0.15874300,5.15133000
73,5.84900000,3.36421000,0.16879700,5.24263000
74,5.92900000,3.28064000,0.15413100,5.32620000
75,6.01300000,3.20344000,0.16127500,5.40340000
76,6.08800000,3.13380000,0.16263100,5.47304000
77,6.16800000,3.06591000,0.16997700,5.54093000
78,6.24800000,2.99598000,0.18580700,5.61086000
79,6.32800000,2.93102000,0.16875900,5.67581000
80,6.40800000,2.85093000,0.16203300,5.75591000
81,6.50000000,2.76032000,0.16260000,5.84652000
82,6.56700000,2.67798000,0.16188700,5.92886000
83,6.64700000,2.60637000,0.13641500,6.00047000
84,6.72700000,2.54209000,0.11971600,6.06475000
85,6.81300000,2.47221000,0.13135400,6.13463000
86,6.89200000,2.39581000,0.13428600,6.21103000
87,6.98200000,2.31845000,0.12976700,6.28839000
88,7.06300000,2.23147000,0.12356100,6.37537000
89,7.13200000,2.14305000,0.13360000,6.46379000
90,7.21300000,2.06412000,0.13399900,6.54272000
91,7.29200000,1.99423000,0.15845300,6.61260000
92,7.37200000,1.93081000,0.14789300,6.67603000
93,7.46400000,1.86517000,0.15243000,6.74167000
94,7.53200000,1.79664000,0.15880000,6.81020000
95,7.61100000,1.71716000,0.14844700,6.88968000
96,7.69100000,1.63468000,0.14241900,6.97215000
97,7.77200000,1.55608000,0.12698400,7.05076000
