,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.41129000,-0.03660840,0.00000000
1,0.07900000,8.34240000,-0.05115450,0.06889060
2,0.16500000,8.29226000,-0.08304280,0.11903800
3,0.25200000,8.20498000,-0.07842370,0.20631300
4,0.33700000,8.12435000,-0.09506390,0.28694000
5,0.41800000,8.04617000,-0.10695800,0.36511900
6,0.50300000,7.99072000,-0.09717800,0.42057100
7,0.58900000,7.91957000,-0.09446170,0.49172700
8,0.66900000,7.85623000,-0.08191720,0.55506500
9,0.75600000,7.76983000,-0.06373130,0.64146100
10,0.84100000,7.66224000,-0.05409570,0.74905700
11,0.92100000,7.57198000,-0.04460870,0.83931400
12,1.00700000,7.47449000,-0.05133990,0.93680600
13,1.09300000,7.45864000,-0.05022090,0.95265900
14,1.17200000,7.37018000,-0.05655330,1.04111000
15,1.25800000,7.28890000,-0.07206740,1.12239000
16,1.34500000,7.20312000,-0.06288860,1.20817000
17,1.42500000,7.10200000,-0.06969680,1.30929000
18,1.51000000,7.03217000,-0.07249680,1.37912000
19,1.59600000,6.96141000,-0.07402680,1.44989000
20,1.67700000,6.88166000,-0.08473420,1.52963000
21,1.76200000,6.79847000,-0.08828600,1.61283000
22,1.84800000,6.68489000,-0.07011220,1.72641000
23,1.92800000,6.58684000,-0.06924840,1.82445000
24,2.01400000,6.51599000,-0.04167120,1.89530000
25,2.10000000,6.41606000,-0.05043060,1.99524000
26,2.17900000,6.33648000,-0.04047080,2.07481000
27,2.26600000,6.25292000,-0.04564790,2.15838000
28,2.35200000,6.16585000,-0.04710180,2.24544000
29,2.43800000,6.06280000,-0.06057200,2.34849000
30,2.51800000,5.95012000,-0.06179560,2.46117000
31,2.60400000,5.86929000,-0.05632160,2.54200000
32,2.69100000,5.76881000,-0.05556670,2.64249000
33,2.76900000,5.70535000,-0.06125140,2.70594000
34,2.85500000,5.60823000,-0.06622800,2.80306000
35,2.94100000,5.48180000,-0.04248470,2.92949000
36,3.02100000,5.38866000,-0.05461110,3.02263000
37,3.10700000,5.31097000,-0.01394810,3.10032000
38,3.19300000,5.22855000,-0.02350480,3.18274000
39,3.27300000,5.15970000,-0.04076260,3.25160000
40,3.35900000,5.06710000,-0.05253770,3.34419000
41,3.44600000,4.95825000,-0.05642400,3.45304000
42,3.52400000,4.86207000,-0.06719960,3.54923000
43,3.61400000,4.78051000,-0.08465760,3.63079000
44,3.69600000,4.69720000,-0.08585290,3.71409000
45,3.77700000,4.62183000,-0.07059360,3.78947000
46,3.86200000,4.52296000,-0.06288850,3.88834000
47,3.95100000,4.41731000,-0.04450040,3.99398000
48,4.03400000,4.31019000,-0.04226340,4.10111000
49,4.11400000,4.22238000,-0.00846669,4.18892000
50,4.20000000,4.13748000,-0.01478150,4.27381000
51,4.28600000,4.07275000,-0.02100830,4.33855000
52,4.36600000,3.99071000,-0.03614050,4.42058000
53,4.45200000,3.88121000,-0.04573270,4.53008000
54,4.53900000,3.78517000,-0.06689050,4.62612000
55,4.61800000,3.68701000,-0.05204510,4.72428000
56,4.70400000,3.60060000,-0.05306380,4.81070000
57,4.79000000,3.51938000,-0.05989810,4.89191000
58,4.87000000,3.42707000,-0.04268930,4.98422000
59,4.95500000,3.33796000,-0.02690870,5.07333000
60,5.04300000,3.22717000,-0.00632586,5.18412000
61,5.12100000,3.13087000,-0.00276075,5.28043000
62,5.20800000,3.04961000,-0.02941880,5.36169000
63,5.29300000,2.97228000,-0.02396460,5.43901000
64,5.37400000,2.89499000,-0.02935870,5.51630000
65,5.45900000,2.80751000,-0.04676740,5.60378000
66,5.54500000,2.69596000,-0.06213020,5.71534000
67,5.62500000,2.60462000,-0.03702380,5.80668000
68,5.71100000,2.51983000,-0.03898110,5.89147000
69,5.79700000,2.43384000,-0.03602010,5.97745000
70,5.88300000,2.35058000,-0.02246590,6.06071000
71,5.96300000,2.27787000,-0.01173440,6.13342000
72,6.04900000,2.18010000,-0.02721100,6.23120000
73,6.13400000,2.08122000,-0.01976280,6.33007000
74,6.21400000,1.99124000,0.02094280,6.42006000
75,6.30100000,1.91745000,0.02496320,6.49385000
76,6.38600000,1.84750000,0.01367680,6.56380000
77,6.46600000,1.77824000,0.01090680,6.63306000
78,6.55300000,1.68901000,0.01370720,6.72228000
79,6.63800000,1.58613000,-0.00006549,6.82517000
80,6.71800000,1.50050000,-0.00360742,6.91080000
81,6.80400000,1.42226000,-0.00604063,6.98904000
82,6.89000000,1.35641000,-0.02248550,7.05488000
