,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.23178000,0.01868890,0.00000000
1,0.08500000,9.20696000,0.01949680,0.02482090
2,0.17100000,9.15552000,0.01571420,0.07625250
3,0.26200000,9.08239000,-0.00780106,0.14938700
4,0.34200000,9.01218000,-0.02217240,0.21959500
5,0.42800000,8.95617000,-0.01270680,0.27560200
6,0.51400000,8.86588000,-0.03853340,0.36589700
7,0.60000000,8.79372000,-0.06087590,0.43806100
8,0.68700000,8.66984000,-0.05458560,0.56193400
9,0.79300000,8.60199000,-0.05706290,0.62978500
10,0.88900000,8.49455000,-0.05044420,0.73722300
11,0.96100000,8.41533000,-0.04793620,0.81644900
12,1.04400000,8.33192000,-0.05211590,0.89985900
13,1.11700000,8.21882000,-0.02879550,1.01296000
14,1.21300000,8.10868000,-0.05012090,1.12309000
15,1.28800000,7.99259000,-0.03467250,1.23918000
16,1.37400000,7.91308000,-0.05542410,1.31870000
17,1.46000000,7.81122000,-0.05385010,1.42056000
18,1.54600000,7.69688000,-0.06716170,1.53490000
19,1.63300000,7.58480000,-0.05727310,1.64698000
20,1.71700000,7.49685000,-0.04948990,1.73492000
21,1.79900000,7.39911000,-0.04158080,1.83267000
22,1.88300000,7.29871000,-0.01654410,1.93307000
23,1.97000000,7.16399000,0.00456525,2.06778000
24,2.06300000,7.07254000,0.01050530,2.15924000
25,2.15100000,6.95731000,0.03141910,2.27447000
26,2.22700000,6.87458000,0.03791810,2.35720000
27,2.31300000,6.77405000,0.02651500,2.45773000
28,2.39900000,6.63546000,0.02429490,2.59632000
29,2.49600000,6.52657000,0.01058340,2.70520000
30,2.57200000,6.43537000,0.00744161,2.79640000
31,2.65700000,6.32410000,-0.00168698,2.90767000
32,2.74300000,6.22681000,0.03196840,3.00496000
33,2.82900000,6.11323000,0.03706870,3.11855000
34,2.91800000,5.98992000,0.02970130,3.24186000
35,3.00300000,5.88273000,0.04799890,3.34905000
36,3.08700000,5.79602000,0.06107370,3.43576000
37,3.17300000,5.70159000,0.05744430,3.53019000
38,3.25900000,5.58458000,0.04829980,3.64719000
39,3.34500000,5.47719000,0.02523300,3.75459000
40,3.43300000,5.34734000,0.03293240,3.88444000
41,3.51700000,5.26545000,0.03224440,3.96633000
42,3.60300000,5.16227000,0.01055580,4.06951000
43,3.68900000,5.07712000,0.01761880,4.15466000
44,3.77500000,4.96872000,0.01668000,4.26305000
45,3.86100000,4.85306000,0.02304050,4.37872000
46,3.94800000,4.74897000,0.01820220,4.48281000
47,4.05700000,4.65622000,0.02242600,4.57556000
48,4.13400000,4.57143000,0.03888730,4.66034000
49,4.20600000,4.47397000,0.04619310,4.75781000
50,4.29100000,4.36795000,0.02573430,4.86383000
51,4.37900000,4.25271000,0.02609220,4.97907000
52,4.46400000,4.16298000,-0.00324512,5.06880000
53,4.55000000,4.07500000,-0.02096240,5.15678000
54,4.63900000,3.98015000,-0.04258130,5.25163000
55,4.72000000,3.88601000,-0.03701460,5.34577000
56,4.80600000,3.78080000,-0.03077550,5.45097000
57,4.89200000,3.66482000,-0.01863830,5.56695000
58,4.97800000,3.57008000,-0.00921441,5.66170000
59,5.06500000,3.48283000,0.00010479,5.74894000
60,5.15100000,3.39288000,0.00450357,5.83889000
61,5.23600000,3.30176000,0.00267912,5.93001000
62,5.32200000,3.19288000,-0.01147570,6.03889000
63,5.40800000,3.08180000,-0.00620455,6.14997000
64,5.49500000,2.99040000,-0.02626760,6.24137000
65,5.58100000,2.90139000,-0.04449250,6.33039000
66,5.66700000,2.81323000,-0.05886460,6.41855000
67,5.75200000,2.71555000,-0.07467100,6.51623000
68,5.84200000,2.60704000,-0.07928880,6.62474000
69,5.92400000,2.48997000,-0.08893300,6.74181000
70,6.02300000,2.39366000,-0.06754650,6.83812000
71,6.09800000,2.30911000,-0.05106170,6.92266000
72,6.18200000,2.22030000,-0.04828110,7.01148000
