,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.53255000,0.04263020,0.00000000
1,0.08100000,8.51930000,0.05365920,0.01325730
2,0.15800000,8.48464000,0.03497090,0.04791330
3,0.24500000,8.41839000,0.02091060,0.11416400
4,0.36900000,8.34971000,0.01081540,0.18284800
5,0.40600000,8.29938000,-0.01335800,0.23317200
6,0.48700000,8.23747000,-0.02768030,0.29508600
7,0.57000000,8.20255000,-0.03345750,0.33000500
8,0.65000000,8.13734000,-0.05483540,0.39521600
9,0.73100000,8.08185000,-0.03595680,0.45070800
10,0.83800000,8.01962000,-0.02369070,0.51293700
11,0.90300000,7.96366000,-0.03004420,0.56889300
12,0.97500000,7.89301000,-0.01760510,0.63955000
13,1.05500000,7.82892000,-0.00330944,0.70363100
14,1.14100000,7.74934000,0.01392970,0.78321400
15,1.22100000,7.72345000,0.01619260,0.80910200
16,1.32300000,7.65242000,0.00547922,0.88013600
17,1.38600000,7.60256000,0.00434373,0.92999700
18,1.47200000,7.50786000,0.00160570,1.02470000
19,1.54600000,7.46008000,-0.01167610,1.07247000
20,1.62700000,7.37095000,-0.01212970,1.16160000
21,1.70600000,7.29816000,-0.03365770,1.23439000
22,1.79800000,7.26365000,-0.06353620,1.26891000
23,1.88600000,7.18176000,-0.07875290,1.35079000
24,1.95200000,7.15242000,-0.08428680,1.38014000
25,2.03800000,7.09120000,-0.06943870,1.44136000
26,2.11800000,7.00504000,-0.07754760,1.52752000
27,2.19700000,6.94196000,-0.08535230,1.59060000
28,2.27800000,6.87022000,-0.05195640,1.66233000
29,2.36900000,6.81680000,-0.04907940,1.71576000
30,2.44300000,6.74380000,-0.04081180,1.78875000
31,2.52300000,6.66101000,-0.03568080,1.87155000
32,2.60300000,6.58856000,-0.02703670,1.94400000
33,2.68900000,6.54372000,-0.01908780,1.98883000
34,2.76900000,6.49389000,-0.01848550,2.03866000
35,2.85300000,6.41256000,-0.02452770,2.11999000
36,2.93400000,6.31665000,-0.03159490,2.21590000
37,3.01400000,6.23285000,-0.04662350,2.29971000
38,3.09500000,6.16850000,-0.04244130,2.36405000
39,3.18700000,6.08955000,-0.03771160,2.44301000
40,3.26100000,6.03110000,-0.03522260,2.50145000
41,3.39800000,5.95881000,-0.05832130,2.57375000
42,3.42100000,5.89749000,-0.05560620,2.63507000
43,3.50000000,5.83697000,-0.02481810,2.69558000
44,3.58600000,5.75598000,-0.02647360,2.77658000
45,3.66500000,5.66964000,-0.00682073,2.86291000
46,3.74500000,5.59771000,-0.02926030,2.93484000
47,3.84600000,5.53929000,-0.00789596,2.99326000
48,3.92100000,5.47889000,-0.03441940,3.05367000
49,3.99000000,5.40436000,-0.01467180,3.12819000
50,4.07200000,5.34921000,-0.00249427,3.18334000
51,4.15700000,5.28417000,-0.01351410,3.24839000
52,4.24200000,5.19331000,-0.03166480,3.33925000
53,4.35000000,5.10979000,-0.05203020,3.42277000
54,4.40500000,5.05135000,-0.07446200,3.48120000
55,4.48400000,4.98913000,-0.07195740,3.54342000
56,4.56200000,4.93604000,-0.08944230,3.59651000
57,4.64100000,4.87122000,-0.08971400,3.66133000
58,4.72800000,4.80494000,-0.09511760,3.72761000
59,4.85400000,4.73245000,-0.09270550,3.80010000
60,4.90300000,4.65564000,-0.09477500,3.87691000
61,4.97000000,4.57249000,-0.10092300,3.96007000
62,5.05300000,4.49930000,-0.07394340,4.03326000
63,5.13300000,4.44051000,-0.09342460,4.09205000
64,5.21300000,4.37689000,-0.07736300,4.15566000
65,5.35600000,4.30549000,-0.07455720,4.22707000
66,5.38700000,4.22936000,-0.07281530,4.30320000
67,5.45800000,4.14195000,-0.08508890,4.39061000
68,5.53800000,4.04519000,-0.10335700,4.48737000
69,5.62400000,3.96645000,-0.11302100,4.56610000
70,5.70500000,3.89981000,-0.11345400,4.63274000
71,5.86500000,3.76603000,-0.11858300,4.76652000
72,5.87100000,3.76603000,-0.11858300,4.76652000
73,5.94900000,3.69487000,-0.11376900,4.83769000
74,6.02900000,3.61686000,-0.10292600,4.91570000
75,6.10900000,3.53032000,-0.09050360,5.00224000
76,6.19600000,3.44451000,-0.08824970,5.08805000
77,6.27500000,3.37288000,-0.10230900,5.15967000
78,6.36900000,3.29855000,-0.09472990,5.23400000
79,6.43600000,3.24117000,-0.10071400,5.29139000
80,6.52100000,3.16073000,-0.07509710,5.37182000
81,6.60000000,3.07724000,-0.07267330,5.45531000
82,6.68600000,2.98692000,-0.09476960,5.54563000
83,6.76100000,2.93559000,-0.12935600,5.59696000
84,6.85600000,2.85606000,-0.14251500,5.67650000
85,6.93700000,2.80172000,-0.14758400,5.73084000
86,7.00600000,2.72071000,-0.15127300,5.81185000
87,7.08600000,2.66232000,-0.13292500,5.87023000
88,7.17100000,2.54973000,-0.13373500,5.98282000
89,7.25100000,2.46594000,-0.14484600,6.06662000
90,7.33400000,2.40650000,-0.13610300,6.12605000
91,7.41100000,2.31003000,-0.12036000,6.22253000
92,7.49700000,2.22716000,-0.12616100,6.30539000
93,7.57700000,2.15556000,-0.10759000,6.37699000
94,7.66200000,2.08875000,-0.11082700,6.44380000
95,7.73600000,2.01712000,-0.12115200,6.51544000
96,7.82500000,1.93036000,-0.11856200,6.60219000
97,7.90300000,1.83652000,-0.12131400,6.69603000
98,7.98400000,1.75655000,-0.13463400,6.77601000
99,8.06200000,1.69324000,-0.15162900,6.83931000
100,8.14800000,1.63187000,-0.15445700,6.90068000
101,8.22800000,1.57262000,-0.15210000,6.95993000
102,8.33500000,1.51310000,-0.15107900,7.01945000
