,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.21427000,0.04366750,0.00000000
1,0.08300000,8.20787000,0.05626580,0.00640564
2,0.16600000,8.13085000,0.05801330,0.08341680
3,0.25100000,8.09098000,0.04151130,0.12329600
4,0.33100000,7.98102000,0.00109073,0.23325100
5,0.41700000,7.88943000,-0.02991410,0.32483600
6,0.50300000,7.79834000,-0.03502150,0.41593100
7,0.58900000,7.73159000,-0.01690710,0.48268300
8,0.66900000,7.61501000,-0.05589150,0.59925600
9,0.75500000,7.50074000,-0.05270800,0.71352900
10,0.84100000,7.46137000,-0.06669410,0.75290100
11,0.92700000,7.34452000,-0.06090270,0.86975100
12,1.00700000,7.18936000,-0.05473790,1.02492000
13,1.09200000,7.08244000,-0.05368850,1.13183000
14,1.17800000,6.99652000,-0.04522880,1.21775000
15,1.25800000,6.84308000,-0.07211560,1.37119000
16,1.34500000,6.77664000,-0.05725190,1.43763000
17,1.43000000,6.65698000,-0.07415360,1.55730000
18,1.52200000,6.52558000,-0.06116820,1.68869000
19,1.59700000,6.38254000,-0.09203760,1.83173000
20,1.69500000,6.31270000,-0.08211670,1.90157000
21,1.77600000,6.18641000,-0.10577900,2.02786000
22,1.86000000,6.05706000,-0.08309840,2.15721000
23,1.93500000,5.93627000,-0.06723150,2.27800000
24,2.03100000,5.79348000,-0.07628760,2.42079000
25,2.12000000,5.67243000,-0.07478600,2.54184000
26,2.18500000,5.57249000,-0.06512930,2.64178000
27,2.27100000,5.45418000,-0.05891950,2.76010000
28,2.35800000,5.35499000,-0.04384170,2.85928000
29,2.44000000,5.25125000,-0.05409150,2.96302000
30,2.53300000,5.09839000,-0.06561830,3.11588000
31,2.60900000,4.94795000,-0.10162900,3.26632000
32,2.68900000,4.86317000,-0.10769000,3.35110000
33,2.77500000,4.74678000,-0.11328700,3.46749000
34,2.86600000,4.63566000,-0.12471700,3.57861000
35,2.95600000,4.52595000,-0.10717500,3.68832000
36,3.02700000,4.39604000,-0.12289600,3.81823000
37,3.11400000,4.26170000,-0.13178400,3.95257000
38,3.19500000,4.14782000,-0.12270900,4.06645000
39,3.27900000,4.03091000,-0.12114700,4.18336000
40,3.36500000,3.91454000,-0.12144400,4.29973000
41,3.46700000,3.81241000,-0.12704100,4.40186000
42,3.54400000,3.66100000,-0.14092800,4.55327000
43,3.63800000,3.53725000,-0.16162200,4.67702000
44,3.70700000,3.42064000,-0.17295100,4.79363000
45,3.78300000,3.30855000,-0.17889400,4.90573000
46,3.86800000,3.19964000,-0.18576900,5.01463000
47,3.95700000,3.06942000,-0.16375100,5.14485000
48,4.04600000,2.91721000,-0.16313900,5.29706000
49,4.12100000,2.77450000,-0.14619600,5.43977000
50,4.20600000,2.66810000,-0.14938800,5.54617000
51,4.29200000,2.54185000,-0.15222700,5.67242000
52,4.37300000,2.43338000,-0.14987100,5.78089000
53,4.45900000,2.30315000,-0.15952500,5.91112000
54,4.54400000,2.14774000,-0.16936400,6.06653000
55,4.63000000,2.03056000,-0.21476800,6.18371000
56,4.71000000,1.94177000,-0.19609500,6.27250000
57,4.79900000,1.83479000,-0.18759100,6.37948000
58,4.88200000,1.73557000,-0.17920600,6.47870000
59,4.97100000,1.59891000,-0.16921400,6.61536000
60,5.04900000,1.47206000,-0.13687300,6.74221000
61,5.13400000,1.34068000,-0.10433400,6.87359000
62,5.21300000,1.23563000,-0.08980490,6.97864000
63,5.30000000,1.15191000,-0.12121500,7.06236000
