,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12136000,-0.06793720,0.00000000
1,0.08400000,9.06797000,-0.04078460,0.05339040
2,0.17000000,9.00077000,-0.05861730,0.12059100
3,0.26200000,8.92130000,-0.02838170,0.20006300
4,0.34800000,8.84072000,0.03543170,0.28063900
5,0.43500000,8.73924000,0.00347413,0.38212100
6,0.52100000,8.67251000,-0.04996270,0.44885200
7,0.61200000,8.57380000,-0.01296300,0.54756600
8,0.69900000,8.47372000,-0.05242350,0.64764600
9,0.78400000,8.42461000,-0.06423650,0.69675600
10,0.87700000,8.32264000,-0.03338870,0.79872100
11,0.96200000,8.22757000,0.00971585,0.89378800
12,1.04900000,8.14965000,0.00325902,0.97171200
13,1.14100000,8.04378000,-0.01509250,1.07758000
14,1.22700000,7.93303000,-0.00186361,1.18833000
15,1.31200000,7.87359000,-0.00009418,1.24777000
16,1.40500000,7.78008000,-0.00802812,1.34128000
17,1.49100000,7.70719000,0.00144105,1.41417000
18,1.57600000,7.60935000,0.00514255,1.51201000
19,1.66900000,7.50685000,-0.01154080,1.61451000
20,1.75700000,7.41813000,-0.00396953,1.70323000
21,1.84200000,7.33112000,-0.02197000,1.79025000
22,1.93300000,7.24177000,0.04650790,1.87959000
23,2.01900000,7.17055000,0.04462690,1.95081000
24,2.10600000,7.08662000,0.05040680,2.03474000
25,2.19700000,6.98618000,0.05045670,2.13518000
26,2.28300000,6.89694000,0.05847660,2.22442000
27,2.37600000,6.80349000,0.06294850,2.31787000
28,2.46100000,6.72539000,0.02690830,2.39597000
29,2.54700000,6.64767000,0.01807080,2.47369000
30,2.63900000,6.56603000,0.02168030,2.55533000
31,2.72500000,6.47565000,0.02205480,2.64571000
32,2.81100000,6.37269000,0.03712910,2.74867000
33,2.90300000,6.27139000,0.04174410,2.84997000
34,2.98900000,6.20151000,0.02691290,2.91985000
35,3.07500000,6.12985000,0.02872100,2.99151000
36,3.16700000,6.04233000,0.02487430,3.07903000
37,3.25300000,5.94451000,0.07962750,3.17685000
38,3.34000000,5.85396000,0.07908020,3.26741000
39,3.43100000,5.75728000,0.07305050,3.36408000
40,3.51700000,5.68013000,0.05617280,3.44123000
41,3.61000000,5.60337000,0.07425160,3.51799000
42,3.69500000,5.51694000,0.06322220,3.60442000
43,3.78100000,5.41929000,0.05451320,3.70207000
44,3.86700000,5.31619000,0.05496070,3.80517000
45,3.95900000,5.23694000,0.02088790,3.88442000
46,4.04900000,5.14714000,0.03072780,3.97422000
47,4.13100000,5.06912000,0.04257020,4.05224000
48,4.21700000,4.98115000,0.07441010,4.14021000
49,4.30900000,4.88099000,0.05056190,4.24037000
50,4.39500000,4.77097000,0.05781600,4.35040000
51,4.48200000,4.68755000,0.03442670,4.43382000
52,4.56800000,4.60881000,0.02298420,4.51255000
53,4.65900000,4.53057000,0.02578620,4.59079000
54,4.74500000,4.43335000,0.01504700,4.68801000
55,4.83200000,4.33620000,-0.00531617,4.78516000
56,4.91800000,4.23814000,-0.01337620,4.88322000
57,5.00300000,4.15670000,-0.03564470,4.96466000
58,5.09700000,4.07929000,-0.04556570,5.04207000
59,5.18100000,3.99823000,-0.03900080,5.12313000
60,5.26700000,3.90787000,-0.03099050,5.21349000
61,5.35300000,3.80222000,-0.00802825,5.31914000
62,5.44600000,3.70878000,0.00177008,5.41259000
63,5.53100000,3.62444000,0.02081480,5.49693000
64,5.61700000,3.54815000,0.00175056,5.57321000
65,5.70300000,3.47304000,-0.02156600,5.64832000
66,5.79000000,3.38767000,-0.02139430,5.73370000
67,5.87600000,3.28591000,-0.01457680,5.83546000
68,5.96700000,3.19878000,-0.02673290,5.92258000
69,6.05400000,3.11612000,-0.04101550,6.00524000
70,6.13900000,3.04030000,-0.03780360,6.08106000
71,6.22600000,2.96699000,-0.01875890,6.15437000
72,6.31200000,2.88709000,-0.01131510,6.23427000
73,6.39700000,2.79100000,-0.04101500,6.33036000
74,6.49000000,2.70619000,-0.02584800,6.41518000
75,6.57600000,2.62903000,-0.03376210,6.49233000
76,6.66100000,2.55862000,-0.06042660,6.56275000
77,6.74700000,2.49073000,-0.07161040,6.63064000
78,6.83300000,2.40011000,-0.06956600,6.72125000
79,6.92000000,2.30991000,-0.08015160,6.81145000
80,7.01200000,2.23052000,-0.10103300,6.89084000
81,7.10300000,2.15813000,-0.11923600,6.96323000
82,7.18400000,2.08817000,-0.13357500,7.03319000
