,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15753000,0.09022340,0.00000000
1,0.08500000,9.10781000,0.11186700,0.04972000
2,0.17200000,9.09414000,0.09822410,0.06339430
3,0.25800000,8.94397000,0.10510600,0.21356600
4,0.34500000,8.85442000,0.09093990,0.30311400
5,0.43600000,8.79424000,0.06391330,0.36329200
6,0.52100000,8.71197000,0.06725930,0.44556100
7,0.60700000,8.65164000,0.04282090,0.50589000
8,0.69300000,8.57222000,0.04478390,0.58531200
9,0.79900000,8.48861000,0.05905680,0.66892000
10,0.86700000,8.40232000,0.04666460,0.75521400
11,0.95800000,8.30437000,0.04891980,0.85316500
12,1.04400000,8.15883000,0.03502000,0.99870500
13,1.13000000,8.08457000,0.04428870,1.07296000
14,1.21600000,7.98874000,0.06077490,1.16879000
15,1.31000000,7.89682000,0.05816860,1.26071000
16,1.39400000,7.76071000,0.06663890,1.39682000
17,1.48000000,7.63720000,0.05288450,1.52034000
18,1.56700000,7.53529000,0.05627260,1.62224000
19,1.65200000,7.45949000,0.06711300,1.69805000
20,1.73800000,7.35941000,0.07117970,1.79812000
21,1.86100000,7.20621000,0.09425400,1.95133000
22,1.91500000,7.09531000,0.10259400,2.06222000
23,2.00100000,7.01476000,0.11749500,2.14277000
24,2.08700000,6.90763000,0.11626400,2.24990000
25,2.17400000,6.81185000,0.11813100,2.34569000
26,2.26200000,6.69681000,0.12649200,2.46073000
27,2.36100000,6.59029000,0.13037400,2.56724000
28,2.43700000,6.49414000,0.08802980,2.66340000
29,2.52300000,6.40886000,0.08967030,2.74867000
30,2.61400000,6.32025000,0.08521620,2.83729000
31,2.69800000,6.21132000,0.11911500,2.94621000
32,2.79700000,6.11057000,0.13198700,3.04697000
33,2.89300000,5.98999000,0.10793400,3.16754000
34,2.96000000,5.88532000,0.13943600,3.27222000
35,3.04500000,5.80629000,0.11420300,3.35124000
36,3.13200000,5.71268000,0.08758300,3.44485000
37,3.21800000,5.62348000,0.08387910,3.53405000
38,3.31200000,5.51608000,0.06403730,3.64146000
39,3.41000000,5.39252000,0.08204710,3.76501000
40,3.48100000,5.28016000,0.05820020,3.87738000
41,3.56800000,5.19181000,0.07733590,3.96572000
42,3.65400000,5.10646000,0.06317910,4.05108000
43,3.74600000,4.99819000,0.09010680,4.15934000
44,3.87800000,4.88607000,0.08411010,4.27146000
45,3.92800000,4.77208000,0.08045690,4.38545000
46,4.00300000,4.67640000,0.07682280,4.48114000
47,4.09600000,4.57762000,0.07003880,4.57992000
48,4.18200000,4.47054000,0.05757800,4.68699000
49,4.26800000,4.36866000,0.08029260,4.78887000
50,4.36100000,4.25650000,0.06072400,4.90103000
51,4.43900000,4.15109000,0.03123920,5.00644000
52,4.53100000,4.04620000,0.04227760,5.11133000
53,4.61800000,3.94996000,0.06435990,5.20758000
54,4.70400000,3.85300000,0.05147430,5.30454000
55,4.79000000,3.74932000,0.02620930,5.40821000
56,4.93100000,3.63186000,0.01528940,5.52568000
57,4.97800000,3.52041000,0.02558190,5.63713000
58,5.05300000,3.41947000,0.02970810,5.73807000
59,5.14100000,3.33643000,0.01760000,5.82111000
60,5.22600000,3.25246000,0.00633526,5.90507000
61,5.32700000,3.15559000,-0.00962643,6.00195000
62,5.39700000,3.04989000,-0.01848230,6.10764000
63,5.48300000,2.95964000,-0.03241740,6.19789000
64,5.57600000,2.88085000,-0.03661940,6.27669000
65,5.66400000,2.80379000,-0.00943936,6.35374000
66,5.74800000,2.70630000,-0.03499690,6.45123000
67,5.86900000,2.59916000,-0.04799220,6.55838000
68,5.92700000,2.48741000,-0.04891650,6.67013000
69,6.00500000,2.38613000,-0.04854760,6.77140000
70,6.09100000,2.29723000,-0.04203380,6.86030000
71,6.17700000,2.21158000,-0.05261140,6.94595000
72,6.26300000,2.12077000,-0.03313650,7.03676000
