,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.90421000,-0.02496980,0.00000000
1,0.07900000,8.90144000,-0.11953800,0.00276851
2,0.15900000,8.88600000,-0.08077560,0.01821000
3,0.23900000,8.78169000,-0.12196000,0.12252100
4,0.32500000,8.79334000,-0.07833780,0.11086600
5,0.40500000,8.76128000,-0.07562840,0.14292500
6,0.48500000,8.78297000,-0.06175360,0.12123500
7,0.56500000,8.70881000,-0.04284340,0.19539900
8,0.65100000,8.69304000,-0.10690700,0.21116400
9,0.73100000,8.58286000,-0.03556620,0.32134600
10,0.81000000,8.55851000,-0.08844550,0.34569700
11,0.89100000,8.52237000,-0.03992970,0.38183400
12,0.97800000,8.50518000,-0.00026962,0.39902600
13,1.05600000,8.44208000,-0.01144040,0.46212400
14,1.13700000,8.42440000,-0.03044590,0.47980400
15,1.21600000,8.40873000,0.01679830,0.49547400
16,1.30200000,8.31427000,0.09366920,0.58993400
17,1.38200000,8.30844000,0.07694420,0.59576400
18,1.46200000,8.25971000,0.05027700,0.64449800
19,1.54200000,8.23678000,0.06078410,0.66742400
20,1.63000000,8.17458000,0.04312270,0.72962700
21,1.72100000,8.13571000,0.04060410,0.76850000
22,1.79000000,8.09828000,0.03649580,0.80592200
23,1.86700000,8.06137000,0.03092340,0.84283600
24,1.95300000,7.99786000,0.06383050,0.90634800
25,2.03300000,7.94241000,0.05193610,0.96179200
26,2.11300000,7.87369000,0.05909470,1.03051000
27,2.19800000,7.85151000,0.06430780,1.05269000
28,2.27800000,7.82849000,0.07062240,1.07572000
29,2.35900000,7.78160000,0.04704440,1.12260000
30,2.43900000,7.73443000,0.02699960,1.16978000
31,2.51900000,7.68833000,0.02692710,1.21588000
32,2.60400000,7.63675000,-0.00707430,1.26746000
33,2.68700000,7.58836000,-0.01391480,1.31584000
34,2.77400000,7.57898000,-0.01832100,1.32523000
35,2.84300000,7.53730000,-0.01707000,1.36691000
36,2.93000000,7.49351000,0.00907240,1.41070000
37,3.01000000,7.47558000,0.00086575,1.42863000
38,3.09000000,7.41614000,0.02459460,1.48807000
39,3.16900000,7.34987000,0.03601190,1.55434000
40,3.25500000,7.31631000,0.05199890,1.58790000
41,3.33500000,7.25319000,0.07044230,1.65101000
42,3.41400000,7.19915000,0.07722810,1.70505000
43,3.50000000,7.15314000,0.08332540,1.75107000
44,3.58000000,7.09891000,0.06649110,1.80530000
45,3.66000000,7.04993000,0.04966280,1.85428000
46,3.74100000,7.01001000,0.02999040,1.89420000
47,3.82600000,6.93505000,0.01286150,1.96915000
48,3.90600000,6.91020000,0.00561226,1.99401000
49,3.98600000,6.85789000,-0.01770370,2.04631000
50,4.06600000,6.83057000,-0.00043427,2.07363000
51,4.15100000,6.82721000,0.03103690,2.07699000
52,4.23100000,6.72882000,0.03727200,2.17539000
53,4.31100000,6.68438000,0.07238800,2.21982000
54,4.39200000,6.62903000,0.07553340,2.27518000
55,4.47700000,6.58217000,0.08489060,2.32203000
56,4.55700000,6.54144000,0.10937100,2.36277000
57,4.63700000,6.52917000,0.11784200,2.37503000
58,4.71900000,6.50387000,0.12210300,2.40034000
59,4.80200000,6.44983000,0.11773600,2.45438000
60,4.88300000,6.40155000,0.09270340,2.50265000
61,4.97000000,6.32886000,0.12067600,2.57535000
62,5.04800000,6.27012000,0.10185100,2.63408000
63,5.13000000,6.24234000,0.06561880,2.66187000
