,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.25378000,0.07378280,0.00000000
1,0.08300000,8.20714000,0.02197060,0.04663530
2,0.16900000,8.13691000,-0.06694220,0.11686700
3,0.25500000,8.05180000,-0.02318470,0.20198200
4,0.34100000,7.99425000,0.01613490,0.25953200
5,0.42700000,7.92494000,0.00241394,0.32884200
6,0.51300000,7.85394000,-0.00874708,0.39984100
7,0.59800000,7.76485000,0.00522905,0.48892500
8,0.68400000,7.65946000,-0.02340260,0.59432100
9,0.77100000,7.53587000,-0.01210160,0.71790400
10,0.85700000,7.45382000,0.05984190,0.79995500
11,0.94200000,7.37072000,0.06189190,0.88306100
12,1.02300000,7.28256000,0.06478840,0.97121700
13,1.10800000,7.17840000,0.07116090,1.07538000
14,1.19500000,7.07008000,0.03808530,1.18370000
15,1.28000000,6.95994000,0.03408230,1.29383000
16,1.36700000,6.88032000,0.00610926,1.37346000
17,1.45200000,6.77831000,-0.00229081,1.47547000
18,1.53900000,6.68190000,0.02620630,1.57188000
19,1.62400000,6.57722000,0.03154500,1.67655000
20,1.71000000,6.47443000,0.02444070,1.77934000
21,1.79700000,6.35059000,0.03690010,1.90319000
22,1.88200000,6.25108000,0.06379410,2.00270000
23,1.96800000,6.15834000,0.04082470,2.09544000
24,2.05400000,6.06465000,0.06072710,2.18913000
25,2.14000000,5.94138000,0.03598010,2.31240000
26,2.22600000,5.83536000,0.01804170,2.41842000
27,2.31300000,5.71692000,-0.01457920,2.53686000
28,2.39800000,5.61594000,0.00981723,2.63784000
29,2.48400000,5.51669000,0.00733843,2.73709000
30,2.57100000,5.41994000,0.01367060,2.83383000
31,2.65100000,5.31817000,0.01239220,2.93560000
32,2.73600000,5.19589000,-0.00291325,3.05789000
33,2.82500000,5.09427000,0.00484177,3.15951000
34,2.90800000,4.99079000,0.01740660,3.26299000
35,2.99500000,4.90329000,0.01153700,3.35049000
36,3.07900000,4.79211000,-0.00017297,3.46167000
37,3.16700000,4.67927000,-0.00452883,3.57451000
38,3.25200000,4.55145000,-0.02218330,3.70233000
39,3.33800000,4.44346000,-0.03520450,3.81032000
40,3.42400000,4.34682000,-0.02866880,3.90696000
41,3.51100000,4.25307000,-0.01976620,4.00070000
42,3.59500000,4.15594000,-0.04428220,4.09784000
43,3.68200000,4.05125000,-0.03090900,4.20253000
44,3.76700000,3.92713000,-0.05047650,4.32665000
45,3.85300000,3.82997000,-0.03195320,4.42381000
46,3.94200000,3.73427000,-0.03640310,4.51951000
47,4.02500000,3.63932000,-0.03505760,4.61446000
48,4.11100000,3.54103000,-0.07531000,4.71275000
49,4.19100000,3.42863000,-0.04774810,4.82515000
50,4.27800000,3.31892000,-0.08653390,4.93486000
51,4.36300000,3.22624000,-0.09115440,5.02754000
52,4.44900000,3.13374000,-0.08838060,5.12004000
53,4.53500000,3.04474000,-0.08798440,5.20903000
54,4.62200000,2.93995000,-0.08934560,5.31383000
55,4.70700000,2.83314000,-0.06891830,5.42064000
56,4.79300000,2.72798000,-0.04880390,5.52580000
57,4.87900000,2.63585000,-0.04186990,5.61793000
58,4.96600000,2.54114000,-0.06665830,5.71264000
59,5.05200000,2.44575000,-0.07118130,5.80803000
60,5.13700000,2.34473000,-0.06685870,5.90904000
61,5.22300000,2.22686000,-0.07030720,6.02691000
62,5.30900000,2.11731000,-0.09876770,6.13647000
63,5.39600000,2.02498000,-0.07955520,6.22879000
64,5.48100000,1.93698000,-0.08703480,6.31679000
65,5.56700000,1.85017000,-0.08407680,6.40361000
66,5.65200000,1.75344000,-0.07994160,6.50034000
67,5.73900000,1.64324000,-0.07418070,6.61054000
68,5.82000000,1.54773000,-0.04731510,6.70605000
69,5.90600000,1.46469000,-0.05752140,6.78909000
70,5.99100000,1.38486000,-0.09987100,6.86892000
71,6.07700000,1.30989000,-0.11282100,6.94388000
72,6.16300000,1.22036000,-0.11418500,7.03341000
