,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.19774000,0.26318300,0.00000000
1,0.08000000,8.10426000,0.24617900,0.09348320
2,0.16700000,8.06486000,0.25733900,0.13288000
3,0.24600000,7.98460000,0.24381400,0.21314100
4,0.33300000,7.89510000,0.25940300,0.30263700
5,0.41800000,7.81673000,0.26520700,0.38100700
6,0.49800000,7.72599000,0.27538400,0.47175200
7,0.58600000,7.62384000,0.26429900,0.57390200
8,0.66400000,7.54800000,0.26352600,0.64973400
9,0.75000000,7.45940000,0.26779200,0.73833700
10,0.83600000,7.37191000,0.25240500,0.82582700
11,0.91500000,7.26526000,0.23840200,0.93247500
12,1.00200000,7.15528000,0.21536800,1.04246000
13,1.08100000,7.01619000,0.20284200,1.18155000
14,1.16800000,6.91170000,0.19695200,1.28604000
15,1.25300000,6.82960000,0.18494000,1.36814000
16,1.33400000,6.73596000,0.20050400,1.46178000
17,1.41900000,6.61525000,0.18461200,1.58249000
18,1.49900000,6.50941000,0.19324800,1.68833000
19,1.58500000,6.39990000,0.20145900,1.79784000
20,1.67100000,6.25897000,0.20984500,1.93877000
21,1.75200000,6.17373000,0.20282100,2.02401000
22,1.83700000,6.08017000,0.21316000,2.11757000
23,1.91600000,5.98415000,0.20379600,2.21359000
24,2.00300000,5.88777000,0.19911300,2.30997000
25,2.08800000,5.77263000,0.19685300,2.42511000
26,2.16800000,5.65066000,0.16242000,2.54708000
27,2.25500000,5.54295000,0.12091500,2.65479000
28,2.33500000,5.43769000,0.12876500,2.76005000
29,2.42000000,5.35488000,0.12196800,2.84286000
30,2.50600000,5.25612000,0.08197450,2.94162000
31,2.58600000,5.14005000,0.07830690,3.05769000
32,2.67200000,5.02440000,0.08283030,3.17334000
33,2.75100000,4.90475000,0.09952600,3.29299000
34,2.83800000,4.79146000,0.11263600,3.40627000
35,2.92300000,4.70376000,0.10615800,3.49398000
36,3.00300000,4.59951000,0.10646500,3.59823000
37,3.09000000,4.50567000,0.11264700,3.69207000
38,3.17800000,4.39048000,0.07634140,3.80726000
39,3.25500000,4.27159000,0.04560790,3.92614000
40,3.34100000,4.17145000,0.04014250,4.02629000
41,3.42200000,4.08070000,-0.00121871,4.11704000
42,3.50700000,3.98900000,-0.02474050,4.20874000
43,3.59300000,3.88860000,-0.02202420,4.30914000
44,3.67300000,3.77914000,-0.02443240,4.41860000
45,3.75900000,3.66157000,-0.01074890,4.53617000
46,3.83900000,3.54621000,-0.00365723,4.65153000
47,3.92500000,3.43938000,0.01138360,4.75836000
48,4.01000000,3.34588000,0.03776720,4.85186000
49,4.09000000,3.25599000,0.06034040,4.94175000
50,4.17700000,3.16102000,0.07633870,5.03672000
51,4.25600000,3.05529000,0.07057250,5.14245000
52,4.34200000,2.93497000,0.05660220,5.26277000
53,4.42800000,2.82452000,0.02305910,5.37322000
54,4.51000000,2.72994000,0.01255260,5.46780000
55,4.59400000,2.63521000,0.01426750,5.56253000
56,4.67400000,2.54770000,0.03073510,5.65004000
57,4.76000000,2.44421000,0.02934130,5.75353000
58,4.84600000,2.34271000,0.03677400,5.85503000
59,4.92600000,2.23303000,0.04255670,5.96471000
60,5.01200000,2.13618000,0.06107020,6.06156000
61,5.09200000,2.04757000,0.08056850,6.15017000
62,5.17800000,1.96704000,0.09634940,6.23070000
63,5.26400000,1.88438000,0.09003780,6.31336000
64,5.34300000,1.78923000,0.07457700,6.40851000
65,5.42900000,1.68218000,0.05548260,6.51556000
66,5.50900000,1.57415000,0.04101000,6.62359000
67,5.59500000,1.48340000,0.02384600,6.71434000
68,5.68100000,1.40142000,0.01570910,6.79632000
69,5.76100000,1.32167000,0.01524750,6.87607000
70,5.84700000,1.24113000,0.01201160,6.95661000
71,5.92700000,1.15393000,0.00579104,7.04381000
