,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.10230000,0.00389445,0.00000000
1,0.08500000,8.03686000,-0.01752520,0.06543600
2,0.16600000,8.01558000,-0.02200230,0.08671570
3,0.24400000,7.95004000,0.01124670,0.15225500
4,0.32900000,7.92803000,-0.01291070,0.17426600
5,0.40900000,7.82985000,0.00709256,0.27244900
6,0.50500000,7.75646000,-0.00297515,0.34584400
7,0.57500000,7.71947000,0.01916680,0.38282700
8,0.66300000,7.70175000,0.03354690,0.40055000
9,0.74100000,7.65370000,0.00264492,0.44860200
10,0.83000000,7.55823000,-0.00790448,0.54406900
11,0.94800000,7.55183000,0.01350730,0.55046500
12,0.99700000,7.48207000,-0.00541828,0.62023100
13,1.07300000,7.39003000,-0.03378690,0.71226700
14,1.15800000,7.26861000,-0.00111396,0.83368800
15,1.23800000,7.20880000,-0.00375138,0.89350400
16,1.32400000,7.18537000,-0.03906930,0.91692600
17,1.40400000,7.10405000,-0.04227830,0.99824800
18,1.49000000,7.07812000,-0.03457570,1.02418000
19,1.57000000,7.02948000,-0.04096250,1.07282000
20,1.65600000,6.94282000,-0.06140760,1.15948000
21,1.74200000,6.85787000,-0.07017150,1.24442000
22,1.82200000,6.75786000,-0.05382240,1.34443000
23,1.91600000,6.74678000,-0.01607850,1.35552000
24,1.98700000,6.66343000,-0.02321850,1.43887000
25,2.07000000,6.64503000,-0.01568170,1.45727000
26,2.15400000,6.53705000,-0.03912890,1.56525000
27,2.23300000,6.46171000,-0.07519580,1.64059000
28,2.31900000,6.40709000,-0.06029490,1.69521000
29,2.40000000,6.31645000,-0.03865480,1.78585000
30,2.48500000,6.23652000,-0.06037480,1.86578000
31,2.58200000,6.16663000,-0.05992340,1.93567000
32,2.65100000,6.21043000,-0.09354440,1.89187000
33,2.73000000,6.09244000,-0.07869780,2.00986000
34,2.81600000,6.07727000,-0.08379190,2.02503000
35,2.89700000,5.97223000,-0.08274420,2.13007000
36,2.98200000,5.93577000,-0.10091200,2.16653000
37,3.06600000,5.83123000,-0.09353740,2.27107000
38,3.14800000,5.78417000,-0.06500600,2.31813000
39,3.22800000,5.71496000,-0.06813500,2.38734000
40,3.31400000,5.70143000,-0.05724550,2.40087000
41,3.39400000,5.60556000,-0.09754500,2.49674000
42,3.48000000,5.53591000,-0.09880500,2.56639000
43,3.56900000,5.48370000,-0.09205500,2.61860000
44,3.64500000,5.38857000,-0.09114810,2.71373000
45,3.72700000,5.30704000,-0.10277500,2.79526000
46,3.81100000,5.24705000,-0.11606800,2.85524000
47,3.89100000,5.16555000,-0.11273000,2.93675000
48,3.97700000,5.13667000,-0.11006600,2.96563000
49,4.06400000,5.06728000,-0.09539060,3.03502000
50,4.14300000,4.99987000,-0.11301400,3.10243000
51,4.22300000,4.92014000,-0.13831500,3.18216000
52,4.31000000,4.83813000,-0.11841300,3.26417000
53,4.38900000,4.77323000,-0.10524700,3.32907000
54,4.47900000,4.71957000,-0.09046530,3.38273000
55,4.55800000,4.66382000,-0.08141010,3.43848000
56,4.64100000,4.61408000,-0.06137890,3.48822000
57,4.72000000,4.54250000,-0.07855830,3.55980000
58,4.80600000,4.48202000,-0.07155360,3.62028000
59,4.88600000,4.39940000,-0.09138570,3.70289000
60,4.97200000,4.32648000,-0.09945780,3.77582000
61,5.06000000,4.24747000,-0.10210900,3.85483000
62,5.13800000,4.16881000,-0.08707800,3.93349000
63,5.21700000,4.10445000,-0.09406970,3.99785000
64,5.30400000,4.05122000,-0.08377660,4.05108000
65,5.38300000,3.98304000,-0.09380120,4.11925000
66,5.46900000,3.91324000,-0.08860890,4.18906000
67,5.54900000,3.82513000,-0.10863700,4.27716000
68,5.63500000,3.74851000,-0.08614020,4.35379000
69,5.71800000,3.67023000,-0.07274510,4.43207000
70,5.80100000,3.60290000,-0.06328140,4.49940000
71,5.88100000,3.53068000,-0.06725750,4.57161000
72,5.97400000,3.47004000,-0.04605730,4.63226000
73,6.07800000,3.38144000,-0.05040610,4.72086000
74,6.13700000,3.29361000,-0.05531300,4.80869000
75,6.21200000,3.21573000,-0.06712840,4.88657000
76,6.29800000,3.12892000,-0.06375500,4.97338000
77,6.37800000,3.04890000,-0.07155820,5.05340000
78,6.46400000,2.97391000,-0.07281560,5.12839000
79,6.54400000,2.90706000,-0.05775900,5.19524000
80,6.63000000,2.82379000,-0.07456320,5.27851000
81,6.71000000,2.73510000,-0.08448100,5.36720000
82,6.79600000,2.65654000,-0.09298680,5.44576000
83,6.88000000,2.57363000,-0.07799100,5.52866000
84,6.96200000,2.49150000,-0.08023250,5.61080000
85,7.05900000,2.43030000,-0.06922520,5.67200000
86,7.12900000,2.35718000,-0.08732730,5.74512000
87,7.21100000,2.26186000,-0.10362000,5.84044000
88,7.29300000,2.17124000,-0.12061300,5.93106000
89,7.37300000,2.09928000,-0.13606100,6.00302000
90,7.45900000,2.02613000,-0.14340400,6.07617000
91,7.54400000,1.96031000,-0.15841200,6.14199000
92,7.62600000,1.89961000,-0.17197400,6.20268000
93,7.70500000,1.84560000,-0.17586700,6.25670000
94,7.79100000,1.77270000,-0.18675400,6.32960000
95,7.87000000,1.70077000,-0.19575500,6.40153000
96,7.95600000,1.63295000,-0.18772800,6.46935000
97,8.05300000,1.56948000,-0.20125700,6.53282000
98,8.12200000,1.50245000,-0.18954300,6.59985000
99,8.21100000,1.44299000,-0.19617100,6.65930000
100,8.28800000,1.39269000,-0.20042800,6.70961000
101,8.36800000,1.33411000,-0.20144000,6.76819000
102,8.45400000,1.26230000,-0.19640400,6.84000000
103,8.54200000,1.19148000,-0.19442400,6.91082000
104,8.62000000,1.12515000,-0.17803900,6.97715000
105,8.69900000,1.06038000,-0.17901900,7.04192000
