,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18084000,-0.15598900,0.00000000
1,0.08400000,8.10603000,-0.16395200,0.07480440
2,0.17100000,8.02209000,-0.15154400,0.15874500
3,0.25700000,8.02834000,-0.15972000,0.15249500
4,0.34300000,7.94553000,-0.15756200,0.23530400
5,0.42900000,7.92126000,-0.16901200,0.25957200
6,0.51500000,7.84507000,-0.17410000,0.33576300
7,0.60100000,7.80539000,-0.20431800,0.37544700
8,0.68700000,7.70130000,-0.19655800,0.47953500
9,0.77300000,7.58245000,-0.17865000,0.59838500
10,0.85800000,7.49213000,-0.18396200,0.68870300
11,0.94400000,7.40808000,-0.17238900,0.77275600
12,1.03000000,7.31049000,-0.19242700,0.87034500
13,1.11000000,7.22482000,-0.19347200,0.95601800
14,1.19600000,7.14851000,-0.18626400,1.03233000
15,1.28200000,7.03073000,-0.21725100,1.15011000
16,1.36800000,6.91450000,-0.22563300,1.26633000
17,1.45500000,6.80803000,-0.21663900,1.37281000
18,1.54100000,6.74829000,-0.18534000,1.43255000
19,1.62800000,6.65541000,-0.19377900,1.52543000
20,1.71200000,6.58608000,-0.21204400,1.59476000
21,1.79800000,6.50239000,-0.22734400,1.67845000
22,1.88400000,6.37081000,-0.18278700,1.81003000
23,1.96500000,6.27438000,-0.17918000,1.90646000
24,2.05000000,6.18927000,-0.18383500,1.99157000
25,2.13700000,6.11270000,-0.18634300,2.06814000
26,2.22200000,6.00507000,-0.17192400,2.17577000
27,2.30800000,5.96010000,-0.18449900,2.22073000
28,2.39400000,5.83864000,-0.16451300,2.34220000
29,2.48200000,5.70063000,-0.16330600,2.48021000
30,2.56600000,5.59031000,-0.15677100,2.59053000
31,2.65200000,5.50725000,-0.13988400,2.67358000
32,2.73700000,5.41356000,-0.12446600,2.76728000
33,2.81700000,5.31895000,-0.14959200,2.86188000
34,2.90400000,5.24554000,-0.14186700,2.93530000
35,2.98900000,5.08560000,-0.13295900,3.09523000
36,3.07600000,4.97315000,-0.12784800,3.20769000
37,3.16100000,4.85956000,-0.14472200,3.32128000
38,3.24900000,4.79069000,-0.16435400,3.39015000
39,3.33400000,4.70953000,-0.17053900,3.47130000
40,3.42000000,4.63342000,-0.17880900,3.54741000
41,3.50600000,4.45493000,-0.21763100,3.72591000
42,3.59100000,4.35829000,-0.18073700,3.82255000
43,3.67100000,4.26665000,-0.18278500,3.91419000
44,3.75700000,4.15297000,-0.19520100,4.02787000
45,3.84400000,4.09855000,-0.19187800,4.08229000
46,3.93000000,4.02303000,-0.22255900,4.15781000
47,4.01600000,3.89129000,-0.20138900,4.28955000
48,4.10100000,3.74449000,-0.19010400,4.43635000
49,4.18700000,3.64704000,-0.19688400,4.53379000
50,4.27300000,3.56178000,-0.22216100,4.61906000
51,4.35300000,3.46657000,-0.22020400,4.71427000
52,4.43900000,3.41385000,-0.22999000,4.76698000
53,4.52500000,3.30803000,-0.22522300,4.87280000
54,4.61100000,3.16036000,-0.23907200,5.02048000
55,4.69700000,3.06353000,-0.23001900,5.11731000
56,4.78300000,2.95549000,-0.24413100,5.22535000
57,4.86900000,2.87756000,-0.23040200,5.30328000
58,4.95500000,2.80505000,-0.23354000,5.37579000
59,5.04100000,2.72742000,-0.24693900,5.45342000
60,5.12600000,2.58788000,-0.23157800,5.59296000
61,5.20600000,2.46621000,-0.22340900,5.71463000
62,5.29300000,2.37770000,-0.23936400,5.80314000
63,5.37900000,2.28074000,-0.23495200,5.90009000
64,5.46500000,2.22649000,-0.24307200,5.95435000
65,5.55000000,2.15326000,-0.26051400,6.02758000
66,5.63600000,2.01742000,-0.27610800,6.16342000
67,5.72200000,1.88625000,-0.27903500,6.29458000
68,5.80800000,1.80227000,-0.27470400,6.37857000
69,5.89500000,1.71266000,-0.27540300,6.46818000
70,5.98300000,1.62572000,-0.28315300,6.55511000
71,6.06600000,1.55427000,-0.30032500,6.62657000
72,6.15600000,1.46614000,-0.29070800,6.71470000
73,6.23800000,1.32913000,-0.26631900,6.85171000
74,6.31800000,1.22602000,-0.25692100,6.95482000
75,6.40400000,1.13298000,-0.25045300,7.04785000
