,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.90773000,-0.13462400,0.00000000
1,0.08500000,8.80445000,-0.12138400,0.10327900
2,0.17700000,8.72448000,-0.11150300,0.18324800
3,0.26300000,8.65796000,-0.09930880,0.24976400
4,0.34900000,8.54481000,-0.10323100,0.36291500
5,0.43500000,8.48394000,-0.10975800,0.42378900
6,0.52700000,8.38580000,-0.11794000,0.52193000
7,0.61400000,8.31736000,-0.15698800,0.59036800
8,0.69900000,8.21679000,-0.15495100,0.69093600
9,0.78500000,8.11829000,-0.17813500,0.78943700
10,0.87800000,8.02298000,-0.18042000,0.88474500
11,0.96300000,7.93047000,-0.15797900,0.97725300
12,1.04900000,7.82970000,-0.14110200,1.07802000
13,1.14200000,7.71625000,-0.12847100,1.19148000
14,1.22800000,7.60141000,-0.07485470,1.30632000
15,1.31300000,7.49449000,-0.10795900,1.41323000
16,1.39900000,7.40753000,-0.10189700,1.50019000
17,1.49200000,7.31303000,-0.11920600,1.59470000
18,1.57700000,7.21893000,-0.10693800,1.68879000
19,1.66400000,7.09846000,-0.11086200,1.80927000
20,1.74900000,6.98510000,-0.13507700,1.92263000
21,1.84200000,6.90829000,-0.17154400,1.99944000
22,1.92800000,6.82196000,-0.15497600,2.08577000
23,2.01400000,6.72710000,-0.16493400,2.18062000
24,2.10100000,6.63894000,-0.14731100,2.26878000
25,2.19100000,6.52821000,-0.11991600,2.37952000
26,2.27800000,6.42857000,-0.11863000,2.47916000
27,2.36300000,6.32069000,-0.10270700,2.58704000
28,2.45000000,6.23022000,-0.08587610,2.67751000
29,2.54700000,6.14309000,-0.12506400,2.76464000
30,2.63400000,6.04424000,-0.09870940,2.86348000
31,2.71400000,5.93360000,-0.11184900,2.97413000
32,2.79900000,5.83310000,-0.09795890,3.07462000
33,2.89200000,5.73100000,-0.13133600,3.17673000
34,2.97800000,5.64879000,-0.13614600,3.25894000
35,3.07700000,5.55615000,-0.14749600,3.35157000
36,3.14900000,5.46092000,-0.13186100,3.44680000
37,3.24200000,5.34688000,-0.10940300,3.56085000
38,3.32800000,5.23158000,-0.08359700,3.67615000
39,3.41400000,5.13550000,-0.05742670,3.77222000
40,3.50600000,5.04293000,-0.05379020,3.86480000
41,3.59300000,4.95089000,-0.08040830,3.95683000
42,3.67700000,4.86416000,-0.03365100,4.04356000
43,3.76400000,4.74059000,-0.05804230,4.16713000
44,3.85500000,4.62725000,-0.05746290,4.28047000
45,3.94200000,4.54976000,-0.08444660,4.35797000
46,4.02800000,4.45122000,-0.05388910,4.45651000
47,4.11300000,4.36260000,-0.09505010,4.54513000
48,4.20600000,4.26362000,-0.08926360,4.64411000
49,4.29200000,4.14193000,-0.08837760,4.76580000
50,4.37800000,4.02824000,-0.04263580,4.87949000
51,4.46400000,3.93200000,-0.02246480,4.97573000
52,4.56600000,3.83317000,-0.00417616,5.07455000
53,4.65100000,3.74505000,-0.01572280,5.16267000
54,4.72800000,3.65996000,0.00730622,5.24776000
55,4.81300000,3.55687000,0.00993690,5.35085000
56,4.90600000,3.43837000,-0.01476600,5.46935000
57,4.99200000,3.33156000,-0.03177100,5.57616000
58,5.08000000,3.24717000,-0.06292960,5.66055000
59,5.16300000,3.15795000,-0.07204060,5.74977000
60,5.25500000,3.06690000,-0.09247820,5.84083000
61,5.34200000,2.95606000,-0.09091750,5.95167000
62,5.42800000,2.83122000,-0.09394860,6.07651000
63,5.51400000,2.72515000,-0.05462110,6.18257000
64,5.60800000,2.62635000,-0.04916940,6.28137000
65,5.69200000,2.53595000,-0.04691980,6.37178000
66,5.77800000,2.44719000,-0.03673470,6.46053000
67,5.86400000,2.35761000,-0.03588900,6.55012000
68,5.95600000,2.24993000,-0.03160440,6.65780000
69,6.05200000,2.13314000,-0.05054150,6.77458000
70,6.12700000,2.03248000,-0.07807700,6.87525000
71,6.21400000,1.94754000,-0.08675440,6.96018000
72,6.30600000,1.86951000,-0.07684920,7.03822000
