,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.34319000,0.24332100,0.00000000
1,0.07900000,8.29417000,0.22476400,0.04902050
2,0.16500000,8.21638000,0.21309400,0.12681600
3,0.25100000,8.14957000,0.20121600,0.19362800
4,0.33800000,8.12040000,0.20345000,0.22279200
5,0.42300000,8.06131000,0.20012900,0.28188800
6,0.50900000,7.98116000,0.18833800,0.36203400
7,0.59500000,7.92359000,0.16244300,0.41960300
8,0.68100000,7.87926000,0.15609400,0.46393500
9,0.76100000,7.69593000,0.18759200,0.64726300
10,0.84700000,7.56090000,0.17364300,0.78229000
11,0.93200000,7.52926000,0.14765100,0.81393200
12,1.01900000,7.48950000,0.13109000,0.85369100
13,1.10500000,7.34678000,0.12776900,0.99640800
14,1.19100000,7.26099000,0.15234700,1.08220000
15,1.27700000,7.17452000,0.15824100,1.16868000
16,1.36300000,7.09800000,0.17049200,1.24520000
17,1.44400000,6.97586000,0.16425200,1.36733000
18,1.52900000,6.88189000,0.15879800,1.46130000
19,1.61600000,6.76889000,0.15430300,1.57430000
20,1.70000000,6.69301000,0.14594900,1.65018000
21,1.78600000,6.59078000,0.14071000,1.75241000
22,1.87200000,6.47045000,0.10896500,1.87274000
23,1.95800000,6.35011000,0.11328500,1.99308000
24,2.04400000,6.26550000,0.10118000,2.07769000
25,2.13100000,6.16563000,0.10140400,2.17756000
26,2.21000000,6.07097000,0.11138900,2.27222000
27,2.29600000,5.96437000,0.11257700,2.37882000
28,2.38200000,5.87399000,0.11876500,2.46921000
29,2.46800000,5.76241000,0.13798500,2.58079000
30,2.55400000,5.69955000,0.14200800,2.64365000
31,2.64100000,5.62256000,0.13973500,2.72064000
32,2.72700000,5.50719000,0.13738000,2.83600000
33,2.81200000,5.37022000,0.10523300,2.97297000
34,2.89200000,5.28256000,0.10459900,3.06064000
35,2.97800000,5.14660000,0.07974530,3.19659000
36,3.06400000,5.04200000,0.06388710,3.30119000
37,3.14900000,4.93792000,0.07564930,3.40527000
38,3.24100000,4.87292000,0.05723350,3.47027000
39,3.32300000,4.74287000,0.07404340,3.60032000
40,3.40800000,4.63452000,0.08565160,3.70867000
41,3.49400000,4.56316000,0.07735150,3.78003000
42,3.58000000,4.42869000,0.06429650,3.91450000
43,3.65900000,4.35197000,0.09658700,3.99122000
44,3.74500000,4.28886000,0.09318480,4.05433000
45,3.83200000,4.15620000,0.08138840,4.18699000
46,3.91700000,4.03593000,0.06948180,4.30726000
47,4.00300000,3.94158000,0.06719130,4.40161000
48,4.09000000,3.80359000,0.05611580,4.53960000
49,4.17500000,3.69385000,0.04579210,4.64934000
50,4.26100000,3.62317000,0.04977960,4.72002000
51,4.34700000,3.54385000,0.04150410,4.79934000
52,4.43300000,3.42240000,0.04401020,4.92079000
53,4.51300000,3.32169000,0.03628730,5.02150000
54,4.59900000,3.22866000,0.05228520,5.11453000
55,4.68500000,3.13324000,0.06498110,5.20995000
56,4.77100000,3.04730000,0.06076530,5.29589000
57,4.85700000,2.98338000,0.05532120,5.35982000
58,4.94500000,2.86548000,0.03583390,5.47771000
59,5.02900000,2.75495000,0.03939170,5.58825000
60,5.11500000,2.66039000,0.02500290,5.68281000
61,5.20100000,2.57313000,0.00558021,5.77007000
62,5.28700000,2.47481000,0.00415552,5.86839000
63,5.36700000,2.40821000,-0.00303242,5.93499000
64,5.45300000,2.33277000,-0.00560532,6.01042000
65,5.53900000,2.22663000,-0.00735003,6.11657000
66,5.62500000,2.12191000,-0.00416603,6.22129000
67,5.71000000,2.04390000,0.00041370,6.29929000
68,5.79700000,1.96307000,-0.00344683,6.38012000
69,5.88200000,1.88977000,-0.00397286,6.45342000
70,5.96800000,1.82548000,-0.00335679,6.51771000
71,6.05500000,1.75026000,-0.01480280,6.59294000
72,6.14000000,1.65279000,-0.02411630,6.69041000
73,6.22000000,1.55548000,-0.03544030,6.78771000
74,6.30600000,1.47565000,-0.05090120,6.86754000
75,6.39200000,1.40088000,-0.05412030,6.94232000
76,6.47900000,1.33195000,-0.05392570,7.01125000
