,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.23701000,0.08649370,0.00000000
1,0.09500000,8.17187000,0.08878650,0.06514270
2,0.17800000,8.12518000,0.07918010,0.11183000
3,0.27200000,8.01620000,0.10717200,0.22080500
4,0.35200000,7.93394000,0.13174500,0.30306900
5,0.44200000,7.89019000,0.12722400,0.34682100
6,0.54100000,7.79726000,0.16312600,0.43974900
7,0.61400000,7.69156000,0.16684000,0.54545400
8,0.70000000,7.59002000,0.11726100,0.64699100
9,0.78600000,7.47539000,0.11159000,0.76161700
10,0.87200000,7.39167000,0.09309800,0.84533500
11,0.96500000,7.32454000,0.09732670,0.91246600
12,1.05000000,7.22568000,0.10571300,1.01133000
13,1.13600000,7.10675000,0.10768200,1.13026000
14,1.22300000,6.98575000,0.10848900,1.25126000
15,1.31400000,6.87119000,0.13083900,1.36582000
16,1.40400000,6.75557000,0.14650000,1.48144000
17,1.48600000,6.67240000,0.15793700,1.56461000
18,1.57300000,6.56523000,0.16856900,1.67178000
19,1.66400000,6.47514000,0.13588700,1.76186000
20,1.75800000,6.35342000,0.13294000,1.88359000
21,1.84800000,6.23914000,0.13195300,1.99787000
22,1.92600000,6.13414000,0.12447700,2.10287000
23,2.00900000,6.03273000,0.12365400,2.20428000
24,2.10100000,5.91473000,0.15843500,2.32228000
25,2.19300000,5.81045000,0.12844600,2.42656000
26,2.29100000,5.68199000,0.13771800,2.55501000
27,2.36400000,5.53951000,0.13141400,2.69750000
28,2.46900000,5.45577000,0.12487600,2.78124000
29,2.55300000,5.34332000,0.12197500,2.89369000
30,2.62600000,5.24374000,0.11264900,2.99327000
31,2.72500000,5.11123000,0.10146100,3.12578000
32,2.79600000,4.98773000,0.08589550,3.24928000
33,2.88600000,4.87813000,0.04942310,3.35888000
34,2.99600000,4.77851000,0.05834070,3.45850000
35,3.07600000,4.66425000,0.06933420,3.57276000
36,3.15300000,4.52464000,0.06599770,3.71237000
37,3.23600000,4.41640000,0.06932390,3.82061000
38,3.32300000,4.27481000,0.09394730,3.96219000
39,3.44200000,4.17869000,0.12008200,4.05832000
40,3.49500000,4.07216000,0.13216300,4.16485000
41,3.58900000,3.97251000,0.10772700,4.26450000
42,3.67400000,3.84479000,0.10592500,4.39222000
43,3.75800000,3.73355000,0.09250100,4.50346000
44,3.84500000,3.59476000,0.07471530,4.64225000
45,3.93200000,3.51369000,0.08649690,4.72332000
46,4.01700000,3.39950000,0.10231600,4.83751000
47,4.10900000,3.26885000,0.09370040,4.96816000
48,4.19400000,3.16910000,0.08705510,5.06791000
49,4.28000000,3.04201000,0.11052900,5.19500000
50,4.36600000,2.90142000,0.11126800,5.33559000
51,4.46900000,2.82910000,0.11006400,5.40791000
52,4.56600000,2.72661000,0.08477650,5.51040000
53,4.63400000,2.61277000,0.09897450,5.62424000
54,4.73500000,2.49434000,0.07028260,5.74267000
55,4.80600000,2.36386000,0.05715110,5.87315000
56,4.90000000,2.24803000,0.05150570,5.98898000
57,4.99400000,2.16725000,0.06405070,6.06976000
58,5.07500000,2.04067000,0.06771320,6.19634000
59,5.15700000,1.94474000,0.07363280,6.29227000
60,5.24200000,1.82905000,0.08016110,6.40796000
61,5.34000000,1.69910000,0.09646520,6.53791000
62,5.43700000,1.59521000,0.09703400,6.64180000
63,5.50900000,1.50020000,0.11441600,6.73681000
64,5.59200000,1.42060000,0.09693800,6.81641000
65,5.69300000,1.32972000,0.08340930,6.90729000
66,5.77700000,1.22086000,0.08596540,7.01615000
