,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.03630000,0.17334300,0.00000000
1,0.07900000,7.95056000,0.13778500,0.08573650
2,0.16500000,7.86630000,0.12709600,0.16999700
3,0.24500000,7.77351000,0.10085300,0.26278400
4,0.33100000,7.68122000,0.08039770,0.35507600
5,0.41400000,7.54759000,0.08728260,0.48870400
6,0.49100000,7.46293000,0.08384000,0.57336100
7,0.57700000,7.37153000,0.06467660,0.66476700
8,0.65700000,7.28384000,0.09458410,0.75245300
9,0.74700000,7.17273000,0.10402200,0.86356700
10,0.82300000,7.07456000,0.11617700,0.96173200
11,0.90900000,6.96956000,0.11732700,1.06673000
12,0.99800000,6.87749000,0.11845100,1.15880000
13,1.07500000,6.77044000,0.08110020,1.26585000
14,1.15500000,6.66423000,0.04213170,1.37206000
15,1.23500000,6.56844000,0.03693920,1.46786000
16,1.32000000,6.47982000,0.05575590,1.55647000
17,1.40000000,6.38753000,0.05172050,1.64877000
18,1.48600000,6.26213000,0.07892190,1.77417000
19,1.56500000,6.17158000,0.06241680,1.86472000
20,1.65200000,6.06705000,0.10121200,1.96925000
21,1.73200000,6.01475000,0.09839180,2.02155000
22,1.81700000,5.93177000,0.09242190,2.10452000
23,1.89700000,5.85238000,0.07218460,2.18392000
24,1.97800000,5.73213000,0.09252720,2.30416000
25,2.06300000,5.63015000,0.08708290,2.40614000
26,2.14300000,5.53782000,0.07600960,2.49848000
27,2.22900000,5.42872000,0.07824170,2.60757000
28,2.31400000,5.32130000,0.05993130,2.71499000
29,2.40300000,5.22306000,0.05063070,2.81324000
30,2.47600000,5.12629000,0.05265020,2.91000000
31,2.57700000,5.02973000,0.08007670,3.00656000
32,2.64800000,4.91770000,0.09373760,3.11859000
33,2.72600000,4.79886000,0.09647150,3.23744000
34,2.80800000,4.69702000,0.09706670,3.33927000
35,2.89200000,4.59861000,0.10528500,3.43769000
36,2.97200000,4.50208000,0.09764720,3.53422000
37,3.07800000,4.38992000,0.07514620,3.64638000
38,3.14700000,4.27393000,0.04860420,3.76236000
39,3.22400000,4.15887000,0.05257740,3.87742000
40,3.30500000,4.06580000,0.03598840,3.97049000
41,3.38400000,3.97008000,0.02882670,4.06621000
42,3.47000000,3.87937000,0.02460560,4.15692000
43,3.56500000,3.77011000,0.04505510,4.26619000
44,3.63500000,3.66437000,0.06203290,4.37192000
45,3.71500000,3.56382000,0.05950490,4.47248000
46,3.80100000,3.47444000,0.06320260,4.56185000
47,3.88100000,3.37775000,0.06242020,4.65855000
48,3.96700000,3.27595000,0.03861400,4.76035000
49,4.05200000,3.16890000,0.01922470,4.86740000
50,4.13200000,3.06988000,0.00031651,4.96642000
51,4.21200000,2.99316000,-0.03023690,5.04314000
52,4.29300000,2.90267000,-0.03493490,5.13362000
53,4.37800000,2.81210000,-0.03601690,5.22420000
54,4.46500000,2.71843000,-0.03600420,5.31786000
55,4.55200000,2.61176000,-0.02502300,5.42454000
56,4.63400000,2.52281000,-0.01200870,5.51348000
57,4.71000000,2.43512000,-0.00488954,5.60117000
58,4.78900000,2.35105000,-0.00542084,5.68524000
59,4.87600000,2.26114000,-0.00334739,5.77516000
60,4.96800000,2.16099000,-0.02414490,5.87530000
61,5.03600000,2.05821000,-0.03752540,5.97809000
62,5.12100000,1.97009000,-0.06806580,6.06621000
63,5.20100000,1.89209000,-0.09280400,6.14421000
64,5.28700000,1.81450000,-0.09432560,6.22180000
65,5.36700000,1.72602000,-0.09619130,6.31027000
66,5.45300000,1.62204000,-0.09020740,6.41425000
67,5.53300000,1.52802000,-0.07909730,6.50827000
68,5.62000000,1.45106000,-0.07001600,6.58523000
69,5.69800000,1.38209000,-0.05439040,6.65421000
70,5.78500000,1.31278000,-0.04889120,6.72351000
71,5.86500000,1.23884000,-0.04446570,6.79746000
72,5.95000000,1.15514000,-0.04583040,6.88115000
73,6.03300000,1.06922000,-0.05846200,6.96707000
74,6.11600000,0.99710900,-0.07695780,7.03919000
