,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11769000,0.12888100,0.00000000
1,0.09200000,9.09333000,0.11461100,0.02436230
2,0.17800000,9.04689000,0.10808100,0.07079790
3,0.27000000,8.99587000,0.08709800,0.12181900
4,0.36800000,8.96353000,0.08448170,0.15416600
5,0.44200000,8.86529000,0.04298710,0.25240700
6,0.53600000,8.77973000,0.03475050,0.33796000
7,0.62100000,8.69113000,0.04413880,0.42655900
8,0.71200000,8.58822000,0.02305360,0.52947000
9,0.81700000,8.56067000,0.00407734,0.55702100
10,0.89000000,8.44424000,0.03182320,0.67344800
11,0.98500000,8.40374000,0.03837140,0.71394900
12,1.06800000,8.31163000,0.02312770,0.80606100
13,1.15400000,8.24807000,0.01019790,0.86962500
14,1.24600000,8.10783000,0.00037007,1.00986000
15,1.35000000,7.99588000,0.01879120,1.12181000
16,1.41800000,7.95384000,-0.01274780,1.16385000
17,1.51000000,7.87040000,-0.03055870,1.24730000
18,1.59700000,7.81077000,-0.04908540,1.30693000
19,1.68900000,7.70565000,-0.04678590,1.41204000
20,1.77500000,7.59974000,-0.05081090,1.51795000
21,1.86700000,7.48881000,-0.04081910,1.62889000
22,1.95200000,7.42222000,-0.05131220,1.69547000
23,2.04500000,7.31297000,-0.02349150,1.80472000
24,2.13100000,7.21582000,-0.02651170,1.90187000
25,2.22300000,7.11714000,-0.01663350,2.00055000
26,2.31200000,7.03837000,-0.04001240,2.07932000
27,2.39400000,6.93185000,-0.03971120,2.18584000
28,2.48700000,6.82027000,-0.05067710,2.29742000
29,2.57300000,6.71197000,-0.04866250,2.40572000
30,2.66600000,6.61962000,-0.05001560,2.49808000
31,2.75100000,6.51574000,-0.04878260,2.60195000
32,2.84900000,6.42863000,-0.04080690,2.68906000
33,2.92900000,6.29931000,-0.03736040,2.81838000
34,3.02100000,6.19445000,-0.02838430,2.92325000
35,3.10700000,6.10396000,-0.03381440,3.01373000
36,3.20000000,5.99760000,-0.03371440,3.12009000
37,3.28500000,5.91436000,-0.03933960,3.20333000
38,3.37700000,5.82351000,-0.05619110,3.29418000
39,3.46300000,5.69871000,-0.06124470,3.41899000
40,3.55500000,5.60797000,-0.04254690,3.50972000
41,3.64200000,5.51398000,-0.03965710,3.60371000
42,3.73400000,5.41852000,-0.03546120,3.69918000
43,3.84100000,5.33151000,-0.03177370,3.78618000
44,3.91100000,5.21422000,0.00210216,3.90347000
45,3.99800000,5.10843000,0.01068450,4.00927000
46,4.09000000,5.01256000,0.00363762,4.10513000
47,4.17600000,4.91901000,0.00547802,4.19868000
48,4.26800000,4.82314000,0.02317530,4.29455000
49,4.35400000,4.72080000,-0.00706721,4.39689000
50,4.44500000,4.60339000,0.01254640,4.51430000
51,4.53200000,4.50433000,0.01301850,4.61336000
52,4.62400000,4.41096000,0.00697698,4.70673000
53,4.71000000,4.31853000,-0.00386496,4.79916000
54,4.80200000,4.21883000,0.01364160,4.89887000
55,4.88800000,4.11289000,0.02321580,5.00480000
56,4.98000000,4.01284000,0.03252990,5.10485000
57,5.06600000,3.91704000,0.03000190,5.20066000
58,5.15800000,3.83435000,0.04408800,5.28334000
59,5.25000000,3.74657000,0.04615100,5.37113000
60,5.35800000,3.64377000,0.03396930,5.47393000
61,5.42800000,3.52704000,0.02503460,5.59066000
62,5.51400000,3.42990000,0.00841197,5.68779000
63,5.60700000,3.34268000,0.00802911,5.77501000
64,5.69900000,3.25644000,0.00279962,5.86125000
65,5.78500000,3.15962000,-0.01057200,5.95807000
66,5.92100000,3.05807000,-0.01115250,6.05962000
67,5.96800000,2.96057000,0.00645905,6.15712000
68,6.05100000,2.87964000,0.00810182,6.23805000
69,6.14100000,2.79979000,0.00544768,6.31790000
70,6.22800000,2.71322000,-0.00553092,6.40447000
71,6.33100000,2.61683000,-0.02319930,6.50086000
72,6.40500000,2.51810000,-0.01951230,6.59960000
73,6.49600000,2.43292000,-0.02676200,6.68477000
74,6.58400000,2.35661000,-0.03937440,6.76109000
75,6.67500000,2.27768000,-0.03804360,6.84001000
76,6.76100000,2.18937000,-0.03352380,6.92832000
77,6.92600000,2.08807000,-0.04063890,7.02962000
