,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.49558000,0.20268600,0.00000000
1,0.08800000,8.45285000,0.28106400,0.04273110
2,0.17600000,8.40470000,0.26263100,0.09087470
3,0.25100000,8.33489000,0.25311800,0.16068900
4,0.33800000,8.25004000,0.19468200,0.24554300
5,0.42400000,8.18086000,0.17295700,0.31471300
6,0.51000000,8.08593000,0.15653100,0.40965100
7,0.59700000,8.02793000,0.14816900,0.46765000
8,0.67600000,7.98698000,0.13944200,0.50859400
9,0.76200000,7.91876000,0.16580400,0.57681800
10,0.84700000,7.83831000,0.16851000,0.65726900
11,0.92700000,7.75519000,0.17639700,0.74038300
12,1.01300000,7.65086000,0.17888400,0.84471600
13,1.09900000,7.57485000,0.18882000,0.92072700
14,1.18500000,7.52383000,0.20733600,0.97174500
15,1.26500000,7.43987000,0.19183200,1.05571000
16,1.35200000,7.36183000,0.19860100,1.13375000
17,1.43700000,7.28997000,0.18707400,1.20560000
18,1.52500000,7.19537000,0.16357800,1.30020000
19,1.60300000,7.09002000,0.19735100,1.40555000
20,1.68900000,7.00017000,0.16837400,1.49541000
21,1.77500000,6.93301000,0.14142300,1.56257000
22,1.86000000,6.86523000,0.11533600,1.63035000
23,1.94000000,6.79922000,0.11960700,1.69636000
24,2.02600000,6.69603000,0.14360200,1.79954000
25,2.11500000,6.58706000,0.14574200,1.90852000
26,2.19800000,6.50817000,0.14808200,1.98740000
27,2.28400000,6.43137000,0.16115900,2.06421000
28,2.36400000,6.34346000,0.17347100,2.15212000
29,2.45100000,6.26072000,0.15673800,2.23485000
30,2.53700000,6.19292000,0.14246400,2.30266000
31,2.66300000,6.09495000,0.13539200,2.40063000
32,2.71200000,5.98464000,0.12726700,2.51094000
33,2.78700000,5.90955000,0.10026200,2.58602000
34,2.87400000,5.83124000,0.10116600,2.66434000
35,2.96000000,5.75468000,0.07755850,2.74089000
36,3.04000000,5.68011000,0.09158490,2.81547000
37,3.13600000,5.59884000,0.07296090,2.89674000
38,3.22700000,5.50660000,0.08914160,2.98898000
39,3.29700000,5.39906000,0.10622000,3.09651000
40,3.37800000,5.32451000,0.10540700,3.17107000
41,3.46400000,5.25577000,0.13176900,3.23981000
42,3.54900000,5.16667000,0.12639000,3.32891000
43,3.63500000,5.09850000,0.11293900,3.39708000
44,3.71500000,5.00423000,0.11199900,3.49135000
45,3.80100000,4.90604000,0.07371360,3.58953000
46,3.88700000,4.81097000,0.05395620,3.68461000
47,3.97300000,4.72353000,0.05742980,3.77205000
48,4.05300000,4.65256000,0.04366610,3.84302000
49,4.14200000,4.57402000,0.02867310,3.92156000
50,4.22400000,4.49523000,0.04305510,4.00034000
51,4.31100000,4.39445000,0.05231410,4.10113000
52,4.39000000,4.28998000,0.05704990,4.20559000
53,4.47900000,4.19848000,0.07722500,4.29710000
54,4.56300000,4.11613000,0.10452600,4.37945000
55,4.65100000,4.04717000,0.09456830,4.44840000
56,4.74300000,3.96974000,0.09723530,4.52584000
57,4.81400000,3.88681000,0.07977110,4.60877000
58,4.90100000,3.78737000,0.06608830,4.70821000
59,4.98600000,3.69688000,0.03086900,4.79870000
60,5.06600000,3.62245000,0.01691560,4.87313000
61,5.15800000,3.55442000,0.01195790,4.94116000
62,5.23800000,3.48877000,-0.01722600,5.00681000
63,5.32400000,3.41809000,-0.03060230,5.07749000
64,5.40400000,3.34001000,-0.01692100,5.15557000
65,5.48900000,3.25042000,-0.01120660,5.24516000
66,5.57800000,3.15722000,-0.00273184,5.33836000
67,5.67000000,3.07807000,0.00752071,5.41751000
68,5.74300000,3.00775000,0.03758510,5.48782000
69,5.82700000,2.94236000,0.03725470,5.55321000
70,5.91400000,2.87287000,0.00871446,5.62270000
71,5.99400000,2.79417000,-0.00466130,5.70140000
72,6.08000000,2.70466000,-0.00594280,5.79092000
73,6.17800000,2.61386000,-0.03688670,5.88171000
74,6.26000000,2.53493000,-0.04535320,5.96065000
75,6.33100000,2.46769000,-0.04904130,6.02788000
76,6.41700000,2.39645000,-0.04912620,6.09913000
77,6.50300000,2.32749000,-0.06121660,6.16809000
78,6.58300000,2.24335000,-0.05328510,6.25223000
79,6.68000000,2.15039000,-0.04390500,6.34519000
80,6.75500000,2.05611000,-0.02228700,6.43946000
81,6.84100000,1.97841000,-0.01157980,6.51716000
82,6.92100000,1.91392000,0.01411200,6.58166000
83,7.00700000,1.84975000,0.00450718,6.64583000
84,7.09800000,1.78401000,0.00863867,6.71157000
85,7.17800000,1.71016000,-0.01131980,6.78542000
86,7.25800000,1.62200000,-0.03077810,6.87358000
87,7.34400000,1.53460000,-0.05497820,6.96098000
88,7.43000000,1.45974000,-0.06232310,7.03584000
