,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.20404000,-0.04780560,0.00000000
1,0.08500000,9.19620000,-0.05842850,0.00783158
2,0.17100000,9.18201000,-0.05473630,0.02202220
3,0.26300000,9.03396000,-0.06763660,0.17007300
4,0.34900000,8.97831000,-0.04637460,0.22572300
5,0.43400000,8.88471000,-0.04485710,0.31932900
6,0.52100000,8.82626000,-0.02198310,0.37777200
7,0.60700000,8.71203000,-0.05227390,0.49200600
8,0.69900000,8.62932000,-0.07570640,0.57471900
9,0.78400000,8.57643000,-0.08209990,0.62760300
10,0.87100000,8.44005000,-0.10998500,0.76398100
11,0.95700000,8.32385000,-0.09410980,0.88018200
12,1.04600000,8.25233000,-0.12485400,0.95171000
13,1.14000000,8.15160000,-0.14888700,1.05244000
14,1.22000000,8.06721000,-0.09925340,1.13683000
15,1.30600000,7.97748000,-0.09194090,1.22656000
16,1.39300000,7.86159000,-0.08571210,1.34245000
17,1.47900000,7.73851000,-0.06664790,1.46553000
18,1.56400000,7.64088000,-0.07706420,1.56315000
19,1.65100000,7.55775000,-0.05763270,1.64629000
20,1.74300000,7.46069000,-0.07213590,1.74334000
21,1.82800000,7.37751000,-0.06984510,1.82652000
22,1.91400000,7.25214000,-0.07913140,1.95190000
23,2.00100000,7.16047000,-0.07163550,2.04357000
24,2.08700000,7.07248000,-0.09455850,2.13155000
25,2.17200000,6.97919000,-0.10770200,2.22484000
26,2.26500000,6.90782000,-0.11123200,2.29621000
27,2.35100000,6.78909000,-0.08909490,2.41495000
28,2.43700000,6.68188000,-0.08534520,2.52216000
29,2.52300000,6.58163000,-0.05819660,2.62241000
30,2.60900000,6.47671000,-0.05204040,2.72733000
31,2.69500000,6.40082000,-0.03573030,2.80321000
32,2.78700000,6.32999000,-0.03661530,2.87404000
33,2.87200000,6.20324000,-0.07065040,3.00080000
34,2.95800000,6.07540000,-0.09371150,3.12864000
35,3.04500000,6.00579000,-0.07826990,3.19825000
36,3.13100000,5.90790000,-0.09856610,3.29613000
37,3.21700000,5.80444000,-0.08836830,3.39959000
38,3.30800000,5.72091000,-0.03760590,3.48313000
39,3.39400000,5.62808000,-0.08202460,3.57596000
40,3.48100000,5.50625000,-0.03235850,3.69778000
41,3.56700000,5.40129000,-0.01151860,3.80274000
42,3.65300000,5.31847000,-0.01748820,3.88556000
43,3.74500000,5.22443000,-0.00410907,3.97961000
44,3.83100000,5.16034000,-0.02121310,4.04370000
45,3.91600000,5.03462000,-0.02887420,4.16942000
46,4.00300000,4.92643000,-0.05184050,4.27761000
47,4.08900000,4.82930000,-0.08947950,4.37474000
48,4.18100000,4.74142000,-0.06262970,4.46262000
49,4.26700000,4.65364000,-0.06687040,4.55039000
50,4.35300000,4.54379000,-0.09508370,4.66025000
51,4.44000000,4.43962000,-0.08496160,4.76442000
52,4.52500000,4.32314000,-0.03049620,4.88090000
53,4.61100000,4.21436000,-0.00525151,4.98967000
54,4.70300000,4.13327000,-0.00748579,5.07077000
55,4.78900000,4.04983000,-0.03503630,5.15420000
56,4.87400000,3.93724000,-0.01197850,5.26679000
57,4.96000000,3.86242000,-0.05473890,5.34162000
58,5.04700000,3.72821000,-0.06009410,5.47582000
59,5.13900000,3.64284000,-0.09036790,5.56120000
60,5.22500000,3.55800000,-0.08800190,5.64604000
61,5.31100000,3.46802000,-0.08185710,5.73602000
62,5.39600000,3.38351000,-0.07838620,5.82053000
63,5.48300000,3.28337000,-0.07150470,5.92066000
64,5.57500000,3.15463000,-0.06948600,6.04940000
65,5.66100000,3.07100000,-0.05843290,6.13304000
66,5.75200000,2.98598000,-0.06268320,6.21805000
67,5.83300000,2.90131000,-0.06660870,6.30272000
68,5.91800000,2.78521000,-0.04815210,6.41883000
69,6.00600000,2.67211000,-0.05944610,6.53192000
70,6.09700000,2.58124000,-0.08088810,6.62279000
71,6.18500000,2.51070000,-0.08427270,6.69334000
72,6.26900000,2.43370000,-0.09151400,6.77033000
73,6.35400000,2.34625000,-0.12029000,6.85778000
74,6.44100000,2.24278000,-0.12039800,6.96126000
75,6.52700000,2.13030000,-0.11100900,7.07373000
