,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11063000,0.34500500,0.00000000
1,0.12700000,9.06943000,0.33600200,0.04119960
2,0.18500000,9.03022000,0.31693200,0.08040550
3,0.25000000,8.93075000,0.29078600,0.17988100
4,0.33600000,8.83602000,0.27344700,0.27460700
5,0.42200000,8.80098000,0.24383500,0.30965100
6,0.50200000,8.71717000,0.27224600,0.39346000
7,0.59300000,8.63370000,0.24301800,0.47692600
8,0.67300000,8.57334000,0.23078100,0.53728600
9,0.75300000,8.49414000,0.21330000,0.61649400
10,0.83900000,8.40929000,0.21778100,0.70134300
11,0.91900000,8.30490000,0.23930200,0.80572900
12,1.00500000,8.19853000,0.22090000,0.91210300
13,1.09100000,8.11510000,0.23334300,0.99552500
14,1.17200000,8.02015000,0.21341400,1.09048000
15,1.25600000,7.94829000,0.23934500,1.16234000
16,1.34300000,7.86901000,0.23433200,1.24162000
17,1.42300000,7.75124000,0.21693000,1.35939000
18,1.50900000,7.61585000,0.19101900,1.49478000
19,1.59400000,7.52619000,0.16753300,1.58444000
20,1.67500000,7.46118000,0.16899000,1.64945000
21,1.76100000,7.39023000,0.16126400,1.72040000
22,1.84000000,7.29338000,0.16870900,1.81725000
23,1.92900000,7.16730000,0.16613900,1.94333000
24,2.01200000,7.06928000,0.17803500,2.04134000
25,2.09700000,6.96124000,0.18588900,2.14939000
26,2.17800000,6.85977000,0.19789100,2.25086000
27,2.25800000,6.76317000,0.19334400,2.34746000
28,2.34400000,6.67521000,0.18984500,2.43542000
29,2.43000000,6.58631000,0.22206400,2.52432000
30,2.51000000,6.49270000,0.18793800,2.61793000
31,2.60100000,6.36877000,0.19056600,2.74186000
32,2.68100000,6.26283000,0.18151000,2.84780000
33,2.76100000,6.18864000,0.15768700,2.92199000
34,2.84700000,6.10401000,0.16214400,3.00662000
35,2.92800000,6.00731000,0.15560300,3.10332000
36,3.01400000,5.92276000,0.17360500,3.18787000
37,3.10200000,5.82562000,0.17635700,3.28501000
38,3.17900000,5.71293000,0.16479700,3.39770000
39,3.26500000,5.63652000,0.18044600,3.47410000
40,3.34800000,5.55177000,0.19411900,3.55886000
41,3.43200000,5.46265000,0.19167200,3.64798000
42,3.51700000,5.39059000,0.19590900,3.72004000
43,3.61500000,5.29608000,0.19476100,3.81455000
44,3.68500000,5.19620000,0.19355600,3.91443000
45,3.76800000,5.09405000,0.16193300,4.01657000
46,3.84800000,4.99383000,0.17778900,4.11680000
47,3.93500000,4.91589000,0.15557600,4.19474000
48,4.01500000,4.83027000,0.13658500,4.28036000
49,4.12800000,4.74478000,0.15210200,4.36584000
50,4.20100000,4.64547000,0.13386000,4.46516000
51,4.26900000,4.54402000,0.13526100,4.56661000
52,4.35200000,4.43618000,0.13047400,4.67445000
53,4.43200000,4.33561000,0.15160200,4.77502000
54,4.51800000,4.24262000,0.15390500,4.86801000
55,4.61000000,4.15418000,0.16661200,4.95645000
56,4.68500000,4.06026000,0.15381100,5.05037000
57,4.76900000,3.94308000,0.18647400,5.16755000
58,4.85000000,3.83122000,0.16721500,5.27940000
59,4.93500000,3.71665000,0.15543400,5.39398000
60,5.02200000,3.62256000,0.13116700,5.48807000
61,5.11800000,3.53844000,0.12748400,5.57219000
62,5.18700000,3.44350000,0.12283900,5.66713000
63,5.26700000,3.33356000,0.11612900,5.77706000
64,5.35300000,3.22595000,0.13853700,5.88468000
65,5.43900000,3.13368000,0.15087500,5.97695000
66,5.51900000,3.05107000,0.15804100,6.05956000
67,5.62700000,2.97163000,0.16195100,6.13900000
68,5.68500000,2.89233000,0.14865200,6.21830000
69,5.77000000,2.80255000,0.16391700,6.30808000
70,5.85700000,2.70071000,0.16908900,6.40992000
71,5.93800000,2.59700000,0.17582400,6.51363000
72,6.02300000,2.48873000,0.15025600,6.62190000
73,6.12800000,2.40028000,0.13871800,6.71035000
74,6.20300000,2.32467000,0.12162900,6.78596000
75,6.27400000,2.23793000,0.11297800,6.87270000
76,6.35400000,2.14664000,0.11274500,6.96399000
77,6.44000000,2.04562000,0.10965300,7.06501000
