,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.11832000,0.03432760,0.00000000
1,0.08100000,8.08936000,0.04195310,0.02896130
2,0.20500000,8.08293000,0.03078230,0.03539090
3,0.25600000,8.06340000,0.02664790,0.05491930
4,0.32400000,8.05611000,0.01205270,0.06221360
5,0.41000000,8.01280000,-0.00550957,0.10552400
6,0.49000000,7.93370000,-0.03205470,0.18462000
7,0.57000000,7.89151000,-0.05499810,0.22681700
8,0.65600000,7.83545000,-0.03437430,0.28287000
9,0.73600000,7.75937000,-0.07003100,0.35895300
10,0.82200000,7.71937000,-0.11126500,0.39895200
11,0.90200000,7.65534000,-0.10079900,0.46298300
12,0.98100000,7.57571000,-0.12451700,0.54261500
13,1.06800000,7.56314000,-0.11578400,0.55518500
14,1.14700000,7.48561000,-0.11790200,0.63271500
15,1.22700000,7.38847000,-0.12365700,0.72985100
16,1.31400000,7.33402000,-0.14479400,0.78430300
17,1.39300000,7.24201000,-0.14494600,0.87631400
18,1.47300000,7.17250000,-0.11777000,0.94582500
19,1.55900000,7.13370000,-0.12063300,0.98462600
20,1.63900000,7.09913000,-0.10229600,1.01919000
21,1.73200000,7.00512000,-0.11386400,1.11320000
22,1.80600000,6.97147000,-0.12483500,1.14685000
23,1.88400000,6.90035000,-0.12719000,1.21797000
24,1.97000000,6.81508000,-0.15505400,1.30324000
25,2.05000000,6.72593000,-0.14322700,1.39239000
26,2.13000000,6.68745000,-0.17546500,1.43087000
27,2.21900000,6.61077000,-0.16746100,1.50755000
28,2.29600000,6.55451000,-0.17674200,1.56381000
29,2.37600000,6.51395000,-0.16915000,1.60437000
30,2.46200000,6.42511000,-0.18268400,1.69322000
31,2.54100000,6.34974000,-0.19228600,1.76858000
32,2.62200000,6.29789000,-0.17142600,1.82043000
33,2.72900000,6.20508000,-0.15426800,1.91324000
34,2.79000000,6.15599000,-0.14489600,1.96233000
35,2.87300000,6.10640000,-0.14311400,2.01192000
36,2.95300000,6.06580000,-0.14755800,2.05252000
37,3.03200000,5.96547000,-0.15058700,2.15285000
38,3.11800000,5.90561000,-0.17007500,2.21271000
39,3.20300000,5.83339000,-0.19834400,2.28493000
40,3.27800000,5.77243000,-0.17873100,2.34589000
41,3.36400000,5.70036000,-0.22800400,2.41796000
42,3.44400000,5.61088000,-0.22469200,2.50744000
43,3.52400000,5.53441000,-0.20010300,2.58391000
44,3.61000000,5.48938000,-0.20867300,2.62894000
45,3.70600000,5.39499000,-0.18293200,2.72333000
46,3.77200000,5.30497000,-0.18670200,2.81336000
47,3.85600000,5.24355000,-0.16731100,2.87477000
48,3.93500000,5.15582000,-0.15861800,2.96250000
49,4.01500000,5.07686000,-0.17111000,3.04146000
50,4.10300000,5.02333000,-0.15594900,3.09499000
51,4.18500000,4.95475000,-0.18436500,3.16357000
52,4.26100000,4.88934000,-0.20124700,3.22898000
53,4.34700000,4.82430000,-0.22187500,3.29403000
54,4.42700000,4.75247000,-0.22660100,3.36586000
55,4.50600000,4.68572000,-0.23812200,3.43260000
56,4.59200000,4.60119000,-0.24421100,3.51714000
57,4.70600000,4.54043000,-0.26611600,3.57789000
58,4.75500000,4.49599000,-0.24598600,3.62233000
59,4.83800000,4.43495000,-0.24679000,3.68337000
60,4.91800000,4.37000000,-0.23962400,3.74832000
61,4.99800000,4.29382000,-0.21434800,3.82450000
62,5.08300000,4.22302000,-0.19968300,3.89531000
63,5.17100000,4.14446000,-0.18560100,3.97386000
64,5.24400000,4.06730000,-0.18252500,4.05102000
65,5.32900000,4.01213000,-0.17803200,4.10619000
66,5.40900000,3.95429000,-0.19598000,4.16403000
67,5.48900000,3.88969000,-0.17094900,4.22863000
68,5.57500000,3.81081000,-0.19114700,4.30751000
69,5.65500000,3.74662000,-0.19854300,4.37171000
70,5.73800000,3.67818000,-0.22931100,4.44014000
71,5.82100000,3.61723000,-0.23367000,4.50110000
72,5.90000000,3.55020000,-0.24663500,4.56812000
73,5.98000000,3.49468000,-0.25040000,4.62364000
74,6.06600000,3.44089000,-0.24524500,4.67743000
75,6.14600000,3.38902000,-0.23671600,4.72930000
76,6.22600000,3.31498000,-0.20753300,4.80334000
77,6.31200000,3.24123000,-0.20213100,4.87710000
78,6.39200000,3.17421000,-0.17887200,4.94411000
79,6.47200000,3.09998000,-0.19851200,5.01834000
80,6.55800000,3.02349000,-0.18525800,5.09484000
81,6.64700000,2.96989000,-0.15009400,5.14844000
82,6.72900000,2.91317000,-0.13940900,5.20515000
83,6.82000000,2.85137000,-0.12990900,5.26695000
84,6.88900000,2.77551000,-0.14752500,5.34282000
85,6.96900000,2.70182000,-0.16033500,5.41650000
86,7.04900000,2.62556000,-0.18625600,5.49277000
87,7.12900000,2.55365000,-0.19982400,5.56467000
88,7.21400000,2.48577000,-0.21496700,5.63255000
89,7.29500000,2.41995000,-0.21561900,5.69837000
90,7.37400000,2.35583000,-0.20486600,5.76250000
91,7.46000000,2.27622000,-0.20029600,5.84210000
92,7.54000000,2.19480000,-0.18596500,5.92353000
93,7.62500000,2.11974000,-0.17677700,5.99859000
94,7.71900000,2.04880000,-0.18029700,6.06953000
95,7.79100000,1.98286000,-0.17121600,6.13546000
96,7.86600000,1.92118000,-0.16853200,6.19715000
97,7.95200000,1.86128000,-0.15514200,6.25705000
98,8.03100000,1.79393000,-0.17398500,6.32439000
99,8.11100000,1.71761000,-0.18651300,6.40072000
100,8.19800000,1.64351000,-0.20648700,6.47481000
101,8.27800000,1.57436000,-0.21682200,6.54397000
102,8.35700000,1.50820000,-0.25146500,6.61012000
103,8.44300000,1.44878000,-0.25849800,6.66954000
104,8.52300000,1.39872000,-0.24643400,6.71961000
105,8.60300000,1.34575000,-0.23761800,6.77257000
106,8.70600000,1.28554000,-0.22975000,6.83278000
107,8.77600000,1.21880000,-0.21600900,6.89952000
108,8.85400000,1.16131000,-0.20204700,6.95701000
109,8.93500000,1.10355000,-0.18347700,7.01478000
