,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.58650000,-0.12500300,0.00000000
1,0.08500000,8.54944000,-0.12065200,0.03705680
2,0.16500000,8.53111000,-0.12048600,0.05539160
3,0.25200000,8.48307000,-0.10617400,0.10342700
4,0.33100000,8.44090000,-0.10101100,0.14560400
5,0.41100000,8.38704000,-0.06737800,0.19946100
6,0.49700000,8.33086000,-0.05187890,0.25564000
7,0.57800000,8.29961000,-0.04805210,0.28689100
8,0.66200000,8.23815000,-0.05542300,0.34834800
9,0.74200000,8.18238000,-0.05730450,0.40412000
10,0.82300000,8.09604000,-0.04448330,0.49045800
11,0.90900000,8.06181000,-0.04814780,0.52469500
12,0.98900000,7.95806000,-0.04616580,0.62843600
13,1.07400000,7.91301000,-0.07104490,0.67349300
14,1.15400000,7.84976000,-0.08285430,0.73673800
15,1.23500000,7.77624000,-0.07065160,0.81026200
16,1.32000000,7.72160000,-0.06348350,0.86489600
17,1.40000000,7.63283000,-0.06249820,0.95366800
18,1.48900000,7.55612000,-0.05195120,1.03038000
19,1.56600000,7.49339000,-0.04917110,1.09311000
20,1.64600000,7.40434000,-0.02756380,1.18216000
21,1.73200000,7.34549000,-0.00871343,1.24101000
22,1.81200000,7.27568000,0.00599750,1.31082000
23,1.89800000,7.22168000,0.00191094,1.36482000
24,1.97700000,7.14603000,0.00091171,1.44047000
25,2.07000000,7.06738000,0.01139690,1.51912000
26,2.14200000,6.99605000,-0.00766483,1.59045000
27,2.22200000,6.91754000,-0.01648980,1.66896000
28,2.30900000,6.84165000,-0.03347800,1.74485000
29,2.38900000,6.76145000,-0.02964520,1.82505000
30,2.47500000,6.68749000,-0.04296210,1.89901000
31,2.55500000,6.60743000,-0.03589630,1.97907000
32,2.63400000,6.54107000,-0.02836760,2.04543000
33,2.72100000,6.46253000,-0.02140730,2.12397000
34,2.80000000,6.38668000,-0.00527302,2.19982000
35,2.88600000,6.30833000,0.01812700,2.27817000
36,2.96600000,6.25301000,0.01286570,2.33349000
37,3.05100000,6.19369000,0.01718420,2.39281000
38,3.13100000,6.13846000,0.01244160,2.44804000
39,3.21100000,6.03547000,0.03609040,2.55103000
40,3.29800000,5.95358000,0.02068390,2.63292000
41,3.37800000,5.89580000,0.00303230,2.69070000
42,3.45700000,5.81246000,0.00699743,2.77404000
43,3.55000000,5.73360000,-0.01525550,2.85290000
44,3.62300000,5.67412000,-0.00486321,2.91238000
45,3.70800000,5.60199000,-0.01629480,2.98451000
46,3.78900000,5.51631000,0.02191960,3.07019000
47,3.86800000,5.42697000,0.00340274,3.15953000
48,3.95400000,5.35152000,0.04325500,3.23498000
49,4.04000000,5.26719000,0.03111770,3.31931000
50,4.12000000,5.19678000,0.03455690,3.38972000
51,4.20000000,5.12755000,0.05037730,3.45895000
52,4.28100000,5.05769000,0.04336030,3.52881000
53,4.36600000,4.97242000,0.02864880,3.61408000
54,4.44600000,4.89536000,0.02599310,3.69114000
55,4.54500000,4.80323000,0.02013640,3.78327000
56,4.62100000,4.73103000,0.01886610,3.85547000
57,4.69100000,4.65509000,0.01612240,3.93141000
58,4.77800000,4.58498000,0.02569480,4.00152000
59,4.85800000,4.50482000,0.03718560,4.08168000
60,4.94300000,4.41339000,0.03760650,4.17311000
61,5.03200000,4.33029000,0.05558830,4.25621000
62,5.10900000,4.25341000,0.07516960,4.33309000
63,5.18800000,4.19014000,0.07650140,4.39636000
64,5.26900000,4.11975000,0.07657270,4.46675000
65,5.36200000,4.04318000,0.07528010,4.54332000
66,5.43500000,3.96378000,0.08179880,4.62272000
67,5.52700000,3.87822000,0.07044110,4.70829000
68,5.60000000,3.79801000,0.05163260,4.78849000
69,5.68800000,3.73335000,0.04751370,4.85315000
70,5.76700000,3.65836000,0.04078430,4.92814000
71,5.84600000,3.58156000,0.03380550,5.00494000
72,5.93200000,3.50741000,0.04697070,5.07909000
73,6.01200000,3.42458000,0.05284940,5.16192000
74,6.10500000,3.34376000,0.06409170,5.24274000
75,6.17700000,3.27343000,0.07522950,5.31307000
76,6.25700000,3.20722000,0.08838010,5.37929000
77,6.34400000,3.13646000,0.09794550,5.45004000
78,6.42400000,3.05747000,0.08850190,5.52903000
79,6.51000000,2.97300000,0.10328400,5.61350000
80,6.59000000,2.88965000,0.07290710,5.69685000
81,6.66800000,2.81563000,0.06305180,5.77087000
82,6.75400000,2.74539000,0.05939190,5.84111000
83,6.83500000,2.67513000,0.04566520,5.91137000
84,6.92000000,2.59968000,0.04851410,5.98682000
85,7.00000000,2.51234000,0.04334510,6.07416000
86,7.08900000,2.41677000,0.06801040,6.16973000
87,7.16600000,2.32549000,0.06637190,6.26101000
88,7.24600000,2.24627000,0.07193750,6.34023000
89,7.33200000,2.17580000,0.07768310,6.41071000
90,7.41100000,2.10360000,0.08256220,6.48290000
91,7.49200000,2.02513000,0.06995480,6.56137000
92,7.58400000,1.94476000,0.06252830,6.64174000
93,7.65700000,1.85499000,0.04845240,6.73151000
94,7.74400000,1.77336000,0.02510100,6.81314000
95,7.82400000,1.70092000,0.00025946,6.88558000
96,7.90400000,1.63241000,-0.02061280,6.95409000
97,7.98900000,1.56769000,-0.02646060,7.01881000
