,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.04322000,-0.04755530,0.00000000
1,0.08200000,7.96268000,-0.05435120,0.08053370
2,0.16800000,7.92473000,-0.02196880,0.11848800
3,0.25400000,7.86122000,-0.02305510,0.18199700
4,0.34000000,7.77988000,-0.02106690,0.26333800
5,0.42600000,7.73313000,-0.01356800,0.31008500
6,0.51100000,7.64058000,0.00566314,0.40263300
7,0.59800000,7.56960000,-0.02330320,0.47361400
8,0.68300000,7.50435000,-0.00738053,0.53886300
9,0.76900000,7.42146000,-0.05878900,0.62175600
10,0.85600000,7.33937000,-0.07546100,0.70384500
11,0.94200000,7.23805000,-0.09819370,0.80516200
12,1.02700000,7.16440000,-0.09631770,0.87882200
13,1.11400000,7.08759000,-0.08007500,0.95562300
14,1.19900000,7.03784000,-0.07916670,1.00538000
15,1.28600000,6.94269000,-0.07238810,1.10053000
16,1.37100000,6.82215000,-0.06910140,1.22107000
17,1.45800000,6.72504000,-0.06618910,1.31818000
18,1.54300000,6.64658000,-0.04814180,1.39664000
19,1.62900000,6.57355000,-0.04984940,1.46967000
20,1.71500000,6.46907000,-0.06310110,1.57415000
21,1.80100000,6.38185000,-0.09285790,1.66137000
22,1.88700000,6.27830000,-0.08423190,1.76491000
23,1.97900000,6.18338000,-0.11605200,1.85984000
24,2.05900000,6.10227000,-0.11150200,1.94095000
25,2.14500000,6.01875000,-0.10811200,2.02447000
26,2.23200000,5.94560000,-0.11600400,2.09761000
27,2.31700000,5.85236000,-0.11329200,2.19085000
28,2.40300000,5.73648000,-0.11936500,2.30674000
29,2.48900000,5.64847000,-0.09707660,2.39475000
30,2.57700000,5.54878000,-0.08899560,2.49444000
31,2.66100000,5.46963000,-0.07937900,2.57359000
32,2.74700000,5.38433000,-0.06550270,2.65889000
33,2.83300000,5.28363000,-0.08820470,2.75959000
34,2.91900000,5.17628000,-0.09652040,2.86694000
35,3.00500000,5.06203000,-0.10280000,2.98119000
36,3.09100000,4.97824000,-0.14147100,3.06498000
37,3.17700000,4.90107000,-0.14779000,3.14215000
38,3.26300000,4.82332000,-0.10229700,3.21990000
39,3.34900000,4.72405000,-0.13001400,3.31917000
40,3.43500000,4.62173000,-0.12465400,3.42149000
41,3.52100000,4.53467000,-0.10045900,3.50855000
42,3.60700000,4.43547000,-0.10389700,3.60775000
43,3.69300000,4.36403000,-0.07983660,3.67919000
44,3.77900000,4.28225000,-0.07716580,3.76097000
45,3.86500000,4.17816000,-0.06478880,3.86506000
46,3.95100000,4.05078000,-0.04746390,3.99244000
47,4.03700000,3.96048000,-0.09182240,4.08274000
48,4.12200000,3.86938000,-0.09796090,4.17384000
49,4.20900000,3.78533000,-0.13038500,4.25789000
50,4.29500000,3.70768000,-0.12693400,4.33553000
51,4.38100000,3.62340000,-0.12054400,4.41982000
52,4.47100000,3.54285000,-0.09555060,4.50036000
53,4.55200000,3.44492000,-0.08632690,4.59830000
54,4.63900000,3.32955000,-0.10457700,4.71366000
55,4.72500000,3.24071000,-0.09432730,4.80251000
56,4.81100000,3.16714000,-0.08914010,4.87608000
57,4.89700000,3.06383000,-0.07148140,4.97939000
58,4.98200000,2.98899000,-0.10351900,5.05422000
59,5.06900000,2.88670000,-0.11222500,5.15651000
60,5.15400000,2.76990000,-0.14792900,5.27332000
61,5.24000000,2.66620000,-0.15221100,5.37702000
62,5.32600000,2.59182000,-0.13923500,5.45139000
63,5.41400000,2.51197000,-0.10119000,5.53124000
64,5.49800000,2.42943000,-0.09780250,5.61379000
65,5.58400000,2.33786000,-0.10393500,5.70536000
66,5.67000000,2.22473000,-0.10039800,5.81849000
67,5.75700000,2.11489000,-0.11515700,5.92832000
68,5.84800000,2.04182000,-0.09614630,6.00139000
69,5.93400000,1.96000000,-0.08802330,6.08322000
70,6.02000000,1.88364000,-0.12508700,6.15958000
71,6.10600000,1.79851000,-0.11354600,6.24471000
72,6.19200000,1.69217000,-0.12624500,6.35105000
73,6.27800000,1.57723000,-0.15016300,6.46599000
74,6.36400000,1.48815000,-0.13651800,6.55507000
75,6.45000000,1.43059000,-0.12957300,6.61263000
76,6.53600000,1.36794000,-0.10607200,6.67528000
77,6.62200000,1.29848000,-0.10657000,6.74474000
78,6.70800000,1.21732000,-0.10602400,6.82590000
79,6.79400000,1.11854000,-0.11696100,6.92468000
80,6.88000000,1.03329000,-0.11841100,7.00993000
