,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.53054000,0.10418700,0.00000000
1,0.05400000,8.51049000,0.10377300,0.02004890
2,0.13900000,8.45488000,0.11443300,0.07565770
3,0.22600000,8.41413000,0.10790100,0.11641000
4,0.30600000,8.33141000,0.06595060,0.19913300
5,0.39100000,8.24170000,0.06445850,0.28884200
6,0.47700000,8.16639000,0.05764340,0.36414800
7,0.55700000,8.07081000,0.04265290,0.45972900
8,0.64400000,8.01091000,0.03736690,0.51962700
9,0.72900000,7.93774000,0.00902089,0.59280100
10,0.80900000,7.85275000,-0.00893066,0.67778800
11,0.89500000,7.76815000,0.00769058,0.76238800
12,0.98100000,7.64315000,0.01504500,0.88738700
13,1.06700000,7.54074000,0.01714280,0.98980300
14,1.14700000,7.46953000,0.05451370,1.06101000
15,1.23300000,7.38221000,0.03895740,1.14833000
16,1.31900000,7.30741000,0.01696240,1.22313000
17,1.39900000,7.22673000,0.02039420,1.30381000
18,1.48400000,7.10668000,0.01071320,1.42386000
19,1.57100000,6.99106000,-0.00606976,1.53948000
20,1.65100000,6.91331000,-0.03286940,1.61723000
21,1.73600000,6.83738000,-0.00808347,1.69316000
22,1.82200000,6.74165000,-0.03974840,1.78889000
23,1.90200000,6.63518000,-0.02751880,1.89535000
24,1.98800000,6.54396000,-0.00576827,1.98658000
25,2.08100000,6.44615000,-0.00103668,2.08439000
26,2.15400000,6.33299000,0.01074560,2.19755000
27,2.24000000,6.24486000,0.03010670,2.28568000
28,2.32600000,6.16735000,0.07123350,2.36319000
29,2.41200000,6.09030000,0.06655990,2.44024000
30,2.49200000,5.98509000,0.04488180,2.54545000
31,2.58500000,5.89210000,0.05430180,2.63844000
32,2.66400000,5.77748000,0.02326630,2.75306000
33,2.74300000,5.67721000,-0.00801804,2.85333000
34,2.82900000,5.64622000,0.17289900,2.88432000
35,2.91500000,5.50687000,-0.01018280,3.02367000
36,2.99500000,5.41442000,-0.02658000,3.11612000
37,3.09100000,5.32509000,-0.02419760,3.20545000
38,3.16900000,5.21427000,-0.01171290,3.31627000
39,3.25300000,5.11236000,-0.00760616,3.41817000
40,3.33300000,5.02278000,-0.00930908,3.50775000
41,3.41900000,4.93436000,-0.01778810,3.59618000
42,3.50500000,4.86188000,-0.01800610,3.66866000
43,3.61100000,4.77033000,-0.03696240,3.76021000
44,3.67100000,4.67118000,-0.05774440,3.85936000
45,3.75700000,4.56626000,-0.05935300,3.96428000
46,3.83700000,4.47252000,-0.11096500,4.05802000
47,3.92200000,4.38196000,-0.11041800,4.14858000
48,4.00800000,4.31115000,-0.13932300,4.21939000
49,4.10900000,4.22789000,-0.14735800,4.30265000
50,4.17400000,4.15191000,-0.14067300,4.37863000
51,4.26000000,4.05685000,-0.15266300,4.47369000
52,4.34600000,3.95762000,-0.13900600,4.57292000
53,4.42600000,3.86985000,-0.14088900,4.66069000
54,4.51200000,3.78664000,-0.14511100,4.74389000
55,4.59900000,3.71272000,-0.15924900,4.81781000
56,4.67800000,3.63516000,-0.17018700,4.89538000
57,4.76400000,3.54609000,-0.17143200,4.98445000
58,4.85600000,3.44171000,-0.17209800,5.08883000
59,4.92900000,3.33921000,-0.17653100,5.19132000
60,5.01600000,3.25565000,-0.18066000,5.27488000
61,5.10700000,3.17638000,-0.19159700,5.35416000
62,5.18300000,3.09685000,-0.17260300,5.43368000
63,5.26700000,3.00584000,-0.17522500,5.52470000
64,5.35300000,2.91617000,-0.17490000,5.61437000
65,5.43300000,2.80669000,-0.17489700,5.72385000
66,5.51900000,2.70931000,-0.15471200,5.82123000
67,5.61100000,2.62746000,-0.14104500,5.90308000
68,5.68500000,2.54667000,-0.14565100,5.98387000
69,5.77100000,2.47079000,-0.14537700,6.05975000
70,5.85700000,2.38164000,-0.14042200,6.14890000
71,5.94300000,2.28174000,-0.15533200,6.24880000
72,6.02300000,2.17675000,-0.17582500,6.35379000
73,6.10800000,2.08723000,-0.21401600,6.44331000
74,6.19500000,2.00870000,-0.22103800,6.52184000
75,6.27400000,1.93376000,-0.21845400,6.59678000
76,6.36000000,1.85854000,-0.23156500,6.67200000
77,6.44600000,1.77765000,-0.22359900,6.75289000
78,6.52600000,1.68614000,-0.21135100,6.84440000
79,6.61400000,1.58623000,-0.18484000,6.94431000
80,6.69800000,1.50531000,-0.16539400,7.02522000
