,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.59641000,0.22997000,0.00000000
1,0.07900000,8.51404000,0.21399300,0.08236220
2,0.16500000,8.40176000,0.21588400,0.19464500
3,0.24500000,8.34082000,0.18928000,0.25558500
4,0.32500000,8.23988000,0.20396100,0.35652700
5,0.41900000,8.13661000,0.19556900,0.45979300
6,0.49100000,8.04724000,0.21999300,0.54916500
7,0.57200000,7.94755000,0.24553300,0.64885200
8,0.65600000,7.82499000,0.22039900,0.77141900
9,0.73700000,7.71446000,0.20747200,0.88194300
10,0.81700000,7.63277000,0.23117600,0.96363200
11,0.90200000,7.57708000,0.22482000,1.01932000
12,0.99500000,7.52241000,0.20967600,1.07399000
13,1.06200000,7.44032000,0.20705500,1.15609000
14,1.14800000,7.32484000,0.24034700,1.27157000
15,1.22700000,7.23834000,0.23347500,1.35807000
16,1.30700000,7.15395000,0.22110500,1.44246000
17,1.39400000,7.06788000,0.24137200,1.52852000
18,1.47800000,6.96900000,0.26465600,1.62741000
19,1.55300000,6.87740000,0.25358200,1.71900000
20,1.63900000,6.78063000,0.29468200,1.81577000
21,1.71900000,6.78713000,0.24991700,1.80928000
22,1.79900000,6.63800000,0.26153400,1.95841000
23,1.88500000,6.54312000,0.27018000,2.05329000
24,1.97700000,6.44657000,0.23965100,2.14983000
25,2.05000000,6.40483000,0.22586400,2.19158000
26,2.13000000,6.31609000,0.24060900,2.28032000
27,2.21100000,6.23831000,0.26815700,2.35810000
28,2.29600000,6.15208000,0.25466900,2.44433000
29,2.37600000,6.05205000,0.26440600,2.54436000
30,2.46000000,5.97645000,0.26581100,2.61996000
31,2.54200000,5.88107000,0.26696900,2.71534000
32,2.62200000,5.76133000,0.27507100,2.83507000
33,2.70800000,5.66145000,0.27273100,2.93495000
34,2.78800000,5.58340000,0.27708500,3.01301000
35,2.86700000,5.48144000,0.27389200,3.11496000
36,2.95300000,5.39230000,0.25788200,3.20411000
37,3.03300000,5.26518000,0.22597600,3.33122000
38,3.11300000,5.15408000,0.23577700,3.44233000
39,3.19900000,5.06608000,0.22729800,3.53032000
40,3.27800000,4.98417000,0.22946600,3.61224000
41,3.35800000,4.89544000,0.22021000,3.70096000
42,3.45700000,4.78116000,0.22887900,3.81524000
43,3.52800000,4.67636000,0.24879300,3.92005000
44,3.61000000,4.57351000,0.24647200,4.02290000
45,3.69000000,4.48916000,0.26568800,4.10724000
46,3.77000000,4.39736000,0.26964000,4.19904000
47,3.85600000,4.30098000,0.26029100,4.29543000
48,3.96400000,4.20163000,0.24528500,4.39477000
49,4.02900000,4.09205000,0.24706800,4.50435000
50,4.10200000,4.00040000,0.24756500,4.59600000
51,4.18200000,3.91765000,0.22026900,4.67876000
52,4.26800000,3.82977000,0.22778500,4.76664000
53,4.34800000,3.73691000,0.22153500,4.85949000
54,4.45500000,3.63669000,0.22105600,4.95971000
55,4.52800000,3.53561000,0.21884400,5.06079000
56,4.59400000,3.44653000,0.23072900,5.14988000
57,4.67300000,3.36394000,0.24054400,5.23247000
58,4.75900000,3.27512000,0.23504900,5.32129000
59,4.83900000,3.18039000,0.21966000,5.41601000
60,4.93700000,3.07442000,0.20564000,5.52199000
61,5.00400000,2.97575000,0.19131400,5.62066000
62,5.08400000,2.89409000,0.17858700,5.70232000
63,5.17000000,2.81884000,0.17876800,5.77756000
64,5.25000000,2.73443000,0.17569100,5.86198000
65,5.33000000,2.63579000,0.18595700,5.96062000
66,5.44900000,2.53135000,0.19089500,6.06506000
67,5.51100000,2.43003000,0.19708500,6.16638000
68,5.57800000,2.34882000,0.18626800,6.24759000
69,5.66200000,2.26490000,0.17142900,6.33151000
70,5.74200000,2.18183000,0.15479600,6.41458000
71,5.82900000,2.07116000,0.13759900,6.52524000
72,5.90700000,1.96159000,0.10949200,6.63481000
73,5.99600000,1.89683000,0.08569310,6.69958000
74,6.07300000,1.82700000,0.10086300,6.76940000
75,6.15400000,1.75033000,0.12868500,6.84608000
76,6.24800000,1.67374000,0.13037700,6.92266000
77,6.31900000,1.57557000,0.12295900,7.02084000
