,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11417000,-0.09583110,0.00000000
1,0.08500000,9.03766000,-0.11351600,0.07651490
2,0.17700000,8.98344000,-0.10981900,0.13073400
3,0.26400000,8.87370000,-0.12119900,0.24047700
4,0.35600000,8.79617000,-0.14998800,0.31800800
5,0.44200000,8.70761000,-0.13649100,0.40656400
6,0.52800000,8.61898000,-0.14972900,0.49519800
7,0.62000000,8.51655000,-0.12770700,0.59761900
8,0.70600000,8.39060000,-0.11712800,0.72356900
9,0.79200000,8.28165000,-0.11862700,0.83252700
10,0.88400000,8.20204000,-0.11220800,0.91213100
11,0.97000000,8.11065000,-0.08750110,1.00352000
12,1.05600000,8.01610000,-0.09127010,1.09807000
13,1.15100000,7.89022000,-0.07715340,1.22396000
14,1.23400000,7.73555000,-0.08227240,1.37862000
15,1.32000000,7.63711000,-0.07494050,1.47706000
16,1.41200000,7.55205000,-0.07880030,1.56212000
17,1.49800000,7.43924000,-0.08905490,1.67494000
18,1.58400000,7.30462000,-0.06673570,1.80956000
19,1.67600000,7.18297000,-0.04183550,1.93121000
20,1.78200000,7.05603000,-0.04275590,2.05814000
21,1.84700000,7.00039000,-0.01696640,2.11379000
22,1.94100000,6.86762000,-0.00086832,2.24655000
23,2.02700000,6.76244000,0.00796849,2.35173000
24,2.11300000,6.64907000,-0.00676630,2.46510000
25,2.19800000,6.49797000,0.00014640,2.61620000
26,2.28900000,6.38172000,-0.00500512,2.73246000
27,2.37600000,6.28157000,-0.00116421,2.83261000
28,2.46400000,6.13906000,0.00121932,2.97511000
29,2.55400000,6.04499000,0.00973856,3.06918000
30,2.64000000,5.91120000,-0.01130440,3.20297000
31,2.72700000,5.78042000,0.01143770,3.33376000
32,2.83000000,5.69493000,0.01623640,3.41925000
33,2.90500000,5.58292000,0.02856910,3.53125000
34,2.99000000,5.48387000,0.01330350,3.63030000
35,3.08300000,5.36104000,0.00688903,3.75313000
36,3.16900000,5.23343000,0.01303560,3.88075000
37,3.27400000,5.11952000,0.00016202,3.99465000
38,3.34600000,5.00659000,-0.00444620,4.10758000
39,3.43300000,4.91318000,0.00023359,4.20100000
40,3.52500000,4.80682000,-0.00786987,4.30735000
41,3.61100000,4.66952000,0.02970330,4.44465000
42,3.70300000,4.54962000,0.02026800,4.56455000
43,3.78800000,4.45167000,-0.00781463,4.66250000
44,3.87500000,4.35702000,0.00332416,4.75715000
45,3.96700000,4.25871000,0.00116440,4.85546000
46,4.05300000,4.14372000,-0.01140900,4.97046000
47,4.13900000,4.02061000,-0.02376250,5.09356000
48,4.23100000,3.90648000,-0.03773290,5.20769000
49,4.32000000,3.80589000,-0.03723370,5.30829000
50,4.40900000,3.70161000,0.00851114,5.41257000
51,4.50100000,3.60578000,0.00677181,5.50839000
52,4.58100000,3.48650000,0.01536340,5.62768000
53,4.67300000,3.36589000,0.03809450,5.74828000
54,4.77000000,3.26741000,0.04959610,5.84676000
55,4.84600000,3.17644000,0.01258900,5.93773000
56,4.93700000,3.07702000,-0.00076723,6.03716000
57,5.02300000,2.97573000,-0.01870460,6.13844000
58,5.11500000,2.84469000,-0.01597000,6.26949000
59,5.20100000,2.73664000,-0.02047460,6.37753000
60,5.28600000,2.63749000,-0.03239210,6.47668000
61,5.37900000,2.53889000,-0.00423765,6.57529000
62,5.46500000,2.44690000,0.00856470,6.66727000
63,5.55100000,2.34442000,0.01207960,6.76976000
64,5.64300000,2.22165000,0.01749000,6.89252000
65,5.72900000,2.11501000,-0.00972622,6.99917000
66,5.82900000,2.02515000,-0.02060510,7.08902000
