,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15207000,-0.06773670,0.00000000
1,0.08500000,9.14358000,-0.03252890,0.00848507
2,0.17100000,9.05006000,-0.03993370,0.10201200
3,0.25700000,9.09449000,-0.01394760,0.05757770
4,0.34400000,9.05970000,-0.01480780,0.09237350
5,0.42900000,9.00153000,-0.02994050,0.15053600
6,0.51500000,8.82078000,-0.03378900,0.33128700
7,0.60100000,8.75906000,-0.03914370,0.39300900
8,0.68700000,8.63334000,-0.05737860,0.51873400
9,0.77300000,8.53474000,-0.08236290,0.61733400
10,0.85900000,8.52874000,-0.09192310,0.62333100
11,0.94500000,8.39126000,-0.06538040,0.76081000
12,1.03100000,8.28419000,-0.05600900,0.86788500
13,1.11800000,8.18335000,-0.05485870,0.96872300
14,1.20300000,8.07889000,-0.03134140,1.07318000
15,1.28900000,7.91921000,-0.07139970,1.23286000
16,1.37500000,7.84688000,-0.06851130,1.30519000
17,1.46100000,7.76709000,-0.05944290,1.38498000
18,1.54600000,7.68668000,-0.04064970,1.46539000
19,1.63900000,7.54888000,-0.07979240,1.60319000
20,1.72500000,7.46815000,-0.09216560,1.68392000
21,1.81100000,7.37161000,-0.08681610,1.78046000
22,1.89600000,7.24322000,-0.05877550,1.90885000
23,1.98300000,7.17531000,-0.05958770,1.97676000
24,2.06800000,7.05757000,-0.04605270,2.09450000
25,2.15400000,6.95526000,-0.02741440,2.19681000
26,2.24100000,6.82785000,-0.00958245,2.32422000
27,2.32700000,6.72748000,-0.01667030,2.42459000
28,2.41300000,6.62478000,-0.01540420,2.52729000
29,2.49800000,6.52884000,-0.01806920,2.62323000
30,2.58400000,6.39824000,-0.05583820,2.75383000
31,2.67100000,6.30731000,-0.03762500,2.84476000
32,2.75700000,6.21877000,-0.04355130,2.93330000
33,2.84300000,6.08435000,-0.01079590,3.06772000
34,2.92800000,5.98863000,-0.02285970,3.16344000
35,3.01400000,5.86108000,-0.00004478,3.29099000
36,3.10000000,5.74366000,0.00489459,3.40841000
37,3.18700000,5.62522000,0.03648230,3.52685000
38,3.27200000,5.53115000,-0.00227476,3.62092000
39,3.35900000,5.44107000,0.04061460,3.71100000
40,3.44400000,5.35514000,0.01248420,3.79693000
41,3.53000000,5.23927000,-0.00205702,3.91280000
42,3.61600000,5.12690000,0.00176481,4.02517000
43,3.70200000,4.99942000,-0.05621300,4.15265000
44,3.78900000,4.89674000,-0.03450870,4.25533000
45,3.87400000,4.79170000,-0.05328390,4.36037000
46,3.96300000,4.70017000,-0.04880750,4.45190000
47,4.04600000,4.57974000,-0.06381790,4.57233000
48,4.13200000,4.43817000,-0.03440000,4.71390000
49,4.21900000,4.31858000,-0.02737440,4.83349000
50,4.30500000,4.21856000,-0.00123716,4.93351000
51,4.39200000,4.13025000,-0.01157450,5.02182000
52,4.47600000,4.03539000,-0.04165330,5.11668000
53,4.56800000,3.90346000,-0.05366470,5.24861000
54,4.65400000,3.78297000,-0.05646440,5.36910000
55,4.74000000,3.68560000,-0.06318060,5.46647000
56,4.82600000,3.57850000,-0.06177520,5.57357000
57,4.91200000,3.47229000,-0.03172570,5.67978000
58,4.99800000,3.37147000,-0.05485260,5.78060000
59,5.08400000,3.24755000,-0.05870690,5.90452000
60,5.17000000,3.12872000,-0.04294100,6.02335000
61,5.25600000,3.02772000,-0.03979340,6.12435000
62,5.34200000,2.93210000,-0.09012420,6.21997000
63,5.42800000,2.83882000,-0.10471200,6.31325000
64,5.51400000,2.74738000,-0.11447200,6.40469000
65,5.59900000,2.62266000,-0.10866600,6.52941000
66,5.68600000,2.51319000,-0.12199400,6.63888000
67,5.77800000,2.42646000,-0.11395300,6.72561000
68,5.86500000,2.32863000,-0.09172340,6.82344000
69,5.95000000,2.23973000,-0.10752800,6.91234000
70,6.03500000,2.14804000,-0.10447300,7.00403000
