,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.90638000,0.20392900,0.00000000
1,0.08500000,7.76083000,0.26910000,0.14554700
2,0.16500000,7.80894000,0.18180900,0.09743560
3,0.25100000,7.73502000,0.21535900,0.17135600
4,0.33100000,7.73639000,0.25900200,0.16999200
5,0.41100000,7.75069000,0.22883100,0.15569000
6,0.49600000,7.63405000,0.16443100,0.27233300
7,0.57600000,7.48398000,0.15429800,0.42240000
8,0.65600000,7.42092000,0.17373500,0.48545700
9,0.74200000,7.43175000,0.19128700,0.47462700
10,0.82200000,7.44533000,0.17499300,0.46105400
11,0.90800000,7.46549000,0.18956100,0.44088700
12,0.98800000,7.40871000,0.16271000,0.49767300
13,1.06800000,7.23850000,0.18339300,0.66787800
14,1.15400000,7.10923000,0.18768600,0.79714800
15,1.23300000,7.08072000,0.19971800,0.82566100
16,1.31900000,7.08760000,0.18443900,0.81878000
17,1.40000000,7.09638000,0.12606300,0.81000000
18,1.47900000,7.01561000,0.14447700,0.89077000
19,1.56500000,6.82533000,0.12592300,1.08105000
20,1.64500000,6.71468000,0.11942400,1.19170000
21,1.73100000,6.70577000,0.12436300,1.20061000
22,1.81100000,6.67620000,0.09280290,1.23018000
23,1.89000000,6.69049000,0.09007780,1.21589000
24,1.97700000,6.67322000,0.08408810,1.23316000
25,2.05700000,6.52419000,0.10541500,1.38219000
26,2.13700000,6.32390000,0.10155000,1.58248000
27,2.22200000,6.20276000,0.11740800,1.70362000
28,2.30200000,6.21573000,0.08926820,1.69065000
29,2.38800000,6.18112000,0.09843770,1.72526000
30,2.46800000,6.20448000,0.08699930,1.70190000
31,2.54800000,6.10021000,0.06293170,1.80617000
32,2.63400000,5.92571000,0.03575620,1.98067000
33,2.71400000,5.82824000,0.03762050,2.07814000
34,2.79900000,5.80173000,0.03951730,2.10465000
35,2.87900000,5.76832000,0.00442052,2.13806000
36,2.95900000,5.76079000,0.01443290,2.14559000
37,3.04500000,5.66014000,0.02334060,2.24624000
38,3.12600000,5.48177000,0.02167190,2.42461000
39,3.20500000,5.40891000,0.01900110,2.49747000
40,3.29100000,5.37712000,0.00999402,2.52926000
41,3.37100000,5.36644000,0.02620540,2.53994000
42,3.45700000,5.34122000,0.01431600,2.56516000
43,3.53700000,5.28937000,0.00016157,2.61701000
44,3.61700000,5.14506000,-0.01150330,2.76133000
45,3.70200000,5.05293000,0.00534391,2.85345000
46,3.78200000,4.94525000,-0.02252130,2.96113000
47,3.86800000,4.91560000,0.00135419,2.99078000
48,3.94800000,4.90317000,-0.00488795,3.00321000
49,4.02800000,4.85568000,0.00835005,3.05070000
50,4.11400000,4.75957000,0.01464400,3.14681000
51,4.19500000,4.62530000,0.00625945,3.28108000
52,4.27900000,4.53821000,0.02609000,3.36817000
53,4.36000000,4.51377000,0.02395870,3.39261000
54,4.43900000,4.46677000,0.03659960,3.43961000
55,4.52500000,4.44486000,0.03372860,3.46152000
56,4.60500000,4.35646000,0.00438659,3.54992000
57,4.68600000,4.25920000,0.03350650,3.64718000
58,4.77100000,4.15256000,0.01502270,3.75382000
59,4.85100000,4.09239000,0.01257440,3.81399000
60,4.93600000,4.03147000,0.01186550,3.87491000
61,5.01700000,4.00640000,0.02146810,3.89998000
62,5.09700000,3.93110000,0.02478410,3.97528000
63,5.18300000,3.85591000,-0.00224378,4.05047000
64,5.26200000,3.74585000,-0.00290114,4.16053000
65,5.34800000,3.67540000,-0.00183932,4.23098000
66,5.42800000,3.61136000,-0.00627226,4.29502000
67,5.50800000,3.56418000,-0.01410110,4.34220000
68,5.59400000,3.50857000,-0.03054480,4.39781000
69,5.67400000,3.42741000,-0.03176370,4.47897000
70,5.75300000,3.32714000,-0.02294960,4.57924000
71,5.84000000,3.27634000,-0.02082590,4.63004000
72,5.91900000,3.18670000,-0.03233960,4.71968000
73,6.00500000,3.11144000,-0.02594400,4.79494000
74,6.08500000,3.03073000,-0.02920450,4.87565000
75,6.16500000,2.95611000,-0.03495510,4.95027000
76,6.25100000,2.86298000,-0.00834463,5.04340000
77,6.33100000,2.82377000,-0.02187520,5.08261000
78,6.41300000,2.75741000,-0.01976520,5.14897000
79,6.49700000,2.68239000,-0.01258650,5.22399000
80,6.57700000,2.59721000,-0.00014204,5.30917000
81,6.66200000,2.51227000,0.00911867,5.39411000
82,6.74200000,2.44913000,0.01487930,5.45725000
83,6.82200000,2.40325000,0.01476430,5.50313000
84,6.90800000,2.32666000,0.01692840,5.57973000
85,6.98800000,2.25627000,0.00888449,5.65011000
86,7.06800000,2.18768000,0.01845120,5.71870000
87,7.15400000,2.11070000,0.01793910,5.79568000
88,7.23300000,2.04500000,-0.00409653,5.86139000
89,7.31900000,1.99604000,-0.01233330,5.91034000
90,7.39900000,1.93812000,-0.01326050,5.96826000
91,7.47900000,1.85826000,-0.01774940,6.04812000
92,7.56500000,1.79055000,-0.03325310,6.11583000
93,7.64500000,1.70839000,-0.04488100,6.19799000
94,7.72500000,1.63503000,-0.04750000,6.27135000
95,7.81100000,1.58179000,-0.03380800,6.32459000
96,7.89000000,1.53177000,-0.04159840,6.37461000
97,7.97700000,1.45141000,-0.04808080,6.45497000
98,8.05600000,1.38156000,-0.04444350,6.52482000
99,8.13600000,1.32232000,-0.05506710,6.58407000
100,8.22200000,1.26812000,-0.05107940,6.63826000
101,8.30200000,1.21699000,-0.05611510,6.68939000
102,8.38800000,1.17306000,-0.04299540,6.73332000
103,8.46800000,1.11116000,-0.03493970,6.79522000
104,8.54900000,1.04673000,-0.00347243,6.85965000
105,8.63400000,0.97779400,0.02019680,6.92859000
106,8.71400000,0.92284100,0.05188360,6.98354000
107,8.79300000,0.85121400,0.04124140,7.05517000
