,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.20365000,-0.04948130,0.00000000
1,0.08400000,9.11971000,-0.08467630,0.08393820
2,0.17000000,9.12367000,-0.06047360,0.07997650
3,0.26300000,8.98927000,-0.08586110,0.21438300
4,0.34900000,8.99504000,-0.07013000,0.20860600
5,0.43400000,8.91710000,-0.09226600,0.28655300
6,0.52100000,8.87572000,-0.08814280,0.32793200
7,0.60700000,8.70161000,-0.12443400,0.50204600
8,0.69200000,8.64794000,-0.04891220,0.55570900
9,0.77900000,8.47545000,-0.11679800,0.72820200
10,0.86500000,8.36289000,-0.15967200,0.84075700
11,0.95100000,8.27815000,-0.14735300,0.92550000
12,1.03600000,8.07703000,-0.14352100,1.12662000
13,1.12300000,8.00555000,-0.13756000,1.19810000
14,1.20800000,7.88573000,-0.14574100,1.31792000
15,1.29500000,7.71880000,-0.14276200,1.48485000
16,1.38000000,7.57318000,-0.12907100,1.63047000
17,1.46700000,7.40726000,-0.12936600,1.79639000
18,1.55200000,7.26524000,-0.13863300,1.93841000
19,1.63900000,7.14317000,-0.14363500,2.06048000
20,1.72800000,7.03978000,-0.12301100,2.16387000
21,1.81000000,6.90722000,-0.15241000,2.29643000
22,1.89700000,6.76811000,-0.16363700,2.43554000
23,1.98200000,6.65918000,-0.14363500,2.54447000
24,2.06800000,6.48872000,-0.13209300,2.71493000
25,2.15400000,6.37497000,-0.10198500,2.82869000
26,2.24000000,6.25112000,-0.09329950,2.95253000
27,2.32600000,6.13439000,-0.06708580,3.06926000
28,2.41200000,6.02516000,-0.08314660,3.17849000
29,2.49900000,5.87972000,-0.08719250,3.32393000
30,2.57800000,5.75331000,-0.08641580,3.45034000
31,2.66400000,5.62724000,-0.10839900,3.57641000
32,2.74900000,5.49333000,-0.09663390,3.71032000
33,2.83900000,5.36609000,-0.07373240,3.83756000
34,2.92200000,5.22948000,-0.09002640,3.97417000
35,3.00800000,5.09264000,-0.07745200,4.11101000
36,3.09400000,4.96796000,-0.07960110,4.23569000
37,3.18000000,4.83485000,-0.08046060,4.36880000
38,3.26500000,4.72088000,-0.08850440,4.48277000
39,3.35100000,4.58621000,-0.09745080,4.61744000
40,3.43800000,4.45137000,-0.09740650,4.75228000
41,3.52400000,4.33779000,-0.13157100,4.86586000
42,3.60300000,4.20940000,-0.08605630,4.99425000
43,3.69000000,4.08846000,-0.05380160,5.11519000
44,3.77500000,3.94326000,-0.07145160,5.26039000
45,3.86100000,3.79990000,-0.04899120,5.40375000
46,3.94700000,3.70873000,-0.00483884,5.49492000
47,4.03300000,3.58170000,-0.07978820,5.62196000
48,4.11900000,3.46764000,-0.08431870,5.73601000
49,4.20500000,3.32903000,-0.07253280,5.87462000
50,4.28500000,3.17583000,-0.12755900,6.02782000
51,4.37400000,3.05517000,-0.12930900,6.14849000
52,4.45700000,2.93424000,-0.08400070,6.26941000
53,4.54300000,2.81464000,-0.05879120,6.38901000
54,4.63000000,2.68041000,-0.07925970,6.52324000
55,4.71500000,2.53149000,-0.07880180,6.67216000
56,4.80100000,2.41478000,-0.04283670,6.78887000
57,4.88700000,2.30204000,-0.09161580,6.90161000
58,4.96700000,2.19627000,-0.12327400,7.00738000
