,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16486000,0.20520100,0.00000000
1,0.08500000,8.15536000,0.21111000,0.00949707
2,0.16500000,8.13948000,0.19210400,0.02537590
3,0.24500000,8.05773000,0.19090400,0.10712600
4,0.32500000,8.00699000,0.17757900,0.15786300
5,0.41200000,7.97103000,0.15005200,0.19382200
6,0.48400000,7.95364000,0.13475700,0.21121200
7,0.56400000,7.90161000,0.10832100,0.26324500
8,0.64400000,7.86385000,0.11425800,0.30100800
9,0.72400000,7.81166000,0.12111300,0.35319300
10,0.80400000,7.76146000,0.11597300,0.40339600
11,0.88300000,7.66679000,0.11912300,0.49806100
12,0.96900000,7.62847000,0.11676500,0.53638900
13,1.04900000,7.53091000,0.11825500,0.63394200
14,1.12900000,7.50213000,0.13807400,0.66272900
15,1.20900000,7.43070000,0.13523500,0.73415900
16,1.28900000,7.39112000,0.13861600,0.77373200
17,1.36900000,7.33077000,0.11448900,0.83409000
18,1.44800000,7.27398000,0.10613000,0.89087500
19,1.52800000,7.18968000,0.11271000,0.97517800
20,1.60800000,7.13921000,0.09922290,1.02564000
21,1.68800000,7.06849000,0.07239500,1.09636000
22,1.76900000,7.02331000,0.07791160,1.14155000
23,1.84800000,6.95676000,0.08021470,1.20809000
24,1.92700000,6.90574000,0.08228240,1.25911000
25,2.01300000,6.81462000,0.09194500,1.35024000
26,2.09300000,6.73929000,0.10936000,1.42557000
27,2.17300000,6.65882000,0.10940100,1.50603000
28,2.25300000,6.60687000,0.11206600,1.55799000
29,2.33300000,6.54899000,0.09921580,1.61587000
30,2.41300000,6.47490000,0.10924600,1.68996000
31,2.49200000,6.39712000,0.10056100,1.76773000
32,2.57200000,6.31161000,0.09805500,1.85325000
33,2.66100000,6.25383000,0.07594350,1.91103000
34,2.73200000,6.19670000,0.07079730,1.96816000
35,2.81200000,6.14592000,0.07589770,2.01893000
36,2.89200000,6.07914000,0.07271250,2.08572000
37,2.97100000,5.98254000,0.08144240,2.18232000
38,3.05100000,5.91364000,0.09363510,2.25121000
39,3.13100000,5.83482000,0.09822660,2.33004000
40,3.21100000,5.76004000,0.11241800,2.40482000
41,3.29100000,5.69332000,0.11644500,2.47153000
42,3.37000000,5.63507000,0.09900210,2.52978000
43,3.45000000,5.56098000,0.11557600,2.60388000
44,3.53600000,5.49110000,0.09205140,2.67375000
45,3.61600000,5.41732000,0.10929100,2.74754000
46,3.69600000,5.34927000,0.08317270,2.81558000
47,3.77600000,5.28177000,0.09507030,2.88309000
48,3.85600000,5.21260000,0.09356190,2.95226000
49,3.93600000,5.13969000,0.07210340,3.02517000
50,4.01500000,5.08194000,0.07373230,3.08291000
51,4.09600000,4.99301000,0.08620570,3.17185000
52,4.17600000,4.92412000,0.10075000,3.24073000
53,4.25500000,4.85297000,0.10183500,3.31188000
54,4.33500000,4.78230000,0.11520900,3.38255000
55,4.41400000,4.72465000,0.09724590,3.44021000
56,4.49400000,4.64346000,0.09952460,3.52140000
57,4.57400000,4.56996000,0.10378100,3.59489000
58,4.66000000,4.48197000,0.08370060,3.68289000
59,4.74000000,4.41302000,0.07849760,3.75184000
60,4.82000000,4.35217000,0.06521480,3.81268000
61,4.90500000,4.28865000,0.05679990,3.87621000
62,4.97900000,4.21615000,0.05104520,3.94870000
63,5.05900000,4.14128000,0.05953960,4.02358000
64,5.13900000,4.05928000,0.04940270,4.10558000
65,5.21900000,3.97342000,0.05394500,4.19143000
66,5.30000000,3.91587000,0.07832730,4.24898000
67,5.37900000,3.84073000,0.05437170,4.32413000
68,5.45900000,3.76404000,0.06233210,4.40082000
69,5.53800000,3.68864000,0.05136970,4.47621000
70,5.62400000,3.60575000,0.03524500,4.55911000
71,5.70400000,3.53030000,0.02176160,4.63456000
72,5.78400000,3.45953000,0.00886459,4.70532000
73,5.86400000,3.39274000,0.01336840,4.77211000
74,5.94400000,3.32946000,-0.01845370,4.83540000
75,6.02300000,3.26084000,0.00462010,4.90402000
76,6.10300000,3.18348000,0.00265610,4.98138000
77,6.18300000,3.10481000,0.00844901,5.06004000
78,6.26300000,3.02645000,0.01758980,5.13841000
79,6.34300000,2.95884000,0.01683510,5.20601000
80,6.42300000,2.89231000,0.02161970,5.27254000
81,6.50200000,2.82277000,0.01719860,5.34209000
82,6.58200000,2.74642000,0.01574350,5.41843000
83,6.66800000,2.66901000,0.00766930,5.49585000
84,6.74800000,2.59718000,-0.00849412,5.56767000
85,6.82800000,2.52860000,-0.01329100,5.63625000
86,6.90800000,2.46911000,-0.01563880,5.69574000
87,6.98800000,2.40069000,-0.01970110,5.76417000
88,7.06700000,2.33566000,-0.01823590,5.82920000
89,7.14700000,2.25602000,-0.00041542,5.90884000
90,7.22700000,2.17916000,0.00716623,5.98570000
91,7.30700000,2.10852000,0.01954670,6.05634000
92,7.38700000,2.04811000,0.04765510,6.11675000
93,7.46700000,1.98259000,0.06013330,6.18226000
94,7.56200000,1.91205000,0.05720090,6.25280000
95,7.62600000,1.83934000,0.06033790,6.32552000
96,7.71200000,1.76630000,0.06201870,6.39855000
97,7.78600000,1.69848000,0.06624180,6.46637000
98,7.86600000,1.64093000,0.06479660,6.52393000
99,7.94600000,1.58310000,0.06624490,6.58176000
100,8.03100000,1.52399000,0.06424960,6.64087000
101,8.11100000,1.46330000,0.07226500,6.70155000
102,8.19200000,1.39660000,0.07986910,6.76826000
103,8.27100000,1.32691000,0.09553910,6.83794000
104,8.35100000,1.26677000,0.11937000,6.89809000
105,8.44400000,1.21160000,0.14243800,6.95326000
106,8.51100000,1.15805000,0.17096400,7.00680000
