,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.29004000,0.17930700,0.00000000
1,0.09100000,8.23688000,0.16708500,0.05315630
2,0.17200000,8.17726000,0.15784000,0.11277700
3,0.25200000,8.07989000,0.15218000,0.21015300
4,0.33800000,8.01064000,0.14569700,0.27940000
5,0.42700000,7.95275000,0.16506200,0.33728600
6,0.51000000,7.87253000,0.13628700,0.41751300
7,0.59500000,7.79906000,0.12756700,0.49098200
8,0.68200000,7.68647000,0.12391100,0.60356600
9,0.76100000,7.60617000,0.13844300,0.68386700
10,0.84800000,7.50499000,0.13736500,0.78504700
11,0.93300000,7.42081000,0.13702700,0.86922900
12,1.01900000,7.32378000,0.13483700,0.96626300
13,1.10500000,7.21411000,0.14297100,1.07592000
14,1.19100000,7.13888000,0.14690700,1.15116000
15,1.27400000,7.04871000,0.13227200,1.24133000
16,1.35700000,6.96254000,0.13245700,1.32749000
17,1.44300000,6.82805000,0.12226600,1.46199000
18,1.52900000,6.72279000,0.12200300,1.56725000
19,1.61500000,6.64455000,0.10175300,1.64549000
20,1.70100000,6.56848000,0.10434800,1.72156000
21,1.78700000,6.46941000,0.12256200,1.82062000
22,1.88900000,6.38267000,0.12085100,1.90737000
23,1.96600000,6.28440000,0.14089700,2.00564000
24,2.04400000,6.18198000,0.14539000,2.10806000
25,2.12500000,6.07661000,0.15844900,2.21343000
26,2.21100000,5.97186000,0.14009000,2.31818000
27,2.29600000,5.91905000,0.14871600,2.37099000
28,2.38300000,5.83007000,0.13712300,2.45997000
29,2.46200000,5.75307000,0.13777700,2.53697000
30,2.54800000,5.66460000,0.14539900,2.62544000
31,2.63400000,5.55503000,0.12451400,2.73501000
32,2.72000000,5.46399000,0.12104200,2.82605000
33,2.81100000,5.40403000,0.13501700,2.88601000
34,2.89600000,5.31297000,0.14005600,2.97706000
35,2.97300000,5.23343000,0.13701000,3.05661000
36,3.05800000,5.15028000,0.15228600,3.13976000
37,3.14400000,5.05624000,0.17867600,3.23380000
38,3.23000000,4.96601000,0.17206400,3.32403000
39,3.31600000,4.87900000,0.14991400,3.41104000
40,3.41800000,4.78391000,0.13653100,3.50613000
41,3.48200000,4.70958000,0.13618900,3.58046000
42,3.56800000,4.63450000,0.14289000,3.65553000
43,3.65400000,4.55922000,0.15270600,3.73082000
44,3.74000000,4.45896000,0.14453900,3.83108000
45,3.82600000,4.34607000,0.12563600,3.94397000
46,3.91200000,4.26213000,0.14108000,4.02790000
47,3.99100000,4.17712000,0.13778700,4.11292000
48,4.07800000,4.10119000,0.12941100,4.18885000
49,4.16700000,4.01562000,0.16400900,4.27442000
50,4.24900000,3.92275000,0.14358400,4.36729000
51,4.33500000,3.80833000,0.16472800,4.48171000
52,4.42900000,3.71074000,0.18532100,4.57930000
53,4.50200000,3.62231000,0.16995100,4.66773000
54,4.58800000,3.52682000,0.13615800,4.76321000
55,4.67300000,3.43563000,0.12504600,4.85441000
56,4.75900000,3.35467000,0.10546500,4.93536000
57,4.84500000,3.25534000,0.09066930,5.03470000
58,4.93100000,3.15054000,0.08425040,5.13950000
59,5.01100000,3.05822000,0.11527700,5.23182000
60,5.09700000,2.97852000,0.09194650,5.31152000
61,5.18300000,2.89121000,0.10938100,5.39883000
62,5.26900000,2.80680000,0.13024700,5.48324000
63,5.35500000,2.71877000,0.13407600,5.57126000
64,5.44400000,2.60613000,0.13514200,5.68391000
65,5.52100000,2.50744000,0.14029100,5.78260000
66,5.60700000,2.41490000,0.14164900,5.87514000
67,5.69200000,2.31542000,0.11143300,5.97462000
68,5.77800000,2.23056000,0.09547800,6.05948000
69,5.87100000,2.15215000,0.08707520,6.13789000
70,5.95000000,2.05445000,0.06922430,6.23559000
71,6.03100000,1.94461000,0.05640020,6.34543000
72,6.11800000,1.85686000,0.08447730,6.43317000
73,6.20200000,1.76783000,0.09228370,6.52221000
74,6.28800000,1.67732000,0.10132500,6.61271000
75,6.38600000,1.59748000,0.09938980,6.69255000
76,6.46000000,1.51660000,0.09899140,6.77344000
77,6.54100000,1.41572000,0.09403460,6.87432000
78,6.62600000,1.31541000,0.08213840,6.97463000
79,6.71200000,1.22981000,0.08076660,7.06023000
