,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.21046000,0.14612700,0.00000000
1,0.08600000,8.18609000,0.14670000,0.02436940
2,0.18000000,8.12025000,0.14228400,0.09020980
3,0.26000000,8.02056000,0.14260300,0.18989400
4,0.34400000,7.96261000,0.15269200,0.24784400
5,0.42400000,7.89953000,0.14864200,0.31092900
6,0.51000000,7.81598000,0.14311600,0.39447700
7,0.60000000,7.72412000,0.16206500,0.48633200
8,0.68100000,7.64063000,0.15951200,0.56983000
9,0.76800000,7.56475000,0.13649100,0.64570800
10,0.85300000,7.49334000,0.13536600,0.71711900
11,0.93900000,7.41712000,0.14738200,0.79333200
12,1.02600000,7.31618000,0.14795900,0.89427300
13,1.10600000,7.20521000,0.13869900,1.00525000
14,1.19200000,7.13667000,0.13556600,1.07378000
15,1.27700000,7.06507000,0.15414000,1.14539000
16,1.36300000,7.02010000,0.17253900,1.19035000
17,1.44900000,6.91417000,0.15252300,1.29628000
18,1.53500000,6.79303000,0.19837800,1.41742000
19,1.62100000,6.70658000,0.18500900,1.50387000
20,1.70700000,6.61981000,0.17835300,1.59065000
21,1.78700000,6.55335000,0.19126300,1.65711000
22,1.87400000,6.47857000,0.18477400,1.73188000
23,1.95900000,6.39346000,0.17429800,1.81700000
24,2.04500000,6.30448000,0.18149000,1.90598000
25,2.13100000,6.21493000,0.17807600,1.99553000
26,2.21700000,6.13287000,0.21610900,2.07758000
27,2.30300000,6.03221000,0.19639500,2.17824000
28,2.38900000,5.96426000,0.17233400,2.24620000
29,2.46900000,5.88165000,0.17803900,2.32881000
30,2.55500000,5.79881000,0.20541900,2.41165000
31,2.64300000,5.69055000,0.20579900,2.51991000
32,2.72700000,5.58330000,0.20923900,2.62716000
33,2.81200000,5.49031000,0.20703200,2.72014000
34,2.89800000,5.39890000,0.17361700,2.81156000
35,2.98400000,5.32037000,0.18532500,2.89009000
36,3.07000000,5.22724000,0.17471600,2.98322000
37,3.16400000,5.13372000,0.16117200,3.07674000
38,3.23600000,5.03910000,0.14940500,3.17135000
39,3.32200000,4.93033000,0.15760000,3.28013000
40,3.40900000,4.84990000,0.14785800,3.36056000
41,3.49400000,4.76633000,0.13466800,3.44413000
42,3.58000000,4.68254000,0.13537400,3.52792000
43,3.67700000,4.59321000,0.15168000,3.61725000
44,3.74600000,4.49404000,0.15115000,3.71642000
45,3.83400000,4.37755000,0.15957500,3.83290000
46,3.91800000,4.28408000,0.18213800,3.92638000
47,4.00400000,4.19495000,0.15905500,4.01551000
48,4.09000000,4.10627000,0.13075900,4.10418000
49,4.17600000,4.03093000,0.14660600,4.17953000
50,4.26200000,3.94874000,0.14023200,4.26172000
51,4.34800000,3.85771000,0.16126500,4.35275000
52,4.42800000,3.74841000,0.12002700,4.46205000
53,4.51300000,3.65671000,0.11646500,4.55374000
54,4.60100000,3.57780000,0.13404200,4.63266000
55,4.68600000,3.48881000,0.13245700,4.72165000
56,4.77100000,3.39925000,0.16172100,4.81120000
57,4.85800000,3.30858000,0.16654400,4.90187000
58,4.94300000,3.19594000,0.16757200,5.01451000
59,5.02900000,3.08950000,0.18245400,5.12096000
60,5.12100000,2.99784000,0.18067500,5.21261000
61,5.19500000,2.89578000,0.14564700,5.31468000
62,5.28100000,2.81581000,0.15319700,5.39465000
63,5.36700000,2.74096000,0.13759100,5.46950000
64,5.45300000,2.63202000,0.14762600,5.57844000
65,5.53900000,2.53175000,0.12612600,5.67871000
66,5.63000000,2.43588000,0.12857400,5.77458000
67,5.70500000,2.35129000,0.12992000,5.85916000
68,5.79200000,2.26365000,0.14251700,5.94681000
69,5.87800000,2.18718000,0.15048700,6.02328000
70,5.96300000,2.09257000,0.15583900,6.11788000
71,6.05200000,1.98013000,0.15975800,6.23032000
72,6.13500000,1.88294000,0.17242600,6.32752000
73,6.22100000,1.79418000,0.15626100,6.41628000
74,6.30100000,1.69995000,0.13259400,6.51050000
75,6.38700000,1.62762000,0.13085000,6.58284000
76,6.47200000,1.54761000,0.12337700,6.66285000
77,6.55900000,1.45282000,0.12951600,6.75763000
78,6.65100000,1.36049000,0.11825800,6.84997000
79,6.73000000,1.28490000,0.10402300,6.92556000
80,6.81900000,1.19762000,0.10171500,7.01284000
