,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.99884000,0.16483500,0.00000000
1,0.08500000,8.95826000,0.17523000,0.04058000
2,0.17600000,8.88693000,0.14258500,0.11190700
3,0.28800000,8.77500000,0.11007600,0.22384000
4,0.35700000,8.69486000,0.13922500,0.30398000
5,0.44100000,8.60760000,0.08252690,0.39123800
6,0.52800000,8.52787000,0.04660360,0.47096900
7,0.61900000,8.49236000,0.10909300,0.50648600
8,0.70600000,8.42278000,0.13509700,0.57605900
9,0.79700000,8.37037000,0.11311600,0.62847300
10,0.88300000,8.21886000,0.11699600,0.77998300
11,0.96900000,8.15775000,0.12943200,0.84109500
12,1.06100000,8.10871000,0.13244000,0.89013300
13,1.14700000,7.99656000,0.13005200,1.00228000
14,1.24000000,7.91673000,0.13031000,1.08211000
15,1.34100000,7.79153000,0.12942800,1.20731000
16,1.41700000,7.69073000,0.14220900,1.30811000
17,1.50300000,7.57021000,0.12992000,1.42863000
18,1.59600000,7.47784000,0.14363600,1.52100000
19,1.68200000,7.38336000,0.14615100,1.61549000
20,1.77800000,7.31098000,0.14711600,1.68786000
21,1.85900000,7.18747000,0.15317700,1.81137000
22,1.94500000,7.09153000,0.18046300,1.90732000
23,2.03800000,6.96968000,0.17657000,2.02916000
24,2.12300000,6.86304000,0.20119400,2.13580000
25,2.21500000,6.77268000,0.20999200,2.22616000
26,2.30100000,6.66834000,0.22219400,2.33050000
27,2.38700000,6.55912000,0.21368800,2.43973000
28,2.48000000,6.46117000,0.20578400,2.53767000
29,2.56700000,6.33588000,0.21858000,2.66297000
30,2.65800000,6.22917000,0.22138500,2.76968000
31,2.74400000,6.14615000,0.21803200,2.85269000
32,2.83900000,6.04473000,0.20534000,2.95411000
33,2.92200000,5.95529000,0.20879700,3.04355000
34,3.00800000,5.86711000,0.22371300,3.13173000
35,3.10100000,5.73185000,0.24264800,3.26700000
36,3.18700000,5.63145000,0.24979700,3.36739000
37,3.29100000,5.54066000,0.26452500,3.45818000
38,3.36300000,5.44879000,0.25859900,3.55006000
39,3.45600000,5.35609000,0.26193300,3.64275000
40,3.54300000,5.24992000,0.25466300,3.74892000
41,3.63500000,5.11996000,0.23620400,3.87888000
42,3.72000000,5.01526000,0.21019400,3.98358000
43,3.82200000,4.91854000,0.21146300,4.08030000
44,3.89800000,4.83290000,0.17898400,4.16594000
45,3.98400000,4.73969000,0.18522600,4.25916000
46,4.07700000,4.63666000,0.19111100,4.36219000
47,4.16300000,4.50943000,0.20435200,4.48941000
48,4.25500000,4.39751000,0.20212500,4.60133000
49,4.38300000,4.31281000,0.21665300,4.68603000
50,4.44000000,4.21266000,0.20681100,4.78618000
51,4.51800000,4.12674000,0.19989900,4.87210000
52,4.60500000,4.02094000,0.18483400,4.97790000
53,4.69700000,3.89995000,0.16956000,5.09889000
54,4.83700000,3.79770000,0.15333000,5.20115000
55,4.89000000,3.71280000,0.13266100,5.28604000
56,4.96100000,3.62754000,0.13432200,5.37130000
57,5.05300000,3.53195000,0.11143600,5.46689000
58,5.14000000,3.42578000,0.11533000,5.57306000
59,5.22500000,3.31751000,0.12770600,5.68133000
60,5.31900000,3.21437000,0.13332700,5.78447000
61,5.40200000,3.12436000,0.13080700,5.87448000
62,5.49500000,3.03730000,0.13763600,5.96154000
63,5.58100000,2.94101000,0.12690800,6.05783000
64,5.67300000,2.83928000,0.10721000,6.15956000
65,5.75900000,2.72948000,0.09133370,6.26936000
66,5.84400000,2.63190000,0.06569730,6.36694000
67,5.93700000,2.54814000,0.04090630,6.45070000
68,6.02400000,2.46548000,0.02460690,6.53337000
69,6.11600000,2.37747000,0.00573113,6.62137000
70,6.20100000,2.28515000,0.01255770,6.71369000
71,6.32200000,2.18054000,0.01312980,6.81830000
72,6.39000000,2.07623000,0.02316400,6.92261000
73,6.46500000,1.98494000,0.04017510,7.01390000
