,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.92631000,0.03368440,0.00000000
1,0.08700000,7.87816000,0.02672360,0.04814540
2,0.17200000,7.79365000,0.03097030,0.13265600
3,0.25800000,7.66788000,0.05927790,0.25842800
4,0.34400000,7.56635000,0.02863690,0.35995500
5,0.44300000,7.49649000,0.02303850,0.42981600
6,0.51600000,7.45740000,0.05070810,0.46890500
7,0.60200000,7.39065000,0.05093570,0.53566000
8,0.68800000,7.26506000,0.05573940,0.66125000
9,0.77400000,7.15421000,0.04390140,0.77209800
10,0.86100000,7.05655000,0.05118210,0.86975400
11,0.94600000,6.99826000,0.03916430,0.92805000
12,1.03200000,6.90780000,0.01460440,1.01851000
13,1.11800000,6.79993000,0.02898430,1.12637000
14,1.20400000,6.70711000,0.02742800,1.21919000
15,1.28900000,6.61352000,0.03997410,1.31279000
16,1.37500000,6.48284000,0.06007240,1.44347000
17,1.46100000,6.37829000,0.05298810,1.54801000
18,1.54700000,6.30642000,0.07108170,1.61989000
19,1.63300000,6.21104000,0.06076980,1.71527000
20,1.71900000,6.10287000,0.06764930,1.82343000
21,1.80500000,5.99283000,0.08288040,1.93348000
22,1.89100000,5.88337000,0.08018310,2.04294000
23,1.99300000,5.77483000,0.05228910,2.15148000
24,2.06400000,5.69198000,0.04396900,2.23433000
25,2.14900000,5.61344000,0.02738530,2.31287000
26,2.23500000,5.50267000,0.08140190,2.42363000
27,2.32100000,5.39993000,0.06908040,2.52637000
28,2.40700000,5.26259000,0.08957670,2.66372000
29,2.49300000,5.16092000,0.11461400,2.76539000
30,2.58000000,5.05723000,0.10500300,2.86908000
31,2.66500000,4.97298000,0.09192200,2.95332000
32,2.75100000,4.86682000,0.05006200,3.05948000
33,2.83700000,4.74693000,0.09912800,3.17938000
34,2.92400000,4.62182000,0.08497550,3.30448000
35,3.00300000,4.53078000,0.07220040,3.39553000
36,3.08900000,4.44160000,0.04905960,3.48470000
37,3.17500000,4.36037000,0.05095130,3.56593000
38,3.26100000,4.26298000,0.07610630,3.66333000
39,3.34700000,4.14574000,0.07809980,3.78056000
40,3.43300000,4.02121000,0.06301150,3.90509000
41,3.52700000,3.91293000,0.08597380,4.01338000
42,3.60500000,3.83216000,0.07725580,4.09414000
43,3.69100000,3.73524000,0.07751170,4.19106000
44,3.77700000,3.64082000,0.06778380,4.28548000
45,3.86300000,3.52534000,0.07940480,4.40097000
46,3.95700000,3.40728000,0.05465590,4.51903000
47,4.03500000,3.29613000,0.06671690,4.63017000
48,4.12100000,3.20447000,0.05510770,4.72184000
49,4.20700000,3.11735000,0.05165210,4.80896000
50,4.29200000,3.02573000,0.06353790,4.90058000
51,4.38000000,2.91590000,0.07782880,5.01041000
52,4.46800000,2.78706000,0.07225370,5.13924000
53,4.55000000,2.67466000,0.09890040,5.25164000
54,4.63700000,2.58497000,0.09598020,5.34134000
55,4.72300000,2.49518000,0.09846280,5.43113000
56,4.80800000,2.39942000,0.09386730,5.52689000
57,4.89400000,2.29393000,0.07744750,5.63238000
58,4.98100000,2.17996000,0.05965160,5.74634000
59,5.06600000,2.07088000,0.05226480,5.85542000
60,5.15200000,1.98616000,0.04823820,5.94014000
61,5.23800000,1.91171000,0.04437710,6.01459000
62,5.32400000,1.83229000,0.05801500,6.09402000
63,5.41000000,1.74065000,0.05826270,6.18565000
64,5.49600000,1.63071000,0.06090060,6.29560000
65,5.58300000,1.51705000,0.06423850,6.40926000
66,5.66800000,1.43247000,0.06548200,6.49384000
67,5.75400000,1.35906000,0.05736960,6.56724000
68,5.84000000,1.28845000,0.05178420,6.63786000
69,5.92600000,1.21814000,0.04312730,6.70817000
70,6.01200000,1.13557000,0.04022350,6.79073000
71,6.09800000,1.04976000,0.03014620,6.87655000
72,6.18400000,0.97004900,0.00486813,6.95626000
73,6.27000000,0.91448200,-0.01586830,7.01182000
