,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.09806000,-0.04124370,0.00000000
1,0.07900000,8.02025000,-0.04260810,0.07781010
2,0.13800000,7.97912000,-0.01791350,0.11893700
3,0.20800000,7.94665000,-0.03671320,0.15141000
4,0.29400000,7.90843000,-0.06900400,0.18962600
5,0.37400000,7.78620000,-0.02599800,0.31186100
6,0.45400000,7.80538000,-0.05797410,0.29267800
7,0.54000000,7.72719000,-0.04733090,0.37086500
8,0.62100000,7.66303000,-0.04013430,0.43503400
9,0.70000000,7.58716000,-0.05562250,0.51089600
10,0.78600000,7.48053000,-0.04833620,0.61753000
11,0.86700000,7.38780000,-0.05119640,0.71025800
12,0.94500000,7.36460000,-0.02005100,0.73346400
13,1.03100000,7.27610000,-0.00480770,0.82195900
14,1.11100000,7.18006000,-0.01434080,0.91800000
15,1.19100000,7.15065000,-0.00277328,0.94740700
16,1.27700000,7.05332000,-0.00122863,1.04474000
17,1.35700000,6.95604000,-0.01705410,1.14202000
18,1.44300000,6.77696000,-0.00243287,1.32110000
19,1.52300000,6.67883000,-0.01346810,1.41923000
20,1.60400000,6.63314000,-0.02839810,1.46492000
21,1.68800000,6.57673000,-0.04782470,1.52133000
22,1.76800000,6.45635000,-0.05074380,1.64171000
23,1.84800000,6.39579000,-0.04778430,1.70227000
24,1.93400000,6.32082000,-0.05833140,1.77724000
25,2.01800000,6.18798000,-0.06080600,1.91008000
26,2.10500000,6.09452000,-0.03488440,2.00354000
27,2.18000000,6.05093000,-0.02751060,2.04713000
28,2.26000000,5.96573000,-0.03349550,2.13233000
29,2.33900000,5.89157000,-0.02512120,2.20649000
30,2.42600000,5.80174000,-0.02107030,2.29632000
31,2.52500000,5.71134000,-0.03914800,2.38672000
32,2.58700000,5.58554000,-0.03083330,2.51252000
33,2.67100000,5.44353000,-0.05111110,2.65453000
34,2.75100000,5.32439000,-0.03884230,2.77367000
35,2.83100000,5.31107000,-0.06805410,2.78699000
36,2.91600000,5.20801000,-0.05388760,2.89005000
37,2.99700000,5.11077000,-0.05433390,2.98729000
38,3.07600000,5.02249000,-0.05967500,3.07557000
39,3.15600000,4.93081000,-0.05952780,3.16725000
40,3.24200000,4.83749000,-0.06491770,3.26057000
41,3.32200000,4.74318000,-0.07405200,3.35487000
42,3.40200000,4.68546000,-0.07575930,3.41260000
43,3.49100000,4.59537000,-0.07813420,3.50269000
44,3.56800000,4.50981000,-0.08525010,3.58825000
45,3.64800000,4.42952000,-0.08319410,3.66854000
46,3.73300000,4.32012000,-0.08959650,3.77794000
47,3.81400000,4.20804000,-0.09081690,3.89002000
48,3.89600000,4.12008000,-0.09927340,3.97798000
49,3.99600000,4.05899000,-0.11088500,4.03907000
50,4.05900000,3.98993000,-0.12492600,4.10813000
51,4.13900000,3.90408000,-0.14329900,4.19398000
52,4.22500000,3.80464000,-0.13361000,4.29342000
53,4.30400000,3.71686000,-0.14083000,4.38120000
54,4.38400000,3.62382000,-0.13219100,4.47424000
55,4.47200000,3.52934000,-0.13702900,4.56872000
56,4.55200000,3.47261000,-0.13836500,4.62545000
57,4.63000000,3.40199000,-0.15463800,4.69607000
58,4.71000000,3.32396000,-0.14971800,4.77410000
59,4.79600000,3.24332000,-0.14922100,4.85474000
60,4.87800000,3.14920000,-0.15286300,4.94886000
61,4.95500000,3.05040000,-0.16568600,5.04766000
62,5.04100000,2.94809000,-0.16655300,5.14997000
63,5.12100000,2.87619000,-0.18013800,5.22187000
64,5.20100000,2.80537000,-0.17724200,5.29269000
65,5.28700000,2.73929000,-0.18855200,5.35877000
66,5.36700000,2.63873000,-0.18666200,5.45933000
67,5.44700000,2.55545000,-0.18779000,5.54261000
68,5.53500000,2.47530000,-0.18836800,5.62276000
69,5.61200000,2.38847000,-0.17250400,5.70959000
70,5.69200000,2.31087000,-0.16799700,5.78719000
71,5.77800000,2.24850000,-0.17522400,5.84956000
72,5.85800000,2.16513000,-0.19095600,5.93293000
73,5.93800000,2.08121000,-0.18404000,6.01685000
74,6.03800000,1.99363000,-0.18486200,6.10443000
75,6.10400000,1.90784000,-0.19063000,6.19022000
76,6.18400000,1.81873000,-0.19199200,6.27933000
77,6.26900000,1.74464000,-0.20845000,6.35342000
78,6.34900000,1.68123000,-0.21176800,6.41683000
79,6.42900000,1.62876000,-0.21300900,6.46930000
80,6.51600000,1.54502000,-0.20020000,6.55304000
81,6.59500000,1.45210000,-0.20193500,6.64596000
82,6.67500000,1.38186000,-0.20673700,6.71620000
83,6.76100000,1.31797000,-0.22157300,6.78009000
84,6.84100000,1.26153000,-0.22186400,6.83653000
85,6.92000000,1.21225000,-0.22251500,6.88581000
86,7.00600000,1.16436000,-0.22754700,6.93370000
87,7.08600000,1.09741000,-0.23955300,7.00065000
