,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.08426000,-0.05575960,0.00000000
1,0.08700000,9.03140000,-0.05040930,0.05285220
2,0.17900000,8.90082000,-0.06776890,0.18343800
3,0.27100000,8.81530000,-0.04218540,0.26895900
4,0.35700000,8.70764000,0.02276030,0.37661700
5,0.44900000,8.61399000,0.13468800,0.47026500
6,0.53500000,8.53837000,0.09822380,0.54589000
7,0.62700000,8.43965000,0.09296100,0.64460400
8,0.71400000,8.32658000,0.08151920,0.75768100
9,0.80600000,8.18799000,0.09216870,0.89626900
10,0.95100000,8.05597000,0.10307000,1.02829000
11,0.98600000,7.94068000,0.11648400,1.14357000
12,1.07600000,7.81857000,0.14023400,1.26568000
13,1.16300000,7.69352000,0.16472400,1.39074000
14,1.25400000,7.55341000,0.13641000,1.53084000
15,1.34800000,7.40909000,0.13407200,1.67517000
16,1.43400000,7.27538000,0.10907100,1.80888000
17,1.52400000,7.13272000,0.08920270,1.95153000
18,1.61000000,7.02796000,0.07939220,2.05630000
19,1.70200000,6.90189000,0.05971380,2.18237000
20,1.79400000,6.74543000,0.05651450,2.33882000
21,1.89700000,6.62622000,0.07582030,2.45804000
22,1.97200000,6.47749000,0.08576490,2.60677000
23,2.05800000,6.36046000,0.11451700,2.72380000
24,2.15100000,6.23967000,0.14041400,2.84458000
25,2.24200000,6.10205000,0.13725200,2.98221000
26,2.33000000,5.97166000,0.14379500,3.11260000
27,2.45000000,5.82070000,0.13163600,3.26355000
28,2.51700000,5.69567000,0.09595010,3.38858000
29,2.59800000,5.60178000,0.06131000,3.48248000
30,2.69100000,5.46425000,0.06755460,3.62001000
31,2.77700000,5.32379000,0.04282200,3.76047000
32,2.90400000,5.16665000,0.05016280,3.91760000
33,2.96900000,5.03407000,0.06386380,4.05018000
34,3.04600000,4.90230000,0.11839200,4.18196000
35,3.13300000,4.78359000,0.14003100,4.30067000
36,3.22500000,4.64398000,0.13435400,4.44027000
37,3.31800000,4.51158000,0.09661150,4.57268000
38,3.42800000,4.37094000,0.10401900,4.71331000
39,3.50100000,4.24885000,0.12132100,4.83541000
40,3.58100000,4.13511000,0.06981930,4.94915000
41,3.67400000,4.01919000,0.02438880,5.06507000
42,3.76000000,3.89832000,0.00495696,5.18594000
43,3.85100000,3.75856000,-0.02206460,5.32570000
44,3.95100000,3.61127000,0.00646749,5.47299000
45,4.02900000,3.49568000,0.02252990,5.58858000
46,4.12100000,3.36576000,0.05790830,5.71850000
47,4.20800000,3.24142000,0.06508660,5.84283000
48,4.30000000,3.10904000,0.03906330,5.97521000
49,4.40000000,2.97010000,0.02778750,6.11415000
50,4.47700000,2.84986000,0.00018224,6.23439000
51,4.57100000,2.74177000,-0.02086200,6.34249000
52,4.65600000,2.63466000,-0.06452740,6.44960000
53,4.74800000,2.51592000,-0.08385580,6.56834000
54,4.83400000,2.38684000,-0.09800250,6.69741000
55,4.94700000,2.25087000,-0.09930820,6.83339000
56,5.01800000,2.13299000,-0.06273320,6.95126000
57,5.10500000,2.02028000,-0.01876420,7.06397000
