,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.87416000,-0.01649330,0.00000000
1,0.06400000,8.78355000,-0.05633070,0.09061370
2,0.15500000,8.72418000,-0.07134690,0.14998100
3,0.24900000,8.61892000,-0.05699920,0.25524200
4,0.33200000,8.53411000,-0.05930930,0.34005500
5,0.41900000,8.48785000,-0.06811380,0.38630800
6,0.49500000,8.37429000,-0.06173020,0.49987200
7,0.58100000,8.25958000,-0.03385140,0.61457700
8,0.68200000,8.15035000,-0.02058840,0.72380900
9,0.76300000,8.03514000,-0.00936899,0.83901600
10,0.85200000,7.96114000,-0.05547050,0.91302300
11,0.92900000,7.89230000,-0.03295710,0.98185900
12,1.01000000,7.76390000,-0.03077100,1.11026000
13,1.09600000,7.66308000,-0.01294630,1.21108000
14,1.18200000,7.52462000,-0.03750690,1.34954000
15,1.26800000,7.42367000,-0.07497990,1.45049000
16,1.34800000,7.32385000,-0.08241960,1.55031000
17,1.43400000,7.24737000,-0.04606690,1.62679000
18,1.52000000,7.13926000,-0.08039030,1.73490000
19,1.60600000,7.02295000,-0.07176050,1.85121000
20,1.69800000,6.89960000,-0.06307790,1.97456000
21,1.77900000,6.79643000,-0.05961160,2.07773000
22,1.86400000,6.66931000,-0.02694240,2.20485000
23,1.95000000,6.56450000,-0.07228720,2.30966000
24,2.04700000,6.48601000,-0.04843510,2.38815000
25,2.12800000,6.38012000,-0.06564230,2.49404000
26,2.20800000,6.25475000,-0.06734710,2.61941000
27,2.29500000,6.13866000,-0.06727260,2.73550000
28,2.39000000,6.02722000,-0.05763480,2.84694000
29,2.48100000,5.93808000,-0.08700210,2.93608000
30,2.54800000,5.83357000,-0.07610920,3.04059000
31,2.63100000,5.73813000,-0.09534230,3.13603000
32,2.72500000,5.63055000,-0.02064570,3.24361000
33,2.80300000,5.51889000,-0.06439040,3.35527000
34,2.89300000,5.39930000,-0.05434010,3.47486000
35,2.97500000,5.32190000,-0.05475900,3.55226000
36,3.06200000,5.24270000,-0.07495090,3.63146000
37,3.15100000,5.13585000,-0.05005340,3.73831000
38,3.24700000,5.04110000,-0.05391660,3.83306000
39,3.32000000,4.93193000,-0.05919660,3.94223000
40,3.40500000,4.81491000,-0.05175150,4.05925000
41,3.49100000,4.71704000,-0.09944530,4.15712000
42,3.57700000,4.62188000,-0.11352100,4.25228000
43,3.66300000,4.51874000,-0.13859100,4.35542000
44,3.74900000,4.43403000,-0.09758870,4.44013000
45,3.83100000,4.33897000,-0.09118580,4.53519000
46,3.91500000,4.23716000,-0.06151350,4.63700000
47,4.00100000,4.13355000,-0.09891560,4.74061000
48,4.09000000,4.05250000,-0.07772640,4.82166000
49,4.17500000,3.95859000,-0.04918830,4.91557000
50,4.26400000,3.86296000,-0.04965760,5.01120000
51,4.35300000,3.77993000,-0.02005560,5.09423000
52,4.43200000,3.67207000,-0.01729910,5.20209000
53,4.51600000,3.57306000,-0.07617660,5.30110000
54,4.60200000,3.46715000,-0.05674550,5.40701000
55,4.70300000,3.39217000,-0.08192320,5.48199000
56,4.78200000,3.30872000,-0.09727880,5.56544000
57,4.86100000,3.22272000,-0.08463520,5.65144000
58,4.94600000,3.13814000,-0.08762010,5.73602000
59,5.03700000,3.03049000,-0.09135090,5.84367000
60,5.11300000,2.93537000,-0.08176920,5.93879000
61,5.20400000,2.83369000,-0.08638420,6.04047000
62,5.29800000,2.74787000,-0.08095620,6.12629000
63,5.37000000,2.66219000,-0.06513500,6.21197000
64,5.45600000,2.57542000,-0.06014760,6.29874000
65,5.54200000,2.46398000,-0.05321850,6.41018000
66,5.62900000,2.35788000,-0.04350990,6.51628000
67,5.71400000,2.27252000,-0.05703350,6.60164000
68,5.80000000,2.18273000,-0.08420010,6.69143000
69,5.88600000,2.09777000,-0.11966800,6.77639000
70,5.97200000,2.01919000,-0.12508200,6.85497000
71,6.05800000,1.93445000,-0.11225000,6.93970000
72,6.14500000,1.83753000,-0.13811300,7.03663000
