,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.18214000,-0.02593700,0.00000000
1,0.09000000,9.13099000,-0.00560896,0.05114910
2,0.17700000,9.10280000,-0.02883660,0.07933500
3,0.26300000,9.03432000,-0.00615065,0.14781900
4,0.37800000,8.99102000,0.01850960,0.19111300
5,0.44600000,8.92187000,0.02649370,0.26027000
6,0.53300000,8.84954000,0.03402570,0.33259700
7,0.61900000,8.75006000,0.04620610,0.43207200
8,0.70500000,8.65698000,0.02008060,0.52515900
9,0.79700000,8.57988000,0.02179370,0.60225700
10,0.88300000,8.51980000,-0.01486800,0.66234000
11,0.96900000,8.43533000,-0.01241890,0.74680400
12,1.06200000,8.35680000,-0.01919130,0.82534100
13,1.14600000,8.28650000,-0.03820080,0.89563400
14,1.23900000,8.19761000,-0.04604550,0.98452500
15,1.32500000,8.10821000,-0.03126070,1.07393000
16,1.41200000,8.00337000,-0.01011670,1.17877000
17,1.50300000,7.92422000,-0.00373380,1.25791000
18,1.58900000,7.83077000,0.00313165,1.35137000
19,1.67500000,7.75295000,0.01462390,1.42918000
20,1.76700000,7.66705000,0.00599809,1.51508000
21,1.85800000,7.58296000,0.00059452,1.59918000
22,1.93900000,7.49202000,0.00249040,1.69011000
23,2.03000000,7.38679000,-0.02525950,1.79534000
24,2.11700000,7.30622000,-0.03217780,1.87592000
25,2.20400000,7.22599000,-0.02855120,1.95614000
26,2.29600000,7.14802000,-0.02399110,2.03412000
27,2.40500000,7.05167000,-0.02574960,2.13047000
28,2.46600000,6.96493000,-0.00677678,2.21721000
29,2.55900000,6.87093000,0.01577610,2.31121000
30,2.64500000,6.80878000,0.02810790,2.37335000
31,2.74800000,6.70808000,0.03209170,2.47406000
32,2.82900000,6.62652000,0.03956960,2.55561000
33,2.91100000,6.54305000,0.04405730,2.63909000
34,2.99500000,6.48133000,0.02468610,2.70081000
35,3.08800000,6.38218000,0.00005556,2.79996000
36,3.17300000,6.28485000,0.00604905,2.89728000
37,3.26100000,6.21900000,-0.00656723,2.96313000
38,3.35200000,6.15335000,-0.00455258,3.02879000
39,3.44400000,6.06528000,-0.00513416,3.11686000
40,3.52900000,5.97783000,0.00477835,3.20431000
41,3.61500000,5.89204000,0.02757010,3.29009000
42,3.70200000,5.81746000,0.03288150,3.36468000
43,3.79500000,5.73778000,0.05129460,3.44436000
44,3.89200000,5.66206000,0.04272870,3.52007000
45,3.97800000,5.58813000,0.06558130,3.59401000
46,4.05700000,5.51417000,0.03363680,3.66797000
47,4.14900000,5.42224000,0.03690350,3.75989000
48,4.23700000,5.33144000,0.02376960,3.85070000
49,4.32200000,5.25633000,0.01414070,3.92580000
50,4.41900000,5.17167000,-0.00072197,4.01046000
51,4.49900000,5.10702000,0.00504542,4.07511000
52,4.59200000,5.02792000,0.00558114,4.15421000
53,4.67800000,4.94011000,0.03872510,4.24203000
54,4.76400000,4.86165000,0.05310810,4.32049000
55,4.85600000,4.78216000,0.05988130,4.39998000
56,4.94500000,4.70572000,0.06898220,4.47641000
57,5.03300000,4.64686000,0.07992880,4.53528000
58,5.12300000,4.56437000,0.06894830,4.61776000
59,5.20600000,4.48853000,0.05730870,4.69361000
60,5.29800000,4.39506000,0.04578010,4.78708000
61,5.39900000,4.32741000,0.01654810,4.85473000
62,5.47800000,4.25674000,0.00331346,4.92540000
63,5.56300000,4.18764000,0.00107641,4.99450000
64,5.64800000,4.12002000,-0.00664478,5.06212000
65,5.74100000,4.04186000,-0.00957841,5.14027000
66,5.82600000,3.95970000,0.01933450,5.22244000
67,5.91500000,3.88221000,0.03256600,5.29992000
68,6.00400000,3.81323000,0.04949450,5.36891000
69,6.09000000,3.75070000,0.05404850,5.43144000
70,6.18200000,3.68424000,0.05492930,5.49790000
71,6.26800000,3.61647000,0.05122480,5.56566000
72,6.35500000,3.53604000,0.03235410,5.64609000
73,6.48800000,3.45117000,0.01882580,5.73096000
74,6.54500000,3.37862000,0.00783788,5.80351000
75,6.61800000,3.31829000,-0.00691531,5.86385000
76,6.71200000,3.25834000,-0.02353490,5.92380000
77,6.79800000,3.18707000,-0.03708820,5.99507000
78,6.89000000,3.11155000,-0.03340400,6.07059000
79,6.97400000,3.02659000,-0.03378600,6.15554000
80,7.06100000,2.94343000,-0.01203620,6.23871000
81,7.14700000,2.87523000,-0.00583141,6.30691000
82,7.23900000,2.81212000,0.00249263,6.37002000
83,7.32500000,2.74674000,0.01148240,6.43539000
84,7.41700000,2.67338000,-0.00794321,6.50875000
85,7.50200000,2.59042000,-0.02212780,6.59171000
86,7.58900000,2.51271000,-0.04950470,6.66943000
87,7.68100000,2.44922000,-0.05093280,6.73292000
88,7.76700000,2.39591000,-0.08261220,6.78622000
89,7.85400000,2.32459000,-0.09327070,6.85755000
90,7.94400000,2.25777000,-0.08119160,6.92437000
91,8.03000000,2.17472000,-0.07212380,7.00742000
