,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.03916000,0.20373700,0.00000000
1,0.08500000,8.98744000,0.17248400,0.05172450
2,0.17700000,8.91075000,0.18480100,0.12840800
3,0.26400000,8.86100000,0.11362500,0.17816300
4,0.35000000,8.72428000,0.15067400,0.31488300
5,0.44400000,8.62387000,0.14107100,0.41529200
6,0.52700000,8.53438000,0.11245000,0.50477600
7,0.61700000,8.45072000,0.15489600,0.58844200
8,0.70700000,8.38804000,0.14975300,0.65111600
9,0.80000000,8.23898000,0.17697700,0.80017600
10,0.88400000,8.08580000,0.16908700,0.95335900
11,0.97000000,7.97411000,0.19587200,1.06505000
12,1.05900000,7.89400000,0.22705000,1.14516000
13,1.14900000,7.82806000,0.23001200,1.21110000
14,1.23500000,7.69666000,0.23572800,1.34250000
15,1.32700000,7.57615000,0.19662200,1.46301000
16,1.41200000,7.45219000,0.24169000,1.58697000
17,1.50400000,7.35152000,0.19726900,1.68764000
18,1.59200000,7.21691000,0.20422600,1.82225000
19,1.68300000,7.11058000,0.20942100,1.92858000
20,1.76900000,7.03569000,0.21840500,2.00347000
21,1.86100000,6.90379000,0.23937000,2.13537000
22,1.94700000,6.77303000,0.24365700,2.26613000
23,2.04000000,6.65370000,0.26701500,2.38546000
24,2.13700000,6.55909000,0.29746000,2.48007000
25,2.21800000,6.46165000,0.28024000,2.57751000
26,2.30300000,6.36384000,0.26021900,2.67532000
27,2.39400000,6.25955000,0.24015500,2.77961000
28,2.48100000,6.15213000,0.24677900,2.88703000
29,2.57300000,6.01931000,0.23380500,3.01984000
30,2.66500000,5.91222000,0.19253000,3.12694000
31,2.75100000,5.81256000,0.24292300,3.22660000
32,2.84300000,5.69596000,0.18779500,3.34320000
33,2.94500000,5.59442000,0.19387300,3.44474000
34,3.02300000,5.44496000,0.22372200,3.59420000
35,3.12600000,5.29219000,0.21725600,3.74697000
36,3.19900000,5.18907000,0.24025300,3.85009000
37,3.28500000,5.10508000,0.23714700,3.93408000
38,3.37700000,5.00295000,0.26422400,4.03620000
39,3.46300000,4.89321000,0.21439200,4.14595000
40,3.56700000,4.76906000,0.23352900,4.27009000
41,3.64700000,4.63755000,0.22919800,4.40161000
42,3.73300000,4.51046000,0.22037200,4.52870000
43,3.81900000,4.39506000,0.19850000,4.64410000
44,3.91200000,4.28090000,0.20287400,4.75826000
45,3.99700000,4.16240000,0.19603400,4.87676000
46,4.09000000,4.02513000,0.22160300,5.01403000
47,4.17600000,3.92332000,0.21128000,5.11584000
48,4.26700000,3.76022000,0.21945900,5.27894000
49,4.35300000,3.67713000,0.24758800,5.36203000
50,4.44600000,3.58145000,0.23809300,5.45771000
51,4.53200000,3.46854000,0.23089900,5.57062000
52,4.62800000,3.34862000,0.24576700,5.69054000
53,4.71600000,3.21934000,0.22522300,5.81982000
54,4.80200000,3.10568000,0.17837500,5.93348000
55,4.89400000,3.00385000,0.15628300,6.03531000
56,4.98000000,2.89871000,0.14330000,6.14045000
57,5.09200000,2.79335000,0.15264900,6.24581000
58,5.16100000,2.71021000,0.13539400,6.32895000
59,5.25000000,2.59000000,0.13343300,6.44916000
60,5.33600000,2.45895000,0.13929400,6.58021000
61,5.43100000,2.33498000,0.15549000,6.70417000
62,5.51500000,2.24449000,0.14835900,6.79467000
63,5.62500000,2.13983000,0.14046800,6.89932000
64,5.69400000,2.03423000,0.14010400,7.00493000
