,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.02144000,0.05300320,0.00000000
1,0.08600000,8.96612000,0.05499100,0.05531920
2,0.17800000,8.90733000,0.00108330,0.11411100
3,0.27000000,8.86035000,-0.00534804,0.16109000
4,0.35600000,8.78375000,-0.00058546,0.23769000
5,0.44800000,8.74477000,-0.02907330,0.27667700
6,0.53500000,8.65617000,-0.03093320,0.36527300
7,0.62700000,8.57771000,-0.05360340,0.44372900
8,0.71300000,8.49754000,-0.01537790,0.52390200
9,0.81800000,8.40718000,0.00666945,0.61426500
10,0.89700000,8.34269000,0.01396490,0.67875500
11,0.98300000,8.23164000,0.01734470,0.78980500
12,1.07400000,8.17925000,-0.00267628,0.84218800
13,1.16000000,8.03526000,0.00575011,0.98618700
14,1.25300000,7.95070000,-0.00377665,1.07074000
15,1.33900000,7.89190000,-0.00606189,1.12954000
16,1.43100000,7.84738000,-0.00475607,1.17406000
17,1.52300000,7.72086000,-0.01165020,1.30058000
18,1.60900000,7.61917000,0.00800349,1.40227000
19,1.70100000,7.51995000,0.02090810,1.50149000
20,1.79500000,7.46838000,0.01596270,1.55306000
21,1.87900000,7.40479000,0.03227390,1.61665000
22,1.96500000,7.30609000,0.03810670,1.71535000
23,2.05700000,7.22216000,0.03233040,1.79929000
24,2.14300000,7.15777000,0.02604910,1.86367000
25,2.23600000,7.07553000,0.03713930,1.94591000
26,2.33500000,6.97008000,0.04058580,2.05137000
27,2.41300000,6.88318000,0.03874980,2.13826000
28,2.50500000,6.78862000,0.02612080,2.23282000
29,2.59200000,6.68950000,0.03664070,2.33194000
30,2.68400000,6.59682000,0.03950380,2.42462000
31,2.77000000,6.49308000,0.04767800,2.52836000
32,2.86900000,6.39604000,0.05312160,2.62540000
33,2.95300000,6.30430000,0.03929030,2.71714000
34,3.04000000,6.20451000,0.03370850,2.81693000
35,3.13200000,6.11446000,0.01858040,2.90698000
36,3.21800000,6.02427000,0.00861016,2.99717000
37,3.32600000,5.93034000,0.00696933,3.09110000
38,3.39600000,5.84277000,0.01844220,3.17867000
39,3.48900000,5.74041000,0.02846170,3.28103000
40,3.58000000,5.64888000,0.03264750,3.37256000
41,3.66700000,5.54430000,0.02153980,3.47714000
42,3.75800000,5.44921000,0.02648870,3.57223000
43,3.85200000,5.35239000,0.03248810,3.66905000
44,3.93900000,5.26476000,0.03877820,3.75668000
45,4.02200000,5.15880000,0.03187770,3.86264000
46,4.11500000,5.06332000,0.03111600,3.95812000
47,4.20600000,4.96342000,0.01551610,4.05802000
48,4.30100000,4.86971000,0.01719390,4.15173000
49,4.38500000,4.77034000,0.02409470,4.25110000
50,4.47100000,4.66802000,0.03926320,4.35342000
51,4.56300000,4.55974000,0.03277240,4.46170000
52,4.64900000,4.45604000,0.03645530,4.56540000
53,4.74100000,4.35510000,0.05933370,4.66634000
54,4.82800000,4.26367000,0.05986670,4.75777000
55,4.91900000,4.16255000,0.03159410,4.85889000
56,5.01100000,4.05929000,0.02038130,4.96216000
57,5.09700000,3.96289000,0.01418700,5.05855000
58,5.18900000,3.87372000,0.01219200,5.14772000
59,5.27500000,3.77939000,0.02075310,5.24205000
60,5.36700000,3.68455000,0.02734490,5.33689000
61,5.45300000,3.58001000,0.03524890,5.44144000
62,5.54600000,3.49343000,0.03527890,5.52801000
63,5.63100000,3.40744000,0.05228800,5.61400000
64,5.72300000,3.31696000,0.05922640,5.70449000
65,5.83700000,3.22717000,0.04295710,5.79427000
66,5.90100000,3.13140000,0.02793480,5.89005000
67,5.99400000,3.04137000,0.01468570,5.98008000
68,6.08000000,2.96543000,0.00334200,6.05601000
69,6.17500000,2.87875000,0.00034833,6.14269000
70,6.25800000,2.78517000,-0.00504185,6.23628000
71,6.34900000,2.68627000,-0.00028962,6.33517000
72,6.43600000,2.59657000,0.00588267,6.42487000
73,6.52800000,2.51550000,0.00814694,6.50595000
74,6.62200000,2.43123000,0.00820761,6.59021000
75,6.70600000,2.34765000,-0.00122035,6.67379000
76,6.79800000,2.26439000,-0.02490750,6.75705000
77,6.88500000,2.17740000,-0.05212240,6.84404000
78,6.97600000,2.10365000,-0.07603780,6.91780000
79,7.06200000,2.03172000,-0.09749810,6.98972000
80,7.15400000,1.95547000,-0.09364850,7.06597000
