,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15226000,-0.02839790,0.00000000
1,0.08500000,9.13715000,-0.03865210,0.01511250
2,0.16500000,9.08939000,-0.05429770,0.06287560
3,0.25100000,9.00489000,-0.03972810,0.14737800
4,0.33700000,8.93048000,-0.04640360,0.22178300
5,0.42300000,8.88093000,-0.06111980,0.27133700
6,0.50900000,8.78571000,-0.09611380,0.36655800
7,0.59500000,8.72057000,-0.09454790,0.43169300
8,0.68100000,8.65079000,-0.09250200,0.50147300
9,0.76700000,8.60500000,-0.10697000,0.54726000
10,0.85300000,8.48061000,-0.10259800,0.67165600
11,0.93900000,8.42984000,-0.09279830,0.72242600
12,1.03100000,8.32069000,-0.10022600,0.83156900
13,1.11700000,8.24107000,-0.09914280,0.91119200
14,1.20300000,8.15937000,-0.09205840,0.99289300
15,1.29000000,8.09200000,-0.08168540,1.06026000
16,1.37500000,8.00239000,-0.07210010,1.14987000
17,1.46100000,7.90563000,-0.06802710,1.24663000
18,1.55100000,7.83618000,-0.10253100,1.31608000
19,1.63300000,7.72628000,-0.11631100,1.42599000
20,1.72100000,7.65807000,-0.11993300,1.49419000
21,1.80400000,7.57030000,-0.15987700,1.58197000
22,1.89100000,7.49646000,-0.16907100,1.65580000
23,1.97600000,7.39028000,-0.16422500,1.76198000
24,2.07100000,7.29520000,-0.18420500,1.85706000
25,2.14800000,7.20186000,-0.18647800,1.95040000
26,2.23400000,7.10455000,-0.19187400,2.04772000
27,2.32200000,7.01745000,-0.15708900,2.13481000
28,2.40600000,6.93321000,-0.16080300,2.21906000
29,2.49900000,6.84354000,-0.12945000,2.30873000
30,2.57800000,6.76374000,-0.15243600,2.38853000
31,2.66500000,6.66304000,-0.13372400,2.48922000
32,2.75000000,6.58549000,-0.14698600,2.56678000
33,2.83600000,6.49348000,-0.16265500,2.65879000
34,2.93600000,6.41354000,-0.17898300,2.73872000
35,3.04200000,6.33641000,-0.19419300,2.81585000
36,3.11600000,6.25407000,-0.20920400,2.89819000
37,3.20300000,6.15803000,-0.18883400,2.99424000
38,3.27200000,6.05644000,-0.20489300,3.09583000
39,3.35900000,5.97407000,-0.16292200,3.17819000
40,3.44400000,5.87867000,-0.16730500,3.27360000
41,3.55200000,5.79878000,-0.12445300,3.35349000
42,3.62100000,5.72647000,-0.11516900,3.42579000
43,3.70200000,5.63574000,-0.13984500,3.51653000
44,3.78800000,5.54661000,-0.14578800,3.60566000
45,3.87400000,5.44637000,-0.10895300,3.70589000
46,3.96000000,5.34993000,-0.11585000,3.80233000
47,4.06500000,5.28550000,-0.12686800,3.86677000
48,4.13400000,5.21075000,-0.15292900,3.94152000
49,4.21800000,5.12091000,-0.15384800,4.03135000
50,4.30400000,5.03391000,-0.14938500,4.11835000
51,4.39000000,4.93486000,-0.14807200,4.21740000
52,4.47600000,4.84163000,-0.17805500,4.31064000
53,4.59000000,4.75364000,-0.13370300,4.39863000
54,4.65500000,4.67468000,-0.09775300,4.47758000
55,4.73600000,4.59112000,-0.09301650,4.56114000
56,4.82000000,4.49815000,-0.04642020,4.65411000
57,4.90600000,4.40628000,-0.04089180,4.74598000
58,4.99500000,4.31349000,-0.06751260,4.83877000
59,5.08500000,4.23259000,-0.08580550,4.91967000
60,5.17100000,4.15348000,-0.10077200,4.99878000
61,5.25000000,4.07500000,-0.12968000,5.07726000
62,5.33500000,3.99266000,-0.12847800,5.15961000
63,5.42100000,3.89984000,-0.12560200,5.25243000
64,5.53500000,3.80086000,-0.13316100,5.35141000
65,5.60400000,3.71159000,-0.10114300,5.44068000
66,5.68200000,3.62580000,-0.10960000,5.52646000
67,5.77100000,3.53939000,-0.09424470,5.61288000
68,5.85100000,3.45184000,-0.07308290,5.70042000
69,5.93700000,3.36177000,-0.04200750,5.79050000
70,6.02300000,3.27476000,-0.04814180,5.87751000
71,6.11000000,3.19266000,-0.06894780,5.95960000
72,6.19500000,3.10571000,-0.07141130,6.04656000
73,6.28200000,3.01939000,-0.09401020,6.13288000
74,6.36700000,2.94182000,-0.12388500,6.21044000
75,6.45400000,2.86130000,-0.11194400,6.29096000
76,6.56400000,2.77782000,-0.10333400,6.37445000
77,6.64100000,2.70152000,-0.15407700,6.45074000
78,6.71100000,2.61372000,-0.13276300,6.53854000
79,6.79700000,2.52029000,-0.10225800,6.63197000
80,6.88900000,2.43317000,-0.08221000,6.71909000
81,6.97800000,2.35461000,-0.05001280,6.79766000
82,7.06200000,2.26969000,-0.02468880,6.88257000
83,7.14700000,2.19314000,-0.04790380,6.95912000
84,7.23500000,2.11617000,-0.06492690,7.03609000
