,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14039000,0.11097100,0.00000000
1,0.09200000,8.94076000,0.10956500,0.19962600
2,0.18400000,8.73766000,0.06244180,0.40272500
3,0.27700000,8.70245000,0.06929670,0.43793900
4,0.36900000,8.67280000,0.09467660,0.46758600
5,0.46100000,8.73286000,0.13475400,0.40752800
6,0.55600000,8.64491000,0.08228410,0.49548300
7,0.64500000,8.51726000,0.08152250,0.62313200
8,0.73700000,8.21974000,0.13084400,0.92065000
9,0.82900000,8.06275000,0.17321400,1.07764000
10,0.92100000,8.01030000,0.10904000,1.13009000
11,1.01400000,7.98909000,0.11341300,1.15129000
12,1.11200000,7.93879000,0.15854100,1.20160000
13,1.20400000,7.77209000,0.11430600,1.36830000
14,1.29600000,7.56090000,0.09231810,1.57949000
15,1.38800000,7.42259000,0.08244190,1.71780000
16,1.48000000,7.29642000,0.08192510,1.84397000
17,1.57200000,7.28063000,0.06430630,1.85976000
18,1.66400000,7.17844000,0.07822670,1.96195000
19,1.75700000,7.00763000,0.05413530,2.13276000
20,1.84900000,6.82812000,0.05638140,2.31227000
21,1.94100000,6.73834000,0.04407200,2.40205000
22,2.03300000,6.67164000,0.02142590,2.46875000
23,2.12500000,6.59185000,0.01738140,2.54854000
24,2.21700000,6.48366000,0.04450910,2.65673000
25,2.30900000,6.33595000,0.04125860,2.80444000
26,2.40400000,6.18499000,0.02831370,2.95540000
27,2.49300000,6.08075000,0.03488090,3.05963000
28,2.58600000,5.95348000,0.05776840,3.18691000
29,2.67800000,5.83410000,0.03523640,3.30628000
30,2.77100000,5.70136000,0.02856360,3.43902000
31,2.86200000,5.57682000,0.04952630,3.56357000
32,2.96100000,5.43759000,0.03364180,3.70280000
33,3.05200000,5.35676000,0.03084730,3.78362000
34,3.14400000,5.24611000,0.04349990,3.89428000
35,3.23800000,5.12901000,0.06749000,4.01138000
36,3.32900000,5.03072000,0.09510220,4.10967000
37,3.42100000,4.92984000,0.11807100,4.21055000
38,3.51300000,4.84224000,0.12743300,4.29815000
39,3.60500000,4.71139000,0.13742500,4.42900000
40,3.69800000,4.60140000,0.10295000,4.53899000
41,3.79000000,4.45359000,0.13070700,4.68679000
42,3.88200000,4.40164000,0.10699700,4.73875000
43,3.97300000,4.26892000,0.13661900,4.87147000
44,4.06600000,4.15327000,0.13280900,4.98712000
45,4.15800000,4.05923000,0.14016000,5.08115000
46,4.25100000,3.94390000,0.14858000,5.19649000
47,4.34600000,3.83791000,0.16440700,5.30248000
48,4.43400000,3.78066000,0.20039000,5.35973000
49,4.52600000,3.66413000,0.18764400,5.47626000
50,4.61900000,3.55379000,0.18122800,5.58660000
51,4.71700000,3.43674000,0.18447700,5.70365000
52,4.80900000,3.31548000,0.17046400,5.82491000
53,4.90100000,3.20976000,0.15407900,5.93063000
54,4.99300000,3.11509000,0.16660200,6.02529000
55,5.08500000,2.99057000,0.16698800,6.14982000
56,5.17700000,2.87570000,0.15812000,6.26469000
57,5.26900000,2.76537000,0.15591600,6.37502000
58,5.36100000,2.65897000,0.16906000,6.48142000
59,5.45300000,2.56025000,0.17451800,6.58013000
60,5.54600000,2.46861000,0.16519800,6.67178000
61,5.63800000,2.34223000,0.16433000,6.79816000
62,5.73000000,2.22478000,0.15288200,6.91561000
63,5.82200000,2.11350000,0.14835100,7.02689000
