,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.05048000,0.17329600,0.00000000
1,0.08500000,9.04643000,0.14604600,0.00405225
2,0.17000000,9.02837000,0.15955500,0.02210530
3,0.27300000,8.98332000,0.15474800,0.06716310
4,0.34100000,8.96984000,0.14873100,0.08064020
5,0.42800000,8.92659000,0.18952400,0.12388700
6,0.50800000,8.95416000,0.21533200,0.09631600
7,0.59400000,8.93458000,0.20759400,0.11590000
8,0.68000000,8.93102000,0.21215100,0.11945800
9,0.76600000,8.92730000,0.22203600,0.12317500
10,0.84600000,8.93375000,0.23929300,0.11672600
11,0.93800000,8.93335000,0.23932900,0.11712800
12,1.02200000,8.93611000,0.25222800,0.11437100
13,1.10400000,8.91046000,0.25632000,0.14001500
14,1.19300000,8.92085000,0.25747300,0.12962500
15,1.27600000,8.92712000,0.25026400,0.12336300
16,1.36200000,8.91604000,0.25223000,0.13443800
17,1.44200000,8.91962000,0.23150100,0.13085600
18,1.52900000,8.92875000,0.19514100,0.12173000
19,1.61300000,8.91033000,0.21672100,0.14015000
20,1.70000000,8.89222000,0.20267300,0.15825600
21,1.78600000,8.84867000,0.19515200,0.20181400
22,1.87200000,8.82799000,0.15042500,0.22249400
23,1.96500000,8.82862000,0.13771100,0.22185600
24,2.04300000,8.80434000,0.14208100,0.24614200
25,2.12300000,8.81053000,0.10258800,0.23995400
26,2.21000000,8.82337000,0.11193200,0.22711400
27,2.32200000,8.79000000,0.11059800,0.26048000
28,2.38400000,8.78285000,0.13132200,0.26762900
29,2.46700000,8.76978000,0.10394200,0.28070000
30,2.55600000,8.75609000,0.10461100,0.29439100
31,2.63900000,8.72510000,0.07580270,0.32538400
32,2.72800000,8.71474000,0.05563810,0.33573900
33,2.80600000,8.61097000,0.05567440,0.43950800
34,2.89100000,8.60641000,0.06722200,0.44406800
35,2.97800000,8.57242000,0.09938360,0.47806000
36,3.06300000,8.53946000,0.08731330,0.51101900
37,3.14900000,8.51394000,0.11887100,0.53654300
38,3.24800000,8.45853000,0.10431500,0.59195200
39,3.33100000,8.42290000,0.13002400,0.62758200
40,3.40700000,8.34477000,0.17045100,0.70571200
41,3.49100000,8.30995000,0.17014600,0.74053400
42,3.57300000,8.28210000,0.11983500,0.76837900
43,3.65900000,8.23054000,0.12820700,0.81993600
44,3.79300000,8.15405000,0.13169500,0.89642500
45,3.83600000,8.12775000,0.13640900,0.92272800
46,3.92800000,8.03064000,0.12626600,1.01984000
47,4.00200000,7.99047000,0.13636200,1.06001000
48,4.08800000,7.94275000,0.15053700,1.10773000
49,4.16800000,7.92913000,0.14920300,1.12135000
50,4.25900000,7.88958000,0.15764600,1.16090000
51,4.34100000,7.84200000,0.16195500,1.20848000
52,4.43000000,7.75428000,0.16550200,1.29620000
53,4.51200000,7.70767000,0.17797700,1.34280000
54,4.59800000,7.63386000,0.18303700,1.41661000
55,4.68400000,7.61062000,0.15446500,1.43985000
56,4.81300000,7.52936000,0.16987200,1.52112000
57,4.86600000,7.48166000,0.15605300,1.56882000
58,4.94700000,7.42345000,0.17082000,1.62703000
59,5.02500000,7.36954000,0.16656500,1.68094000
60,5.10900000,7.29249000,0.17739900,1.75799000
61,5.19600000,7.24441000,0.19616100,1.80607000
62,5.28800000,7.16168000,0.19332400,1.88880000
63,5.36400000,7.10740000,0.18677700,1.94308000
64,5.44600000,7.07126000,0.17731500,1.97922000
65,5.53200000,7.00782000,0.17684300,2.04266000
66,5.61700000,6.93159000,0.15608900,2.11889000
67,5.71400000,6.85958000,0.15863100,2.19090000
68,5.80000000,6.78927000,0.14371900,2.26121000
69,5.88700000,6.72778000,0.14695600,2.32270000
70,5.95500000,6.66385000,0.14037800,2.38663000
71,6.04100000,6.59249000,0.16249000,2.45799000
72,6.12700000,6.53352000,0.18968700,2.51696000
73,6.21300000,6.47635000,0.17747600,2.57413000
74,6.31400000,6.39714000,0.18322200,2.65334000
75,6.38000000,6.33342000,0.19114800,2.71706000
76,6.46500000,6.26539000,0.18061000,2.78509000
77,6.55400000,6.20102000,0.16860300,2.84946000
78,6.63700000,6.15515000,0.16890200,2.89533000
79,6.72900000,6.07777000,0.17043700,2.97271000
80,6.81300000,6.01889000,0.16840200,3.03159000
81,6.89500000,5.94495000,0.17256900,3.10553000
82,6.97500000,5.89159000,0.18375200,3.15889000
83,7.06100000,5.83058000,0.19179700,3.21990000
84,7.14600000,5.77101000,0.21564700,3.27947000
85,7.23200000,5.69459000,0.20972600,3.35589000
86,7.33100000,5.66149000,0.22236800,3.38899000
87,7.40500000,5.58483000,0.21766000,3.46565000
88,7.49800000,5.49983000,0.20380500,3.55065000
89,7.57000000,5.44969000,0.18686700,3.60079000
90,7.65600000,5.39201000,0.19616900,3.65847000
91,7.74600000,5.31856000,0.22720000,3.73192000
92,7.82800000,5.25606000,0.22743700,3.79442000
93,7.91400000,5.19287000,0.25311200,3.85761000
94,8.00000000,5.11879000,0.26946200,3.93169000
95,8.09100000,5.05713000,0.26981300,3.99335000
96,8.16600000,4.99532000,0.28090200,4.05516000
97,8.30300000,4.92907000,0.27549300,4.12141000
98,8.34700000,4.87523000,0.27046600,4.17525000
99,8.43100000,4.79413000,0.27228500,4.25635000
100,8.51000000,4.72966000,0.27166100,4.32082000
101,8.59600000,4.66393000,0.26763600,4.38655000
102,8.68200000,4.59247000,0.26610400,4.45801000
103,8.77000000,4.53245000,0.28085600,4.51803000
104,8.84900000,4.46904000,0.29802900,4.58144000
105,8.93300000,4.40545000,0.32365300,4.64503000
106,9.02000000,4.34383000,0.33200300,4.70665000
107,9.10500000,4.28581000,0.33840000,4.76467000
108,9.19200000,4.22100000,0.33650600,4.82948000
109,9.27800000,4.15930000,0.32315900,4.89118000
110,9.36300000,4.09114000,0.30997600,4.95934000
111,9.44900000,4.03312000,0.31033500,5.01736000
112,9.53200000,3.97098000,0.31064900,5.07950000
113,9.62000000,3.91129000,0.30831600,5.13919000
114,9.70200000,3.85196000,0.31279300,5.19852000
115,9.79700000,3.78398000,0.32811700,5.26650000
116,9.88600000,3.71932000,0.32937700,5.33115000
117,9.96200000,3.66295000,0.33916700,5.38753000
118,10.04500000,3.60468000,0.33564400,5.44580000
119,10.12600000,3.53961000,0.33942600,5.51087000
120,10.21100000,3.47948000,0.32492800,5.57100000
121,10.29800000,3.40782000,0.32306000,5.64266000
122,10.38400000,3.34305000,0.31336900,5.70743000
123,10.46900000,3.28339000,0.31608000,5.76709000
124,10.55500000,3.21557000,0.31688200,5.83491000
125,10.64100000,3.15814000,0.32618600,5.89234000
126,10.72100000,3.08419000,0.33316200,5.96629000
127,10.80600000,3.01494000,0.34631500,6.03554000
128,10.89300000,2.95646000,0.34899300,6.09402000
129,10.98000000,2.89392000,0.34272000,6.15656000
130,11.07900000,2.82660000,0.34115300,6.22388000
131,11.16200000,2.75952000,0.33492200,6.29096000
132,11.23000000,2.69586000,0.32552700,6.35462000
133,11.31800000,2.63103000,0.33234200,6.41945000
134,11.40200000,2.56774000,0.32102300,6.48274000
135,11.48800000,2.49517000,0.32538500,6.55531000
136,11.57500000,2.41773000,0.34214800,6.63275000
137,11.65800000,2.23903000,0.33123500,6.81145000
138,11.77600000,2.16559000,0.33065800,6.88489000
139,11.82900000,2.04524000,0.32823000,7.00524000
