,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.03491000,-0.16446600,0.00000000
1,0.08400000,7.99792000,-0.15545500,0.03698350
2,0.17100000,7.91246000,-0.16515900,0.12244100
3,0.25700000,7.84522000,-0.18607600,0.18968200
4,0.33700000,7.78784000,-0.18600100,0.24706300
5,0.42300000,7.73563000,-0.20001200,0.29927700
6,0.50900000,7.65800000,-0.19173200,0.37690400
7,0.59500000,7.60357000,-0.13524300,0.43133500
8,0.68000000,7.55431000,-0.19100800,0.48059900
9,0.76700000,7.44258000,-0.12030900,0.59232900
10,0.85200000,7.33337000,-0.11714700,0.70153700
11,0.93800000,7.24610000,-0.10316900,0.78880300
12,1.02800000,7.15186000,-0.09416270,0.88304400
13,1.11100000,7.08201000,-0.08432900,0.95289400
14,1.19000000,6.99781000,-0.08717170,1.03710000
15,1.27600000,6.92754000,-0.09554500,1.10736000
16,1.36200000,6.82440000,-0.08361840,1.21050000
17,1.44800000,6.71766000,-0.10474200,1.31724000
18,1.53400000,6.62942000,-0.11074800,1.40549000
19,1.62000000,6.54728000,-0.11735100,1.48762000
20,1.70700000,6.45482000,-0.13475600,1.58009000
21,1.79200000,6.38019000,-0.12592700,1.65471000
22,1.87800000,6.28565000,-0.12557700,1.74926000
23,1.95800000,6.16501000,-0.11132100,1.86990000
24,2.04400000,6.06350000,-0.08627780,1.97141000
25,2.13000000,5.97491000,-0.10172400,2.06000000
26,2.21500000,5.88634000,-0.08952920,2.14857000
27,2.30100000,5.81593000,-0.10225700,2.21897000
28,2.38700000,5.72456000,-0.10181200,2.31035000
29,2.47300000,5.61409000,-0.11135200,2.42081000
30,2.55900000,5.51949000,-0.10565600,2.51541000
31,2.64700000,5.41633000,-0.13006900,2.61858000
32,2.72500000,5.33416000,-0.13301900,2.70075000
33,2.81100000,5.24307000,-0.12475100,2.79184000
34,2.90100000,5.15061000,-0.10869200,2.88430000
35,2.98300000,5.04317000,-0.12949800,2.99174000
36,3.06900000,4.94023000,-0.09537860,3.09468000
37,3.15600000,4.83156000,-0.08151850,3.20334000
38,3.24100000,4.74209000,-0.09445300,3.29281000
39,3.32700000,4.67157000,-0.08900360,3.36334000
40,3.40700000,4.58305000,-0.08784590,3.45186000
41,3.49300000,4.47509000,-0.09954950,3.55981000
42,3.58000000,4.37831000,-0.11135800,3.65660000
43,3.66500000,4.29381000,-0.11446100,3.74110000
44,3.75100000,4.20891000,-0.10646600,3.82600000
45,3.83700000,4.12562000,-0.12122000,3.90929000
46,3.92300000,4.04113000,-0.11443700,3.99377000
47,4.00900000,3.93076000,-0.11310000,4.10414000
48,4.09500000,3.80739000,-0.09166540,4.22751000
49,4.17500000,3.70249000,-0.08027680,4.33242000
50,4.26000000,3.61623000,-0.07660040,4.41868000
51,4.34700000,3.53251000,-0.10498900,4.50240000
52,4.43300000,3.44418000,-0.12167200,4.59073000
53,4.51900000,3.34933000,-0.13745300,4.68557000
54,4.60500000,3.23277000,-0.15961500,4.80213000
55,4.69100000,3.13215000,-0.16588700,4.90276000
56,4.77600000,3.04603000,-0.19589000,4.98888000
57,4.85700000,2.97014000,-0.15009500,5.06476000
58,4.94200000,2.87856000,-0.14882800,5.15635000
59,5.02900000,2.78589000,-0.14407200,5.24902000
60,5.11500000,2.67212000,-0.12332200,5.36278000
61,5.20100000,2.56286000,-0.09698280,5.47204000
62,5.28600000,2.47447000,-0.10142900,5.56044000
63,5.37200000,2.38356000,-0.13180700,5.65135000
64,5.45900000,2.30277000,-0.10501100,5.73214000
65,5.54500000,2.22366000,-0.12106200,5.81125000
66,5.62400000,2.12091000,-0.13369400,5.91400000
67,5.71100000,2.01025000,-0.15426900,6.02465000
68,5.79600000,1.92717000,-0.15618700,6.10774000
69,5.88200000,1.85195000,-0.13912400,6.18296000
70,5.96800000,1.77728000,-0.11666200,6.25763000
71,6.05500000,1.69943000,-0.12542800,6.33548000
72,6.14000000,1.60188000,-0.12137200,6.43302000
73,6.22500000,1.49527000,-0.10674400,6.53964000
74,6.30600000,1.41572000,-0.10165200,6.61918000
75,6.39300000,1.34495000,-0.10029600,6.68995000
76,6.47800000,1.26664000,-0.10851100,6.76827000
77,6.56400000,1.20154000,-0.12039100,6.83336000
78,6.64900000,1.12775000,-0.12014700,6.90716000
79,6.73500000,1.03084000,-0.13013800,7.00407000
