,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.06410000,0.07175820,0.00000000
1,0.09100000,8.88737000,0.04243020,0.17672800
2,0.17700000,8.79848000,0.05592540,0.26561700
3,0.27000000,8.75481000,0.13893500,0.30929000
4,0.36200000,8.70078000,0.03694660,0.36331800
5,0.45500000,8.71530000,0.07011590,0.34879400
6,0.54000000,8.64855000,0.10226000,0.41554600
7,0.63200000,8.37031000,0.04481400,0.69379100
8,0.72400000,8.28743000,0.07448290,0.77666800
9,0.81000000,8.14176000,0.01964700,0.92233700
10,0.90200000,8.10001000,0.04532990,0.96408500
11,0.99400000,8.04563000,0.07325670,1.01847000
12,1.08600000,7.84362000,0.06856000,1.22047000
13,1.17200000,7.64798000,0.07176280,1.41612000
14,1.26500000,7.53559000,0.09040160,1.52851000
15,1.35600000,7.47570000,0.10131100,1.58839000
16,1.45400000,7.40746000,0.11312500,1.65664000
17,1.53400000,7.21709000,0.08972720,1.84701000
18,1.62700000,7.07169000,0.09105560,1.99241000
19,1.71900000,6.92219000,0.09701140,2.14191000
20,1.80500000,6.83316000,0.10968000,2.23094000
21,1.90600000,6.75997000,0.08765690,2.30413000
22,2.00200000,6.65632000,0.09901400,2.40778000
23,2.07400000,6.49487000,0.08616690,2.56923000
24,2.16600000,6.38069000,0.08250910,2.68341000
25,2.25900000,6.17181000,0.12091300,2.89229000
26,2.34500000,6.12559000,0.10475100,2.93850000
27,2.43800000,5.98190000,0.12506800,3.08220000
28,2.52900000,5.82085000,0.10388600,3.24325000
29,2.61500000,5.71515000,0.09907270,3.34895000
30,2.70700000,5.57677000,0.09071600,3.48732000
31,2.80000000,5.49467000,0.06677260,3.56943000
32,2.98100000,5.30112000,0.08081600,3.76298000
33,3.07000000,5.13096000,0.06940720,3.93314000
34,3.16200000,5.01468000,0.06717300,4.04942000
35,3.24800000,4.88078000,0.08225160,4.18332000
36,3.34000000,4.74441000,0.05085840,4.31969000
37,3.43200000,4.57679000,0.05478510,4.48731000
38,3.51800000,4.49034000,0.04585720,4.57376000
39,3.61000000,4.34663000,0.04688320,4.71747000
40,3.70200000,4.23258000,0.02314320,4.83152000
41,3.78900000,4.12477000,0.02948170,4.93933000
42,3.88700000,3.99006000,0.02976630,5.07404000
43,3.98500000,3.89547000,0.03219290,5.16863000
44,4.05800000,3.73787000,0.04133840,5.32623000
45,4.15000000,3.59490000,0.03628040,5.46920000
46,4.24200000,3.46698000,0.05265440,5.59712000
47,4.32900000,3.35131000,0.05382360,5.71278000
48,4.42100000,3.22615000,0.04973040,5.83795000
49,4.51300000,3.10342000,0.03988690,5.96068000
50,4.60400000,2.96268000,0.03700380,6.10142000
51,4.69100000,2.84614000,0.02798820,6.21796000
52,4.78300000,2.73234000,0.02350300,6.33176000
53,4.87500000,2.62120000,0.05598470,6.44289000
54,4.97600000,2.50603000,0.05341770,6.55807000
55,5.06200000,2.35760000,0.06045390,6.70650000
56,5.14500000,2.21799000,0.08497100,6.84611000
57,5.23700000,2.10000000,0.09727690,6.96410000
58,5.33000000,1.98798000,0.08785710,7.07612000
