,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.08669000,0.14865200,0.00000000
1,0.06800000,9.05887000,0.14946700,0.02782290
2,0.11900000,8.92884000,0.15627000,0.15784700
3,0.20600000,8.83856000,0.12794000,0.24813000
4,0.29900000,8.73465000,0.13197000,0.35204200
5,0.39100000,8.64906000,0.10936500,0.43762900
6,0.48500000,8.56797000,0.09292160,0.51871800
7,0.56800000,8.47968000,0.09191880,0.60701100
8,0.66000000,8.36720000,0.08584850,0.71949200
9,0.74700000,8.26577000,0.09036220,0.82092300
10,0.83900000,8.15824000,0.07905980,0.92845200
11,0.92500000,8.04514000,0.09312380,1.04155000
12,1.01700000,7.92272000,0.11688000,1.16397000
13,1.10900000,7.80230000,0.11702500,1.28439000
14,1.19500000,7.68888000,0.14521500,1.39781000
15,1.28700000,7.57148000,0.14171100,1.51521000
16,1.37900000,7.45076000,0.13063800,1.63593000
17,1.46500000,7.30911000,0.10944800,1.77758000
18,1.55700000,7.17967000,0.08057570,1.90702000
19,1.64300000,7.06265000,0.05469540,2.02404000
20,1.73500000,6.96492000,0.04423070,2.12177000
21,1.82800000,6.83033000,0.03797290,2.25636000
22,1.91300000,6.69711000,0.02638420,2.38958000
23,2.00500000,6.58268000,0.04383450,2.50401000
24,2.09700000,6.44477000,0.06124120,2.64192000
25,2.18400000,6.33842000,0.09081710,2.74827000
26,2.27600000,6.22056000,0.11893600,2.86613000
27,2.36100000,6.09276000,0.11251300,2.99393000
28,2.47500000,5.96030000,0.10582500,3.12639000
29,2.54500000,5.82184000,0.08150330,3.26485000
30,2.63100000,5.70992000,0.06647540,3.37677000
31,2.72400000,5.60650000,0.03635600,3.48019000
32,2.81000000,5.48310000,0.02511540,3.60359000
33,2.90300000,5.35266000,0.03457650,3.73403000
34,2.99600000,5.20870000,0.03459130,3.87799000
35,3.08000000,5.07195000,0.06480800,4.01474000
36,3.17200000,4.94974000,0.09897920,4.13695000
37,3.25900000,4.83294000,0.12698000,4.25375000
38,3.35000000,4.70776000,0.11208500,4.37893000
39,3.49000000,4.57743000,0.09441000,4.50926000
40,3.53500000,4.45079000,0.08051800,4.63590000
41,3.62000000,4.30158000,0.04485130,4.78511000
42,3.70700000,4.20684000,0.00508329,4.87985000
43,3.79900000,4.10212000,-0.02560660,4.98457000
44,3.89100000,3.97429000,-0.02488520,5.11240000
45,3.97700000,3.84804000,-0.04994310,5.23865000
46,4.06800000,3.70008000,-0.01885840,5.38661000
47,4.15500000,3.57770000,0.00393433,5.50899000
48,4.24700000,3.45289000,0.03813030,5.63380000
49,4.33900000,3.33468000,0.06975910,5.75201000
50,4.42500000,3.21325000,0.05788030,5.87344000
51,4.51700000,3.08108000,0.05971820,6.00562000
52,4.60200000,2.95257000,0.01161620,6.13412000
53,4.69600000,2.84444000,-0.00346010,6.24225000
54,4.78700000,2.74178000,-0.02352150,6.34491000
55,4.87400000,2.63848000,-0.05753120,6.44821000
56,4.96500000,2.52172000,-0.06901030,6.56497000
57,5.05100000,2.39271000,-0.06517300,6.69398000
58,5.14300000,2.27311000,-0.04586150,6.81358000
59,5.23600000,2.16278000,-0.02067810,6.92391000
60,5.32100000,2.05692000,0.00734563,7.02977000
