,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12078000,0.25239200,0.00000000
1,0.08500000,9.08451000,0.23137300,0.03627530
2,0.17700000,9.04816000,0.23065300,0.07262490
3,0.26300000,8.98948000,0.23977100,0.13130400
4,0.35600000,8.87597000,0.22732500,0.24480900
5,0.44200000,8.74691000,0.22660800,0.37387700
6,0.53400000,8.62991000,0.20880300,0.49087300
7,0.62000000,8.54311000,0.22017800,0.57767100
8,0.71200000,8.46451000,0.22344200,0.65627200
9,0.81200000,8.39770000,0.22668900,0.72307800
10,0.89000000,8.27145000,0.23344600,0.84933600
11,0.97600000,8.10149000,0.25972200,1.01929000
12,1.06800000,7.97774000,0.25753800,1.14305000
13,1.15400000,7.87591000,0.29030300,1.24487000
14,1.24600000,7.77996000,0.30184300,1.34082000
15,1.33200000,7.66291000,0.31149000,1.45787000
16,1.42400000,7.53485000,0.31770000,1.58593000
17,1.53700000,7.41060000,0.30686400,1.71018000
18,1.61600000,7.29458000,0.29934600,1.82620000
19,1.70100000,7.16294000,0.28363800,1.95785000
20,1.78600000,7.05524000,0.25244900,2.06554000
21,1.91000000,6.94819000,0.25764900,2.17259000
22,1.96100000,6.84639000,0.24855300,2.27439000
23,2.05000000,6.70856000,0.27615600,2.41222000
24,2.13700000,6.57601000,0.28425400,2.54477000
25,2.22800000,6.46759000,0.30084400,2.65319000
26,2.31600000,6.33798000,0.31372400,2.78280000
27,2.41600000,6.23095000,0.31689800,2.88984000
28,2.49200000,6.11790000,0.30296100,3.00289000
29,2.58400000,5.97339000,0.27283100,3.14739000
30,2.68600000,5.85560000,0.25826100,3.26519000
31,2.76400000,5.73002000,0.23331400,3.39076000
32,2.89200000,5.62070000,0.22008100,3.50009000
33,2.95900000,5.51851000,0.18907700,3.60227000
34,3.02600000,5.39213000,0.19128500,3.72865000
35,3.11900000,5.26790000,0.20890000,3.85288000
36,3.20500000,5.13507000,0.21865800,3.98571000
37,3.29800000,5.02196000,0.22826300,4.09882000
38,3.38300000,4.91240000,0.22061400,4.20838000
39,3.47500000,4.80125000,0.22395400,4.31953000
40,3.56100000,4.68191000,0.21584500,4.43888000
41,3.65300000,4.54196000,0.19384300,4.57882000
42,3.73900000,4.41213000,0.16315400,4.70865000
43,3.83100000,4.30237000,0.12796900,4.81841000
44,3.91700000,4.20153000,0.10743000,4.91926000
45,4.00900000,4.09993000,0.10124500,5.02085000
46,4.09500000,3.98927000,0.08710000,5.13152000
47,4.18800000,3.86956000,0.07869960,5.25122000
48,4.27500000,3.74545000,0.09327880,5.37533000
49,4.37400000,3.63297000,0.09288440,5.48781000
50,4.46200000,3.52766000,0.09182960,5.59312000
51,4.54400000,3.43072000,0.08923160,5.69006000
52,4.62900000,3.31925000,0.09427850,5.80153000
53,4.72200000,3.19415000,0.06982810,5.92663000
54,4.82900000,3.06870000,0.04666200,6.05209000
55,4.91100000,2.95438000,0.02294890,6.16641000
56,4.98700000,2.86121000,-0.01600370,6.25957000
57,5.07900000,2.76723000,-0.01493360,6.35355000
58,5.16400000,2.66791000,-0.01098080,6.45287000
59,5.25600000,2.55668000,-0.00911178,6.56410000
60,5.34200000,2.42928000,-0.00435616,6.69151000
61,5.43500000,2.31452000,-0.01113140,6.80626000
62,5.51900000,2.21919000,0.00520868,6.90159000
63,5.61200000,2.12696000,0.00478833,6.99382000
64,5.69900000,2.02468000,0.01066480,7.09610000
