,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.63199000,0.01241370,0.00000000
1,0.16100000,8.60764000,-0.07922590,0.02435580
2,0.24100000,8.55978000,0.06072980,0.07220610
3,0.40600000,8.35147000,0.00257243,0.28051900
4,0.48600000,8.27842000,-0.00831250,0.35357100
5,0.56600000,8.28607000,-0.06746520,0.34592000
6,0.64500000,8.26705000,-0.07700710,0.36494400
7,0.72500000,8.27551000,-0.08094050,0.35648500
8,0.80500000,8.25568000,-0.06925820,0.37630700
9,0.89100000,8.17054000,-0.02278780,0.46144800
10,0.97100000,8.09128000,-0.04984870,0.54071000
11,1.05100000,8.04560000,-0.04294420,0.58639500
12,1.13000000,8.02230000,-0.02319440,0.60969100
13,1.21100000,7.96745000,-0.01381000,0.66453800
14,1.29000000,7.98019000,0.00357719,0.65180200
15,1.37600000,7.94293000,-0.03955790,0.68906000
16,1.45700000,7.81384000,-0.04085380,0.81814600
17,1.53600000,7.77277000,-0.05030950,0.85922100
18,1.61600000,7.70582000,-0.05965290,0.92617100
19,1.69600000,7.68981000,-0.08630790,0.94218500
20,1.77600000,7.69733000,-0.07914570,0.93466200
21,1.86100000,7.60836000,-0.06960710,1.02363000
22,1.94100000,7.53844000,-0.08644630,1.09355000
23,2.02200000,7.45961000,-0.09017330,1.17238000
24,2.10100000,7.45167000,-0.09243710,1.18033000
25,2.18100000,7.41585000,-0.07930430,1.21614000
26,2.26100000,7.41395000,-0.08088660,1.21804000
27,2.34100000,7.35763000,-0.07138280,1.27436000
28,2.42600000,7.29060000,-0.09244230,1.34139000
29,2.50600000,7.17543000,-0.09383020,1.45657000
30,2.58600000,7.12910000,-0.08196060,1.50289000
31,2.66600000,7.16114000,-0.06889410,1.47085000
32,2.74600000,7.11188000,-0.09014330,1.52011000
33,2.82500000,7.07389000,-0.13189900,1.55810000
34,2.91200000,7.07740000,-0.12242200,1.55459000
35,2.99200000,6.98785000,-0.08765240,1.64414000
36,3.07100000,6.91478000,-0.09596920,1.71721000
37,3.15100000,6.85993000,-0.10897600,1.77206000
38,3.23100000,6.84464000,-0.09740440,1.78735000
39,3.31100000,6.81752000,-0.09167780,1.81448000
40,3.39100000,6.79536000,-0.08620610,1.83663000
41,3.47600000,6.77092000,-0.08434020,1.86107000
42,3.55600000,6.68999000,-0.08145150,1.94200000
43,3.63800000,6.59511000,-0.09546820,2.03688000
44,3.71600000,6.55755000,-0.05030060,2.07444000
45,3.79600000,6.50082000,-0.08534750,2.13118000
46,3.87500000,6.50026000,-0.08196190,2.13173000
47,3.95600000,6.43354000,-0.15571000,2.19845000
48,4.04100000,6.42770000,-0.13065700,2.20429000
49,4.12100000,6.33029000,-0.08624760,2.30170000
50,4.20100000,6.26050000,-0.12020300,2.37149000
51,4.28100000,6.29845000,-0.16933000,2.33354000
52,4.36100000,6.20326000,-0.13557400,2.42873000
53,4.44600000,6.17692000,-0.14282600,2.45507000
54,4.52600000,6.15431000,-0.11501700,2.47768000
55,4.60600000,6.08335000,-0.06168740,2.54864000
56,4.68600000,5.95362000,-0.14747600,2.67838000
57,4.76600000,5.92802000,-0.12099800,2.70397000
58,4.84600000,5.90249000,-0.10608600,2.72950000
59,4.92600000,5.86731000,-0.12853600,2.76468000
60,5.00600000,5.83853000,-0.13617200,2.79346000
61,5.09100000,5.79312000,-0.12594500,2.83887000
62,5.17200000,5.74932000,-0.14114400,2.88267000
63,5.25200000,5.73585000,-0.20008900,2.89614000
64,5.33200000,5.65698000,-0.17114700,2.97501000
65,5.41100000,5.59664000,-0.12828000,3.03535000
66,5.49100000,5.56971000,-0.12464600,3.06228000
67,5.57700000,5.54764000,-0.10378000,3.08435000
68,5.65700000,5.50204000,-0.11735200,3.12995000
69,5.73700000,5.41018000,-0.15580200,3.22181000
70,5.81600000,5.43961000,-0.07800640,3.19238000
71,5.89600000,5.38051000,-0.09585980,3.25148000
72,5.97600000,5.40401000,-0.08599940,3.22798000
73,6.05500000,5.34881000,-0.09982040,3.28318000
74,6.14200000,5.30981000,-0.11303000,3.32218000
75,6.22200000,5.28344000,-0.12378500,3.34855000
76,6.30100000,5.25029000,-0.13798200,3.38170000
77,6.38100000,5.14555000,-0.09921870,3.48644000
78,6.46100000,5.15176000,-0.14102600,3.48023000
