,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.09013000,0.13418500,0.00000000
1,0.08600000,9.05835000,0.10428900,0.03178020
2,0.16600000,9.02213000,0.08130490,0.06800640
3,0.24500000,8.95004000,0.05942520,0.14009600
4,0.32500000,8.92388000,0.02885420,0.16625200
5,0.41100000,8.79218000,0.02663160,0.29795200
6,0.49100000,8.76918000,0.02908380,0.32095200
7,0.57100000,8.69700000,0.00512581,0.39312900
8,0.65700000,8.61348000,0.01482300,0.47665000
9,0.73700000,8.51878000,0.01450540,0.57135400
10,0.81700000,8.46931000,0.01887590,0.62082300
11,0.90200000,8.37753000,0.04266820,0.71260100
12,0.98200000,8.32185000,0.02398370,0.76828400
13,1.06200000,8.24381000,0.04413750,0.84632100
14,1.14200000,8.13140000,0.02741840,0.95873700
15,1.22800000,8.06560000,0.01694190,1.02453000
16,1.30800000,7.97640000,-0.01286460,1.11374000
17,1.38800000,7.90093000,-0.01495760,1.18921000
18,1.47400000,7.82028000,-0.03794390,1.26986000
19,1.55400000,7.73378000,-0.06029480,1.35635000
20,1.63300000,7.71028000,-0.06534860,1.37985000
21,1.71300000,7.61406000,-0.05371800,1.47607000
22,1.79900000,7.50142000,-0.04865940,1.58871000
23,1.87900000,7.39797000,-0.03440930,1.69216000
24,1.95900000,7.33650000,-0.03488990,1.75363000
25,2.04500000,7.23170000,-0.01962050,1.85843000
26,2.12500000,7.16853000,-0.01642070,1.92160000
27,2.20500000,7.09254000,-0.02509590,1.99759000
28,2.28400000,7.00293000,-0.05273110,2.08720000
29,2.37000000,6.90856000,-0.06206080,2.18157000
30,2.45000000,6.83082000,-0.08848910,2.25932000
31,2.53000000,6.75329000,-0.10188200,2.33685000
32,2.61600000,6.66129000,-0.12103200,2.42884000
33,2.69600000,6.59148000,-0.12160200,2.49865000
34,2.77600000,6.51979000,-0.11289400,2.57035000
35,2.85500000,6.42865000,-0.08071420,2.66148000
36,2.94100000,6.32957000,-0.05528720,2.76056000
37,3.02100000,6.23911000,-0.04281510,2.85102000
38,3.10100000,6.18593000,-0.02527740,2.90420000
39,3.18100000,6.10073000,-0.03520050,2.98940000
40,3.26700000,5.99311000,-0.03671790,3.09703000
41,3.34700000,5.91628000,-0.04258700,3.17386000
42,3.42600000,5.84134000,-0.06616500,3.24879000
43,3.51300000,5.73896000,-0.08538640,3.35117000
44,3.59200000,5.68011000,-0.11561900,3.41003000
45,3.67200000,5.60773000,-0.12515700,3.48240000
46,3.75200000,5.52489000,-0.12225500,3.56524000
47,3.83800000,5.43670000,-0.08087890,3.65343000
48,3.91800000,5.33601000,-0.07693240,3.75412000
49,3.99800000,5.24801000,-0.04123990,3.84212000
50,4.08400000,5.16257000,-0.04810510,3.92756000
51,4.16300000,5.08452000,-0.05713130,4.00561000
52,4.24300000,5.00768000,-0.05682920,4.08245000
53,4.32300000,4.91751000,-0.04002220,4.17262000
54,4.41200000,4.82333000,-0.07879580,4.26681000
55,4.48900000,4.72773000,-0.09191680,4.36240000
56,4.56900000,4.64651000,-0.10733400,4.44363000
57,4.65500000,4.57201000,-0.12723300,4.51813000
58,4.73600000,4.50280000,-0.14400700,4.58734000
59,4.81400000,4.42744000,-0.11645300,4.66269000
60,4.90200000,4.33352000,-0.08889850,4.75662000
61,4.98200000,4.22744000,-0.08628210,4.86269000
62,5.06000000,4.14519000,-0.07379860,4.94494000
63,5.14600000,4.06677000,-0.08749920,5.02336000
64,5.22600000,3.98782000,-0.10526600,5.10231000
65,5.30600000,3.91053000,-0.10183300,5.17960000
66,5.38600000,3.82110000,-0.10662500,5.26903000
67,5.47200000,3.72722000,-0.14000800,5.36291000
68,5.55100000,3.63068000,-0.14229300,5.45945000
69,5.63100000,3.55187000,-0.15252600,5.53826000
70,5.71700000,3.48154000,-0.18754600,5.60859000
71,5.79700000,3.40541000,-0.18122800,5.68472000
72,5.87700000,3.32599000,-0.17143500,5.76414000
73,5.96300000,3.23190000,-0.15207300,5.85823000
74,6.04300000,3.12973000,-0.15945400,5.96040000
75,6.12200000,3.04887000,-0.15306800,6.04126000
76,6.20800000,2.96327000,-0.15971000,6.12687000
77,6.28800000,2.88647000,-0.17841000,6.20367000
78,6.36800000,2.79981000,-0.18498400,6.29032000
79,6.44800000,2.70332000,-0.19861700,6.38681000
80,6.53400000,2.60095000,-0.19988300,6.48919000
81,6.61400000,2.52274000,-0.22627400,6.56739000
82,6.69400000,2.45300000,-0.23687600,6.63713000
83,6.77900000,2.38665000,-0.24922900,6.70349000
84,6.85900000,2.31273000,-0.22116300,6.77740000
85,6.93900000,2.21691000,-0.22771100,6.87322000
86,7.02500000,2.11911000,-0.23470500,6.97102000
87,7.10500000,2.03871000,-0.23369900,7.05142000
