,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.60463000,0.08740060,0.00000000
1,0.07900000,7.55050000,0.08579560,0.05412920
2,0.16500000,7.50822000,0.06957190,0.09641380
3,0.25100000,7.45948000,0.05489140,0.14514900
4,0.34100000,7.40282000,0.04133560,0.20180800
5,0.42400000,7.31624000,0.01490480,0.28839200
6,0.50300000,7.24277000,0.01928890,0.36186200
7,0.58900000,7.18724000,0.01385620,0.41739600
8,0.67500000,7.11097000,-0.00124390,0.49366500
9,0.76100000,7.04333000,0.01712070,0.56130100
10,0.84700000,6.98863000,0.01432930,0.61600500
11,0.93300000,6.87377000,0.04103900,0.73086400
12,1.01400000,6.78643000,0.06242110,0.81820100
13,1.10000000,6.70153000,0.05510300,0.90310300
14,1.18500000,6.64944000,0.05324150,0.95519300
15,1.27100000,6.57023000,0.04772170,1.03440000
16,1.35700000,6.49199000,0.04052690,1.11264000
17,1.44300000,6.38082000,0.04028820,1.22382000
18,1.52300000,6.30412000,0.01959340,1.30051000
19,1.60900000,6.20469000,-0.00552284,1.39994000
20,1.69400000,6.11796000,-0.02000360,1.48667000
21,1.78000000,6.03636000,-0.01261400,1.56827000
22,1.86700000,5.95466000,-0.01378260,1.64998000
23,1.94700000,5.86484000,0.00294441,1.73979000
24,2.03300000,5.76103000,-0.00163252,1.84360000
25,2.11800000,5.67117000,-0.00117400,1.93346000
26,2.20400000,5.57375000,0.00156611,2.03089000
27,2.29000000,5.50706000,0.00842875,2.09757000
28,2.37600000,5.42668000,0.00245700,2.17795000
29,2.45600000,5.33296000,-0.01586900,2.27167000
30,2.54200000,5.22719000,-0.02132590,2.37744000
31,2.62800000,5.12745000,-0.04392250,2.47718000
32,2.71400000,5.03820000,-0.05612070,2.56643000
33,2.80000000,4.96238000,-0.06301440,2.64225000
34,2.88600000,4.86869000,-0.05751710,2.73594000
35,2.96600000,4.77764000,-0.05391750,2.82699000
36,3.05200000,4.67124000,-0.03739430,2.93340000
37,3.13800000,4.57682000,-0.02341660,3.02781000
38,3.22400000,4.48539000,-0.02138940,3.11924000
39,3.31000000,4.40605000,-0.00338232,3.19858000
40,3.38900000,4.32582000,-0.02683510,3.27882000
41,3.47500000,4.24770000,-0.02626870,3.35693000
42,3.56200000,4.16032000,-0.02841260,3.44431000
43,3.64800000,4.06464000,-0.04214930,3.53999000
44,3.72700000,3.97480000,-0.06864360,3.62983000
45,3.81400000,3.89608000,-0.08829610,3.70855000
46,3.89900000,3.80259000,-0.08957810,3.80204000
47,3.98500000,3.72213000,-0.09064010,3.88251000
48,4.07200000,3.63549000,-0.08922370,3.96914000
49,4.15100000,3.53557000,-0.08788520,4.06906000
50,4.23700000,3.42935000,-0.07486490,4.17528000
51,4.32300000,3.34158000,-0.07508450,4.26306000
52,4.40900000,3.25754000,-0.08045130,4.34709000
53,4.48900000,3.17842000,-0.08142560,4.42621000
54,4.57500000,3.09667000,-0.09090320,4.50796000
55,4.66200000,3.00699000,-0.09528900,4.59764000
56,4.74700000,2.91172000,-0.10923200,4.69292000
57,4.83500000,2.83748000,-0.13603300,4.76715000
58,4.91200000,2.76232000,-0.14404700,4.84231000
59,4.99900000,2.67589000,-0.15898400,4.92875000
60,5.08400000,2.59664000,-0.15848600,5.00799000
61,5.17200000,2.50967000,-0.15223000,5.09496000
62,5.25600000,2.41185000,-0.15045400,5.19279000
63,5.34200000,2.31789000,-0.15167300,5.28674000
64,5.42200000,2.23793000,-0.15439600,5.36670000
65,5.50800000,2.16136000,-0.16513400,5.44328000
66,5.59400000,2.08557000,-0.17510300,5.51906000
67,5.68000000,2.00897000,-0.19076400,5.59566000
68,5.76000000,1.92060000,-0.20908200,5.68403000
69,5.84600000,1.83402000,-0.22747300,5.77061000
70,5.93600000,1.75760000,-0.25070300,5.84703000
71,6.01800000,1.68695000,-0.26975500,5.91768000
72,6.10400000,1.62046000,-0.27992500,5.98417000
73,6.18400000,1.54520000,-0.27434300,6.05944000
74,6.27100000,1.46672000,-0.27059400,6.13791000
75,6.36900000,1.38420000,-0.25465100,6.22043000
76,6.44200000,1.29647000,-0.23721600,6.30817000
77,6.52700000,1.22298000,-0.23344400,6.38166000
78,6.60700000,1.16039000,-0.21964600,6.44424000
79,6.69300000,1.09701000,-0.18998100,6.50762000
80,6.78100000,1.03434000,-0.17531300,6.57029000
81,6.86600000,0.96728300,-0.20458300,6.63735000
82,6.95100000,0.89382300,-0.19820000,6.71081000
83,7.03700000,0.81174500,-0.20794800,6.79289000
84,7.11800000,0.72864800,-0.21461500,6.87598000
85,7.20300000,0.66979100,-0.20620900,6.93484000
86,7.28900000,0.62230500,-0.19529000,6.98233000
87,7.37500000,0.58614700,-0.18937900,7.01848000
