,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14746000,-0.08946770,0.00000000
1,0.08500000,9.13129000,-0.10550700,0.01616810
2,0.17100000,9.11922000,-0.08654100,0.02823880
3,0.25100000,9.09162000,-0.09106720,0.05584700
4,0.33700000,9.02755000,-0.07963840,0.11991100
5,0.42300000,8.98756000,-0.07067750,0.15990400
6,0.50900000,8.92796000,-0.01797510,0.21950400
7,0.59500000,8.88236000,-0.02237580,0.26510600
8,0.67500000,8.83356000,-0.01656200,0.31390500
9,0.76800000,8.76919000,0.00247677,0.37827100
10,0.84600000,8.70308000,0.00404348,0.44438200
11,0.93300000,8.67307000,0.00830999,0.47439700
12,1.01200000,8.58896000,-0.00794610,0.55850500
13,1.09800000,8.55280000,-0.01391260,0.59466300
14,1.18800000,8.55987000,0.00941438,0.58759100
15,1.27000000,8.49688000,-0.01141200,0.65058200
16,1.35600000,8.44766000,0.00429757,0.69980000
17,1.43600000,8.39601000,0.00585031,0.75145300
18,1.52200000,8.31904000,0.01175690,0.82842200
19,1.60800000,8.26542000,0.00844940,0.88204300
20,1.69400000,8.21933000,0.01567860,0.92812900
21,1.78000000,8.15684000,0.03651070,0.99062500
22,1.86700000,8.08688000,0.03998070,1.06059000
23,1.94600000,8.03206000,0.05751120,1.11540000
24,2.03200000,7.96135000,0.07320890,1.18611000
25,2.11800000,7.91055000,0.05645520,1.23692000
26,2.20400000,7.85727000,0.04767210,1.29019000
27,2.28900000,7.77066000,0.04700980,1.37680000
28,2.36900000,7.70634000,0.02757480,1.44112000
29,2.45600000,7.60820000,0.01323990,1.53926000
30,2.54200000,7.52251000,0.02345220,1.62495000
31,2.62800000,7.49005000,0.02518970,1.65741000
32,2.71400000,7.41576000,0.02614600,1.73170000
33,2.79300000,7.36123000,0.02821890,1.78624000
34,2.87900000,7.25516000,0.04176810,1.89231000
35,2.96600000,7.15632000,0.05364670,1.99115000
36,3.05100000,7.09436000,0.06453010,2.05310000
37,3.13800000,7.01931000,0.06361810,2.12816000
38,3.21700000,6.95047000,0.05468710,2.19699000
39,3.30300000,6.88567000,0.04805800,2.26179000
40,3.38900000,6.79804000,0.02552190,2.34943000
41,3.47600000,6.71171000,0.01982560,2.43575000
42,3.56100000,6.64008000,0.00513064,2.50738000
43,3.64100000,6.58073000,-0.01653270,2.56673000
44,3.72700000,6.52276000,-0.00332094,2.62470000
45,3.81300000,6.47760000,-0.01967670,2.66986000
46,3.89900000,6.39184000,-0.01447190,2.75562000
47,3.97900000,6.29628000,-0.00819328,2.85118000
48,4.06500000,6.21452000,0.02402850,2.93294000
49,4.15100000,6.13993000,0.00875149,3.00753000
50,4.23700000,6.09388000,0.02194650,3.05359000
51,4.32200000,6.00625000,0.00787731,3.14121000
52,4.40200000,5.94178000,0.02315810,3.20568000
53,4.48800000,5.88172000,0.00882188,3.26574000
54,4.57500000,5.79649000,-0.01746490,3.35098000
55,4.66000000,5.71722000,-0.01370020,3.43024000
56,4.74700000,5.66840000,-0.03088920,3.47906000
57,4.83100000,5.60285000,-0.02641080,3.54461000
58,4.91300000,5.52574000,-0.03272770,3.62172000
59,4.99800000,5.47117000,-0.02502490,3.67630000
60,5.08400000,5.40049000,-0.01223040,3.74698000
61,5.17100000,5.32065000,0.00988894,3.82681000
62,5.25000000,5.23056000,0.01779560,3.91690000
63,5.33800000,5.17018000,0.01558560,3.97728000
64,5.42200000,5.11055000,0.04143270,4.03692000
65,5.50800000,5.03600000,0.02710590,4.11146000
66,5.58800000,4.97219000,0.03140930,4.17528000
67,5.67400000,4.89534000,0.00874458,4.25212000
68,5.77900000,4.80124000,0.00270974,4.34623000
69,5.84500000,4.72439000,-0.01558900,4.42307000
70,5.93100000,4.67003000,-0.00773382,4.47744000
71,6.01800000,4.59850000,-0.02778910,4.54896000
72,6.09700000,4.54175000,-0.03342970,4.60572000
73,6.18300000,4.47226000,-0.04044460,4.67520000
74,6.26900000,4.38583000,-0.05108580,4.76164000
75,6.35500000,4.29835000,-0.03337900,4.84912000
76,6.44100000,4.21670000,-0.02809820,4.93076000
77,6.52100000,4.14800000,-0.02023310,4.99946000
78,6.60700000,4.08343000,-0.02706790,5.06403000
79,6.69300000,4.01779000,-0.00617577,5.12967000
80,6.78100000,3.94556000,-0.01074090,5.20190000
81,6.86500000,3.87144000,-0.02216720,5.27603000
82,6.94500000,3.79919000,-0.02163480,5.34827000
83,7.03100000,3.72965000,-0.03228680,5.41782000
84,7.11700000,3.67701000,-0.04143000,5.47046000
85,7.20300000,3.62188000,-0.06765000,5.52559000
86,7.28800000,3.56410000,-0.07874970,5.58336000
87,7.36800000,3.49357000,-0.08499930,5.65389000
88,7.45500000,3.41563000,-0.06649600,5.73183000
89,7.54100000,3.33296000,-0.07092690,5.81450000
90,7.62600000,3.26713000,-0.05310900,5.88033000
91,7.71200000,3.20382000,-0.03584980,5.94364000
92,7.79200000,3.14372000,-0.02614530,6.00375000
93,7.87800000,3.08193000,-0.01790290,6.06553000
94,7.96500000,3.01259000,-0.02561970,6.13487000
95,8.05100000,2.93826000,-0.02960250,6.20921000
96,8.13600000,2.86303000,-0.06484400,6.28443000
97,8.21600000,2.80586000,-0.06736540,6.34161000
98,8.30200000,2.75076000,-0.08486950,6.39671000
99,8.38800000,2.70077000,-0.09822640,6.44669000
100,8.47400000,2.64637000,-0.09999290,6.50109000
101,8.55400000,2.58749000,-0.11249400,6.55997000
102,8.64000000,2.51358000,-0.10238700,6.63389000
103,8.72600000,2.43030000,-0.09545510,6.71716000
104,8.81100000,2.35436000,-0.08837170,6.79310000
105,8.89700000,2.29572000,-0.08399970,6.85174000
106,8.97700000,2.23898000,-0.06731760,6.90848000
107,9.06400000,2.18122000,-0.04799050,6.96624000
108,9.14900000,2.12605000,-0.05649740,7.02141000
