,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.98635000,0.06747430,0.00000000
1,0.09100000,8.94781000,0.04213220,0.03854520
2,0.18300000,8.85360000,0.04851230,0.13274900
3,0.28000000,8.73895000,0.01889550,0.24739700
4,0.38600000,8.62363000,0.00746729,0.36272500
5,0.46900000,8.53847000,-0.00857241,0.44787800
6,0.55900000,8.45011000,-0.02490910,0.53624000
7,0.65000000,8.35046000,-0.02798440,0.63589200
8,0.74300000,8.25788000,-0.01142860,0.72847000
9,0.83400000,8.13279000,-0.02393670,0.85355800
10,0.93500000,8.01294000,-0.01885240,0.97341500
11,1.02100000,7.90146000,0.00858982,1.08489000
12,1.11900000,7.80077000,0.00953947,1.18558000
13,1.20300000,7.70265000,0.02661550,1.28370000
14,1.29500000,7.59903000,-0.00911680,1.38732000
15,1.38700000,7.46687000,-0.00990206,1.51948000
16,1.47900000,7.34659000,-0.02161050,1.63976000
17,1.57100000,7.25443000,-0.04446030,1.73192000
18,1.66500000,7.15953000,-0.05795570,1.82682000
19,1.75500000,7.04483000,-0.04562140,1.94152000
20,1.85400000,6.90743000,-0.05106850,2.07892000
21,1.94800000,6.80922000,-0.02415010,2.17713000
22,2.03800000,6.67530000,-0.02702430,2.31105000
23,2.13000000,6.56795000,-0.02165670,2.41841000
24,2.22300000,6.47153000,-0.03024070,2.51482000
25,2.31900000,6.34031000,-0.04626670,2.64605000
26,2.40700000,6.22008000,-0.08849700,2.76627000
27,2.49900000,6.08977000,-0.06333470,2.89658000
28,2.59100000,6.00104000,-0.09394540,2.98531000
29,2.68300000,5.90118000,-0.10154400,3.08517000
30,2.77600000,5.80613000,-0.11111400,3.18022000
31,2.88300000,5.69101000,-0.12049500,3.29535000
32,2.96300000,5.57449000,-0.09999370,3.41186000
33,3.05200000,5.46063000,-0.09684890,3.52573000
34,3.14300000,5.34582000,-0.10724000,3.64053000
35,3.23500000,5.25009000,-0.09057480,3.73627000
36,3.32700000,5.13618000,-0.11444100,3.85018000
37,3.42900000,5.00810000,-0.12083600,3.97825000
38,3.51200000,4.88031000,-0.12691900,4.10604000
39,3.61000000,4.76377000,-0.12765200,4.22258000
40,3.70200000,4.66908000,-0.13609400,4.31727000
41,3.81100000,4.56208000,-0.14187400,4.42427000
42,3.91500000,4.46220000,-0.12480500,4.52416000
43,3.98000000,4.34242000,-0.12736700,4.64393000
44,4.07900000,4.22586000,-0.11075000,4.76049000
45,4.16300000,4.10183000,-0.10540000,4.88452000
46,4.25500000,4.00125000,-0.07804820,4.98511000
47,4.34700000,3.90358000,-0.06947400,5.08277000
48,4.43900000,3.80031000,-0.09746000,5.18604000
49,4.53100000,3.67822000,-0.10427100,5.30813000
50,4.62300000,3.60712000,-0.13401000,5.37924000
51,4.71500000,3.44274000,-0.12149200,5.54362000
52,4.80700000,3.34942000,-0.12120300,5.63693000
53,4.91600000,3.26267000,-0.12208100,5.72368000
54,4.99900000,3.15755000,-0.12824300,5.82881000
55,5.09700000,3.04368000,-0.11634100,5.94267000
56,5.18200000,2.92034000,-0.11356200,6.06601000
57,5.28100000,2.79567000,-0.10915900,6.19069000
58,5.39100000,2.68915000,-0.10739100,6.29720000
59,5.46800000,2.58667000,-0.12081900,6.39969000
60,5.55200000,2.47538000,-0.12594700,6.51097000
61,5.64300000,2.35744000,-0.14028000,6.62892000
62,5.73500000,2.27791000,-0.16443900,6.70844000
63,5.82800000,2.10756000,-0.14816500,6.87879000
64,5.92800000,2.02500000,-0.15898500,6.96135000
65,6.01100000,1.94068000,-0.15861500,7.04567000
