,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.24891000,0.28293500,0.00000000
1,0.07900000,9.18904000,0.32000700,0.05986810
2,0.16000000,9.14135000,0.35225500,0.10756300
3,0.24600000,9.11650000,0.32626700,0.13241200
4,0.33700000,9.07430000,0.34476400,0.17460700
5,0.40900000,9.03365000,0.35535700,0.21525500
6,0.48500000,8.96403000,0.32487500,0.28487300
7,0.57100000,8.93452000,0.32236800,0.31438800
8,0.65200000,8.90477000,0.29871300,0.34414000
9,0.73000000,8.82292000,0.26638200,0.42598800
10,0.83000000,8.80425000,0.25718300,0.44465500
11,0.89700000,8.74324000,0.24347200,0.50567300
12,0.97600000,8.70159000,0.24239900,0.54731900
13,1.06200000,8.64197000,0.26436400,0.60694200
14,1.14200000,8.57928000,0.26361900,0.66963000
15,1.22200000,8.46566000,0.28444700,0.78325000
16,1.33400000,8.42406000,0.32001100,0.82485100
17,1.39800000,8.36116000,0.29695800,0.88774500
18,1.47400000,8.29786000,0.31058500,0.95104800
19,1.55300000,8.22358000,0.30101700,1.02533000
20,1.63400000,8.15382000,0.26070100,1.09509000
21,1.71600000,8.08271000,0.24091500,1.16620000
22,1.88200000,7.96738000,0.23746000,1.28152000
23,1.88700000,7.96738000,0.23746000,1.28152000
24,1.96000000,7.91760000,0.22708000,1.33130000
25,2.04500000,7.85384000,0.23801200,1.39507000
26,2.12500000,7.78231000,0.22766600,1.46660000
27,2.20800000,7.69736000,0.21691400,1.55155000
28,2.29000000,7.60588000,0.25978500,1.64303000
29,2.37000000,7.58191000,0.25900500,1.66700000
30,2.45000000,7.52344000,0.24974600,1.72547000
31,2.53000000,7.49410000,0.22307200,1.75481000
32,2.61600000,7.41232000,0.24725900,1.83659000
33,2.69600000,7.32002000,0.22603600,1.92889000
34,2.77600000,7.26046000,0.22414200,1.98845000
35,2.86100000,7.15982000,0.22382400,2.08909000
36,2.94100000,7.09795000,0.20704100,2.15095000
37,3.02200000,7.04444000,0.22168200,2.20447000
38,3.10700000,6.99873000,0.18778500,2.25018000
39,3.18700000,6.92751000,0.21641100,2.32140000
40,3.26700000,6.83939000,0.23730300,2.40952000
41,3.34700000,6.74611000,0.26212500,2.50280000
42,3.43300000,6.68041000,0.26399900,2.56850000
43,3.51300000,6.64036000,0.25252900,2.60855000
44,3.59300000,6.55019000,0.27359300,2.69871000
45,3.67800000,6.47150000,0.26909300,2.77741000
46,3.75900000,6.40066000,0.25031200,2.84825000
47,3.85700000,6.35593000,0.25068700,2.89298000
48,3.92500000,6.26478000,0.23941700,2.98413000
49,4.00400000,6.18814000,0.23088500,3.06077000
50,4.08400000,6.12070000,0.20317000,3.12821000
51,4.16900000,6.05614000,0.20465100,3.19277000
52,4.25000000,5.99218000,0.19041200,3.25673000
53,4.33600000,5.92380000,0.20617400,3.32511000
54,4.40900000,5.84513000,0.20493800,3.40377000
55,4.49600000,5.76137000,0.22354400,3.48754000
56,4.58000000,5.68806000,0.21441800,3.56085000
57,4.65700000,5.62810000,0.23081000,3.62081000
58,4.74100000,5.56404000,0.24095300,3.68486000
59,4.84600000,5.49123000,0.19823800,3.75768000
60,4.90800000,5.41834000,0.19771300,3.83056000
61,4.98700000,5.33746000,0.18589700,3.91145000
62,5.06700000,5.25689000,0.15399700,3.99202000
63,5.14600000,5.20695000,0.13559000,4.04196000
64,5.23200000,5.15627000,0.14466200,4.09264000
65,5.33600000,5.07612000,0.12817200,4.17279000
66,5.39200000,5.01401000,0.15351200,4.23490000
67,5.47800000,4.94365000,0.17040600,4.30526000
68,5.55800000,4.86250000,0.16830900,4.38640000
69,5.63700000,4.79336000,0.16857000,4.45555000
70,5.72300000,4.72225000,0.18397800,4.52665000
71,5.82300000,4.65447000,0.17525100,4.59444000
72,5.88300000,4.58628000,0.19164100,4.66263000
73,5.96900000,4.51591000,0.16869000,4.73300000
74,6.05000000,4.43447000,0.14519900,4.81444000
75,6.13100000,4.37123000,0.11634400,4.87768000
