,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.33905000,0.16439900,0.00000000
1,0.08000000,8.25216000,0.14271900,0.08688510
2,0.16600000,8.13107000,0.11298200,0.20797600
3,0.25200000,8.09214000,0.10680400,0.24691100
4,0.33300000,8.02142000,0.09298180,0.31762900
5,0.41800000,7.98479000,0.09992320,0.35426000
6,0.49900000,7.91205000,0.09410640,0.42700000
7,0.58400000,7.84913000,0.13046400,0.48991200
8,0.66400000,7.78159000,0.13525700,0.55746100
9,0.75000000,7.68399000,0.13371100,0.65505800
10,0.83600000,7.56176000,0.10098500,0.77728800
11,0.91600000,7.52920000,0.10674800,0.80984300
12,1.00100000,7.46832000,0.13767100,0.87072200
13,1.08300000,7.41299000,0.11599600,0.92605500
14,1.16700000,7.31572000,0.12706900,1.02333000
15,1.24700000,7.20890000,0.11559000,1.13014000
16,1.33300000,7.11096000,0.08870630,1.22808000
17,1.41900000,7.04482000,0.05766600,1.29422000
18,1.49900000,6.96647000,0.10117700,1.37257000
19,1.58500000,6.90384000,0.12225400,1.43521000
20,1.66500000,6.80271000,0.10000000,1.53633000
21,1.75100000,6.70100000,0.12701700,1.63805000
22,1.83100000,6.61598000,0.13574700,1.72307000
23,1.91600000,6.52864000,0.13578400,1.81040000
24,2.00200000,6.43883000,0.12324600,1.90022000
25,2.08200000,6.37739000,0.14194000,1.96166000
26,2.16800000,6.27124000,0.16793800,2.06780000
27,2.25100000,6.21451000,0.13286100,2.12453000
28,2.33400000,6.10363000,0.15906700,2.23542000
29,2.41400000,6.00106000,0.11794000,2.33799000
30,2.50000000,5.91691000,0.12721700,2.42214000
31,2.58600000,5.83907000,0.09138960,2.49998000
32,2.66600000,5.73970000,0.14205800,2.59935000
33,2.75200000,5.66858000,0.12800100,2.67047000
34,2.83100000,5.57536000,0.13998300,2.76369000
35,2.91800000,5.47230000,0.14250600,2.86675000
36,2.99700000,5.38865000,0.13758500,2.95039000
37,3.08300000,5.29405000,0.15183200,3.04499000
38,3.17100000,5.21680000,0.12910800,3.12225000
39,3.24900000,5.13064000,0.14319200,3.20840000
40,3.33600000,5.04083000,0.15312000,3.29822000
41,3.42300000,4.94351000,0.15373700,3.39554000
42,3.50100000,4.85927000,0.11555800,3.47978000
43,3.58000000,4.76445000,0.09131520,3.57460000
44,3.66800000,4.69170000,0.07566160,3.64735000
45,3.75300000,4.59836000,0.08846170,3.74069000
46,3.83300000,4.51949000,0.09190660,3.81956000
47,3.91900000,4.41496000,0.08798590,3.92408000
48,3.99800000,4.32048000,0.08685620,4.01856000
49,4.08400000,4.22964000,0.09480320,4.10940000
50,4.16400000,4.14579000,0.11247600,4.19325000
51,4.25000000,4.06217000,0.10993000,4.27687000
52,4.33600000,3.97436000,0.13420500,4.36469000
53,4.41600000,3.87960000,0.13934400,4.45945000
54,4.50100000,3.78137000,0.13136300,4.55768000
55,4.58100000,3.69150000,0.10707100,4.64755000
56,4.66900000,3.59797000,0.09204110,4.74108000
57,4.74800000,3.51517000,0.09725540,4.82387000
58,4.83300000,3.43561000,0.09424440,4.90343000
59,4.91300000,3.35608000,0.09603030,4.98296000
60,4.99900000,3.25594000,0.10703600,5.08310000
61,5.08500000,3.16451000,0.08449910,5.17454000
62,5.16500000,3.07392000,0.09539470,5.26512000
63,5.25100000,2.98752000,0.11596600,5.35153000
64,5.33100000,2.90327000,0.13229200,5.43578000
65,5.41700000,2.82008000,0.13276600,5.51897000
66,5.49700000,2.72318000,0.13086000,5.61587000
67,5.58200000,2.62706000,0.11441900,5.71198000
68,5.66200000,2.53897000,0.07601150,5.80008000
69,5.74900000,2.45065000,0.06318780,5.88840000
70,5.82900000,2.36882000,0.05873690,5.97022000
71,5.91500000,2.29270000,0.05141660,6.04635000
72,6.00000000,2.20904000,0.04606950,6.13001000
73,6.08000000,2.10543000,0.03696700,6.23361000
74,6.16700000,2.00914000,0.05655370,6.32990000
75,6.25500000,1.92322000,0.06296990,6.41583000
76,6.33200000,1.84970000,0.06243110,6.48935000
77,6.41200000,1.77592000,0.06184120,6.56312000
78,6.49800000,1.69737000,0.07338750,6.64168000
79,6.58300000,1.61558000,0.05554300,6.72347000
80,6.66300000,1.52744000,0.05624500,6.81161000
81,6.75000000,1.44412000,0.01379320,6.89493000
82,6.83000000,1.37354000,-0.01286210,6.96551000
83,6.91600000,1.30979000,-0.01128870,7.02926000
