,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13380000,-0.05862610,0.00000000
1,0.08600000,9.11164000,-0.05412970,0.02215820
2,0.17200000,9.04380000,-0.07120240,0.08999530
3,0.26200000,8.97012000,-0.08535190,0.16367800
4,0.34400000,8.86835000,-0.10595200,0.26545200
5,0.43000000,8.78324000,-0.10906900,0.35055700
6,0.51600000,8.69859000,-0.11413600,0.43520700
7,0.60200000,8.59671000,-0.10710600,0.53708600
8,0.68800000,8.50777000,-0.10878500,0.62602900
9,0.78300000,8.42431000,-0.09110830,0.70949400
10,0.87000000,8.32800000,-0.06186180,0.80580100
11,0.94600000,8.24048000,-0.04763150,0.89332100
12,1.03800000,8.13284000,-0.04040920,1.00096000
13,1.11800000,8.01819000,-0.07588860,1.11561000
14,1.20500000,7.93975000,-0.05867370,1.19405000
15,1.29000000,7.82663000,-0.02381160,1.30717000
16,1.37500000,7.71733000,-0.03343160,1.41647000
17,1.46400000,7.58501000,-0.09637750,1.54879000
18,1.54700000,7.47991000,-0.06883000,1.65389000
19,1.63300000,7.39204000,-0.09788820,1.74176000
20,1.71300000,7.29213000,-0.08649960,1.84167000
21,1.79900000,7.18824000,-0.09219160,1.94556000
22,1.88500000,7.06175000,-0.08051980,2.07205000
23,1.97100000,6.93246000,-0.07527230,2.20134000
24,2.05700000,6.84419000,-0.06037020,2.28961000
25,2.14300000,6.73436000,-0.06335260,2.39944000
26,2.23000000,6.62531000,-0.06159820,2.50849000
27,2.31600000,6.52625000,-0.06792890,2.60755000
28,2.40100000,6.42383000,-0.08143740,2.70997000
29,2.48700000,6.28115000,-0.09771820,2.85265000
30,2.57300000,6.19401000,-0.07964860,2.93979000
31,2.65900000,6.09435000,-0.07633100,3.03945000
32,2.74500000,6.01249000,-0.05405480,3.12130000
33,2.84300000,5.90582000,-0.06019800,3.22798000
34,2.91700000,5.80433000,-0.09165260,3.32947000
35,3.00900000,5.68716000,-0.06370370,3.44664000
36,3.08900000,5.57531000,-0.07221940,3.55849000
37,3.17500000,5.48227000,-0.08942160,3.65153000
38,3.26100000,5.38119000,-0.10450100,3.75261000
39,3.35700000,5.29335000,-0.10180400,3.84045000
40,3.44000000,5.17169000,-0.08414260,3.96211000
41,3.51900000,5.05933000,-0.10860900,4.07447000
42,3.60500000,4.93997000,-0.11718300,4.19383000
43,3.68400000,4.85059000,-0.14476900,4.28321000
44,3.77500000,4.76008000,-0.17246900,4.37372000
45,3.85700000,4.67447000,-0.18459400,4.45933000
46,3.94200000,4.57448000,-0.15647900,4.55932000
47,4.03000000,4.47040000,-0.14692700,4.66340000
48,4.11400000,4.35255000,-0.13358300,4.78125000
49,4.20100000,4.25003000,-0.11658600,4.88377000
50,4.28700000,4.15456000,-0.13146700,4.97924000
51,4.37200000,4.07639000,-0.07532930,5.05740000
52,4.45900000,3.98501000,-0.09245190,5.14879000
53,4.54400000,3.88163000,-0.11049300,5.25217000
54,4.63300000,3.77849000,-0.11181100,5.35531000
55,4.71700000,3.65474000,-0.13917400,5.47906000
56,4.81700000,3.56564000,-0.06211490,5.56816000
57,4.89000000,3.47263000,-0.11461900,5.66117000
58,4.98900000,3.38517000,-0.07749870,5.74863000
59,5.06000000,3.28786000,-0.07508210,5.84594000
60,5.14600000,3.17025000,-0.06610590,5.96355000
61,5.23300000,3.06703000,-0.07570260,6.06677000
62,5.33300000,2.97630000,-0.07771460,6.15750000
63,5.41900000,2.88514000,-0.06938740,6.24866000
64,5.49000000,2.79995000,-0.07059440,6.33385000
65,5.57600000,2.70813000,-0.05056700,6.42567000
66,5.66200000,2.60913000,-0.04527250,6.52466000
67,5.74800000,2.49959000,-0.06514200,6.63421000
68,5.83500000,2.38847000,-0.07291930,6.74533000
69,5.91400000,2.29842000,-0.08298220,6.83538000
70,6.00000000,2.21637000,-0.08941660,6.91743000
71,6.08700000,2.12335000,-0.08576200,7.01045000
