,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.09475000,0.05554000,0.00000000
1,0.08400000,9.08017000,0.07821760,0.01457510
2,0.17900000,9.02972000,0.09446970,0.06503110
3,0.26300000,8.97938000,0.06444380,0.11536400
4,0.34900000,8.90887000,0.04961330,0.18587700
5,0.44200000,8.79250000,0.01778890,0.30225300
6,0.52700000,8.71267000,0.03954640,0.38207700
7,0.62500000,8.66155000,0.02957480,0.43319600
8,0.69900000,8.59161000,0.03816980,0.50314100
9,0.79800000,8.50365000,0.00238390,0.59110100
10,0.87700000,8.40434000,-0.02103700,0.69040800
11,0.97500000,8.30863000,-0.04482310,0.78611400
12,1.05900000,8.23117000,-0.00352739,0.86357500
13,1.14100000,8.12952000,0.00167338,0.96523200
14,1.22800000,8.06501000,0.00048051,1.02974000
15,1.32000000,7.96813000,0.04594920,1.12662000
16,1.40600000,7.87398000,0.01978420,1.22077000
17,1.49100000,7.74424000,0.00819994,1.35051000
18,1.57700000,7.65127000,0.00011126,1.44348000
19,1.67000000,7.55349000,0.00823284,1.54126000
20,1.75600000,7.46619000,-0.04067870,1.62856000
21,1.85800000,7.36564000,0.00885808,1.72911000
22,1.93300000,7.26980000,0.01133910,1.82495000
23,2.01900000,7.15385000,0.04230570,1.94090000
24,2.10500000,7.03459000,0.04386470,2.06016000
25,2.19200000,6.94213000,0.04286150,2.15262000
26,2.28400000,6.86237000,0.05193200,2.23238000
27,2.36900000,6.76962000,0.04794760,2.32513000
28,2.45600000,6.63848000,0.03537400,2.45627000
29,2.54800000,6.51013000,0.00472663,2.58462000
30,2.63400000,6.41340000,0.00744050,2.68135000
31,2.71900000,6.30161000,0.02922000,2.79314000
32,2.84000000,6.21393000,0.00763868,2.88081000
33,2.91300000,6.11749000,-0.01126130,2.97725000
34,2.98400000,5.98056000,0.03371800,3.11419000
35,3.06900000,5.87334000,0.02444570,3.22140000
36,3.16300000,5.78784000,0.02324390,3.30691000
37,3.24800000,5.68795000,0.02234430,3.40679000
38,3.33600000,5.58392000,0.02951630,3.51083000
39,3.41900000,5.46858000,0.01419570,3.62617000
40,3.51200000,5.33558000,-0.02074890,3.75917000
41,3.59800000,5.22295000,-0.01429150,3.87180000
42,3.68400000,5.13010000,-0.04337460,3.96465000
43,3.77600000,5.04339000,-0.01789970,4.05136000
44,3.86100000,4.93452000,-0.03380090,4.16023000
45,3.94800000,4.80832000,-0.05720260,4.28643000
46,4.04000000,4.68659000,-0.02228040,4.40816000
47,4.12500000,4.59157000,0.00605402,4.50318000
48,4.21200000,4.49534000,-0.01671820,4.59941000
49,4.30800000,4.39224000,0.00245827,4.70251000
50,4.39100000,4.28333000,-0.00812382,4.81142000
51,4.47600000,4.15903000,-0.03035960,4.93572000
52,4.56300000,4.04877000,-0.04826110,5.04598000
53,4.65400000,3.94959000,-0.06473940,5.14516000
54,4.74000000,3.86441000,-0.04309450,5.23034000
55,4.83400000,3.76711000,-0.05156800,5.32763000
56,4.91700000,3.64820000,-0.04675520,5.44655000
57,5.00400000,3.52806000,-0.01058760,5.56669000
58,5.09000000,3.42730000,-0.00371683,5.66745000
59,5.18200000,3.33358000,-0.00307066,5.76117000
60,5.26800000,3.23775000,0.00710683,5.85700000
61,5.35300000,3.12874000,0.00450404,5.96601000
62,5.44100000,3.00440000,0.00061712,6.09034000
63,5.53300000,2.88714000,-0.00895806,6.20760000
64,5.61900000,2.78910000,-0.01399660,6.30565000
65,5.70500000,2.70024000,-0.02266450,6.39451000
66,5.79600000,2.61137000,-0.02966220,6.48338000
67,5.88100000,2.49860000,-0.01207510,6.59615000
68,5.96800000,2.38035000,0.01496170,6.71440000
69,6.06000000,2.28310000,0.02089540,6.81165000
70,6.14700000,2.20141000,0.02282160,6.89334000
71,6.23300000,2.11372000,0.03537010,6.98103000
72,6.33000000,2.01511000,0.03320690,7.07964000
