,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.78851000,0.16522500,0.00000000
1,0.08400000,8.73908000,0.13339600,0.04943870
2,0.15800000,8.63699000,0.10026200,0.15152200
3,0.25900000,8.59142000,0.07157580,0.19709600
4,0.32600000,8.56718000,0.06258890,0.22133500
5,0.40400000,8.54944000,0.02426200,0.23907600
6,0.48400000,8.50182000,-0.00920178,0.28669200
7,0.57000000,8.44338000,0.00298479,0.34512900
8,0.65000000,8.38930000,0.02399940,0.39921000
9,0.72900000,8.36427000,0.00492451,0.42424500
10,0.80900000,8.28702000,0.05275140,0.50149600
11,0.89500000,8.22672000,0.06770120,0.56179400
12,0.97500000,8.12800000,0.01303740,0.66051500
13,1.05500000,8.06923000,-0.02086460,0.71928600
14,1.13500000,8.02314000,-0.01717860,0.76537000
15,1.21400000,7.95788000,-0.00394033,0.83063400
16,1.30000000,7.91841000,-0.03370250,0.87010700
17,1.38000000,7.86469000,-0.00719364,0.92382400
18,1.46000000,7.80773000,-0.03072070,0.98078900
19,1.54000000,7.71324000,-0.05792790,1.07527000
20,1.62600000,7.63957000,-0.04973380,1.14894000
21,1.70600000,7.55716000,-0.05869160,1.23135000
22,1.78600000,7.54843000,-0.07670620,1.24008000
23,1.86500000,7.47155000,-0.05668330,1.31697000
24,1.94600000,7.40001000,-0.08583710,1.38851000
25,2.03100000,7.35678000,-0.08523710,1.43174000
26,2.11100000,7.24885000,-0.06424350,1.53966000
27,2.19000000,7.15913000,-0.05399920,1.62939000
28,2.27000000,7.10676000,-0.02862450,1.68176000
29,2.35700000,7.04598000,-0.01506030,1.74254000
30,2.43600000,7.01211000,0.00025358,1.77641000
31,2.51600000,6.95324000,-0.02687820,1.83528000
32,2.61000000,6.88008000,-0.03897390,1.90843000
33,2.67700000,6.81560000,-0.04813710,1.97292000
34,2.76200000,6.70234000,-0.05615720,2.08618000
35,2.84200000,6.65712000,-0.07228710,2.13140000
36,2.92200000,6.59249000,-0.02644060,2.19602000
37,3.01000000,6.52846000,-0.03392740,2.26006000
38,3.10200000,6.44697000,-0.03899960,2.34154000
39,3.16700000,6.36978000,0.00866245,2.41874000
40,3.24700000,6.25001000,-0.00840427,2.53851000
41,3.32700000,6.20336000,0.02581140,2.58515000
42,3.40700000,6.17623000,0.03972220,2.61228000
43,3.49300000,6.11054000,0.05280550,2.67798000
44,3.59100000,6.05851000,0.02377870,2.73001000
45,3.65200000,6.00456000,0.00156722,2.78395000
46,3.73200000,5.93692000,0.03795240,2.85159000
47,3.81800000,5.92488000,0.06749450,2.86363000
48,3.89800000,5.82092000,0.04710660,2.96760000
49,3.97800000,5.74744000,0.02507720,3.04108000
50,4.05800000,5.67877000,0.02368670,3.10974000
51,4.14300000,5.62582000,-0.00054865,3.16269000
52,4.22300000,5.56743000,0.01051840,3.22108000
53,4.30300000,5.50672000,0.02972070,3.28180000
54,4.38400000,5.44572000,0.03275030,3.34279000
55,4.46400000,5.38757000,0.06245010,3.40094000
56,4.54400000,5.32033000,0.07207900,3.46818000
57,4.62900000,5.24842000,0.07281270,3.54010000
58,4.70900000,5.17806000,0.08275080,3.61045000
59,4.78800000,5.15445000,0.06321260,3.63406000
60,4.86900000,5.10133000,0.02957180,3.68719000
61,4.95400000,5.04186000,0.05195990,3.74666000
62,5.03400000,4.98790000,0.04428850,3.80062000
63,5.11700000,4.93197000,0.03641220,3.85654000
64,5.19400000,4.85213000,0.06550850,3.93638000
65,5.27300000,4.76944000,0.00130596,4.01908000
66,5.35900000,4.70663000,0.01137470,4.08189000
67,5.43900000,4.64702000,-0.01244380,4.14149000
68,5.51900000,4.59695000,0.02335290,4.19156000
69,5.60900000,4.54787000,0.01270890,4.24065000
70,5.69100000,4.46219000,0.03958110,4.32633000
71,5.76500000,4.37786000,0.00817315,4.41066000
72,5.84500000,4.31547000,0.00500532,4.47304000
73,5.92500000,4.24707000,-0.00359335,4.54145000
74,6.00400000,4.17978000,0.01720630,4.60874000
75,6.09400000,4.11101000,0.01336270,4.67750000
76,6.17000000,4.06400000,0.02190970,4.72452000
77,6.25000000,4.00664000,0.04172140,4.78188000
78,6.33000000,3.94264000,0.04094580,4.84587000
79,6.41600000,3.87074000,0.04055440,4.91777000
80,6.49600000,3.79447000,0.02077650,4.99405000
81,6.60000000,3.72224000,0.02509030,5.06627000
82,6.65900000,3.66018000,0.01588810,5.12833000
83,6.74100000,3.58927000,-0.00061713,5.19924000
84,6.82200000,3.53593000,-0.01087770,5.25259000
85,6.90100000,3.45819000,-0.03317880,5.33033000
86,6.98500000,3.38448000,-0.02753150,5.40403000
87,7.06100000,3.30685000,-0.04033790,5.48166000
88,7.16600000,3.24258000,-0.03981540,5.54593000
89,7.22600000,3.17753000,-0.01495980,5.61098000
90,7.30700000,3.11520000,0.01365590,5.67332000
91,7.38600000,3.05244000,0.03809670,5.73607000
92,7.47200000,2.97498000,0.03410930,5.81353000
93,7.55200000,2.87225000,0.03277070,5.91626000
94,7.64200000,2.87150000,-0.00543295,5.91701000
95,7.71100000,2.75972000,-0.00678333,6.02879000
96,7.79100000,2.66966000,0.00414968,6.11886000
97,7.87700000,2.64665000,-0.03930960,6.14187000
98,7.95800000,2.59313000,-0.05169690,6.19539000
99,8.03700000,2.53232000,-0.05439810,6.25619000
100,8.11700000,2.48727000,-0.01670860,6.30125000
101,8.20200000,2.42719000,-0.01044030,6.36132000
102,8.28300000,2.35099000,-0.00460614,6.43752000
103,8.36300000,2.26619000,-0.02840870,6.52232000
104,8.44300000,2.20020000,-0.03633830,6.58832000
105,8.52200000,2.14642000,-0.00991262,6.64209000
106,8.61000000,2.08970000,0.00617186,6.69882000
107,8.68800000,2.01848000,-0.00056688,6.77003000
108,8.76700000,1.96871000,-0.02190410,6.81981000
109,8.84800000,1.94912000,-0.04284830,6.83939000
110,8.93400000,1.87635000,-0.05671340,6.91216000
111,9.01700000,1.74467000,-0.06201990,7.04384000
