,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85775000,0.06849620,0.00000000
1,0.08600000,7.80163000,0.07340900,0.05612520
2,0.17200000,7.71663000,0.08256380,0.14112200
3,0.25900000,7.66269000,0.10485200,0.19506500
4,0.33800000,7.59742000,0.10197700,0.26033900
5,0.42400000,7.54663000,0.11907200,0.31112000
6,0.51000000,7.50106000,0.11817400,0.35669800
7,0.59600000,7.44878000,0.11822000,0.40897100
8,0.68200000,7.37628000,0.12312900,0.48147800
9,0.76800000,7.31899000,0.10947700,0.53876900
10,0.84700000,7.22969000,0.08677470,0.62806900
11,0.93400000,7.16895000,0.06657340,0.68880100
12,1.02000000,7.10815000,0.05091160,0.74960700
13,1.10600000,7.04548000,0.05430910,0.81227100
14,1.19200000,6.97488000,0.04215140,0.88287100
15,1.28000000,6.90158000,0.04932830,0.95617900
16,1.35800000,6.84288000,0.06151710,1.01487000
17,1.44400000,6.75922000,0.06198980,1.09853000
18,1.52900000,6.66507000,0.08391810,1.19269000
19,1.61500000,6.60896000,0.08786970,1.24879000
20,1.70200000,6.55068000,0.09417870,1.30707000
21,1.78700000,6.49196000,0.09990450,1.36579000
22,1.87300000,6.40572000,0.09163430,1.45204000
23,1.95300000,6.31546000,0.08573010,1.54229000
24,2.03900000,6.21419000,0.08421130,1.64356000
25,2.12500000,6.13877000,0.07911630,1.71898000
26,2.21100000,6.05960000,0.06535960,1.79815000
27,2.29700000,5.98333000,0.07949290,1.87442000
28,2.38200000,5.90623000,0.08722350,1.95153000
29,2.46200000,5.82162000,0.10276600,2.03613000
30,2.54900000,5.73006000,0.11493100,2.12769000
31,2.63500000,5.65744000,0.13923300,2.20031000
32,2.72100000,5.59252000,0.15825500,2.26524000
33,2.80600000,5.53221000,0.15430600,2.32554000
34,2.88700000,5.47510000,0.16588300,2.38265000
35,2.97300000,5.40633000,0.15859800,2.45143000
36,3.05800000,5.33739000,0.16357600,2.52036000
37,3.14400000,5.25481000,0.15558900,2.60295000
38,3.23000000,5.18588000,0.15019900,2.67188000
39,3.31600000,5.13120000,0.16157700,2.72655000
40,3.39600000,5.06648000,0.15313200,2.79128000
41,3.48300000,4.97774000,0.15984300,2.88001000
42,3.56800000,4.89787000,0.17459000,2.95988000
43,3.65400000,4.81559000,0.17661000,3.04216000
44,3.74000000,4.74044000,0.17794800,3.11731000
45,3.82600000,4.67708000,0.19459900,3.18068000
46,3.90800000,4.61168000,0.21301500,3.24608000
47,3.99200000,4.54247000,0.21399100,3.31528000
48,4.07800000,4.45907000,0.21316400,3.39869000
49,4.16400000,4.36344000,0.19089300,3.49432000
50,4.25000000,4.27702000,0.19251200,3.58073000
51,4.32900000,4.19590000,0.18355900,3.66185000
52,4.41600000,4.11778000,0.18340600,3.73997000
53,4.50100000,4.04781000,0.17443000,3.80994000
54,4.58700000,3.95633000,0.14668400,3.90142000
55,4.67700000,3.86826000,0.16661900,3.98950000
56,4.76000000,3.76894000,0.17655800,4.08881000
57,4.83900000,3.68423000,0.18355100,4.17352000
58,4.92500000,3.61155000,0.19123800,4.24620000
59,5.01200000,3.53799000,0.18707800,4.31977000
60,5.09700000,3.45709000,0.18739200,4.40067000
61,5.18600000,3.36996000,0.17321300,4.48780000
62,5.27100000,3.27374000,0.16015200,4.58402000
63,5.34900000,3.18459000,0.14334600,4.67317000
64,5.43700000,3.10986000,0.13245900,4.74790000
65,5.52100000,3.03655000,0.12742400,4.82120000
66,5.60700000,2.95533000,0.11567000,4.90242000
67,5.69300000,2.86983000,0.11460500,4.98792000
68,5.77900000,2.77584000,0.11527200,5.08191000
69,5.85800000,2.68506000,0.12358500,5.17269000
70,5.94400000,2.60621000,0.13094000,5.25154000
71,6.03100000,2.53802000,0.14300800,5.31973000
72,6.11600000,2.46975000,0.14552500,5.38801000
73,6.20500000,2.38930000,0.13996900,5.46846000
74,6.28800000,2.29822000,0.15479400,5.55953000
75,6.36800000,2.19835000,0.13774000,5.65941000
76,6.45400000,2.10580000,0.12435600,5.75196000
77,6.54000000,2.03320000,0.11435200,5.82456000
78,6.62600000,1.96483000,0.10101900,5.89292000
79,6.71200000,1.89188000,0.08783830,5.96587000
80,6.79200000,1.80658000,0.09930570,6.05118000
81,6.87800000,1.72156000,0.10367800,6.13619000
82,6.96500000,1.64198000,0.10700700,6.21578000
83,7.05000000,1.56717000,0.12530000,6.29059000
84,7.13700000,1.50316000,0.12722500,6.35460000
85,7.22200000,1.44095000,0.12635800,6.41681000
86,7.30200000,1.36642000,0.13077800,6.49134000
87,7.38800000,1.28282000,0.12724300,6.57494000
88,7.47400000,1.20024000,0.10621100,6.65752000
89,7.56000000,1.12668000,0.10102700,6.73108000
90,7.64700000,1.06462000,0.08922310,6.79314000
91,7.73200000,1.01319000,0.08224220,6.84456000
92,7.81700000,0.96144900,0.07648330,6.89631000
93,7.89800000,0.90491500,0.07610940,6.95284000
94,7.98300000,0.84370400,0.07812300,7.01405000
